Extracting MNIST_data/train-images-idx3-ubyte.gz
Extracting MNIST_data/train-labels-idx1-ubyte.gz
Extracting MNIST_data/t10k-images-idx3-ubyte.gz
Extracting MNIST_data/t10k-labels-idx1-ubyte.gz
30596
Learning with --learning_rate=0.01 --optimizer=adam --mc_test=1 --mc_train=1 --n_iterations=100000 --initializer=PCA --nl=1 --n_rff=100 --df=5 --kernel_type=RBF
Latent initialization using PCA
Initial kl=0.0  nell=97387896.0  nelbo=97387896.0   log-sigma2 = [ 0.]
i=100  kl=3137.3511  nell=74338008.0  nelbo=74341144.0  log-sigma2= [0.] RMSE=0.9158  nll_train=2365.89567  time=36.451
i=53000  kl=440959.0  nell=-8982440.0  nelbo=-8541481.0  log-sigma2= [-2.85072398] RMSE=0.1664  nll_train=-293.61828  time=19056.508
i=53100  kl=441078.78  nell=-8983749.0  nelbo=-8542670.0  log-sigma2= [-2.84880114] RMSE=0.1664  nll_train=-293.62936  time=19092.453
i=53200  kl=441189.28  nell=-8983454.0  nelbo=-8542265.0  log-sigma2= [-2.84788918] RMSE=0.1664  nll_train=-293.60825  time=19128.294
i=53300  kl=441297.59  nell=-8984270.0  nelbo=-8542972.0  log-sigma2= [-2.84578323] RMSE=0.1664  nll_train=-293.61998  time=19163.964
i=53400  kl=441388.09  nell=-8983841.0  nelbo=-8542453.0  log-sigma2= [-2.84576678] RMSE=0.1664  nll_train=-293.62969  time=19199.906
i=53500  kl=441451.0  nell=-8985033.0  nelbo=-8543582.0  log-sigma2= [-2.84508204] RMSE=0.1664  nll_train=-293.66277  time=19235.818
i=53600  kl=441545.25  nell=-8985866.0  nelbo=-8544321.0  log-sigma2= [-2.84094572] RMSE=0.1664  nll_train=-293.70329  time=19271.9
i=53700  kl=441624.78  nell=-8986427.0  nelbo=-8544802.0  log-sigma2= [-2.84141326] RMSE=0.1664  nll_train=-293.67725  time=19307.844
i=53800  kl=441718.22  nell=-8986329.0  nelbo=-8544611.0  log-sigma2= [-2.83984518] RMSE=0.1664  nll_train=-293.69176  time=19343.644
i=53900  kl=441766.41  nell=-8986109.0  nelbo=-8544343.0  log-sigma2= [-2.83760762] RMSE=0.1664  nll_train=-293.71853  time=19379.517
i=54000  kl=441848.09  nell=-8986272.0  nelbo=-8544424.0  log-sigma2= [-2.83806539] RMSE=0.1664  nll_train=-293.69646  time=19415.549
i=54100  kl=441905.0  nell=-8986835.0  nelbo=-8544930.0  log-sigma2= [-2.83858299] RMSE=0.1664  nll_train=-293.71617  time=19451.633
i=54200  kl=441985.03  nell=-8987566.0  nelbo=-8545581.0  log-sigma2= [-2.83744764] RMSE=0.1664  nll_train=-293.71006  time=19487.431
i=54300  kl=442040.81  nell=-8986284.0  nelbo=-8544243.0  log-sigma2= [-2.83690238] RMSE=0.1664  nll_train=-293.73150  time=19523.292
i=54400  kl=442109.66  nell=-8987306.0  nelbo=-8545196.0  log-sigma2= [-2.83735204] RMSE=0.1664  nll_train=-293.73258  time=19559.262
i=54500  kl=442156.34  nell=-8987328.0  nelbo=-8545172.0  log-sigma2= [-2.83521795] RMSE=0.1664  nll_train=-293.75549  time=19595.178
i=54600  kl=442215.38  nell=-8988325.0  nelbo=-8546110.0  log-sigma2= [-2.83437729] RMSE=0.1664  nll_train=-293.75484  time=19631.707
i=54700  kl=442255.75  nell=-8988014.0  nelbo=-8545758.0  log-sigma2= [-2.83322072] RMSE=0.1664  nll_train=-293.79975  time=19668.434
i=54800  kl=442318.66  nell=-8988045.0  nelbo=-8545726.0  log-sigma2= [-2.83188915] RMSE=0.1664  nll_train=-293.78893  time=19704.924
i=54900  kl=442380.44  nell=-8989391.0  nelbo=-8547011.0  log-sigma2= [-2.8321538] RMSE=0.1664  nll_train=-293.79837  time=19741.313
i=55000  kl=442430.5  nell=-8989962.0  nelbo=-8547532.0  log-sigma2= [-2.83100677] RMSE=0.1663  nll_train=-293.81694  time=19777.922
i=55100  kl=442469.59  nell=-8988829.0  nelbo=-8546359.0  log-sigma2= [-2.82939959] RMSE=0.1663  nll_train=-293.81498  time=19814.528
i=55200  kl=442513.66  nell=-8989768.0  nelbo=-8547254.0  log-sigma2= [-2.83008766] RMSE=0.1663  nll_train=-293.83256  time=19851.055
i=55300  kl=442550.66  nell=-8989144.0  nelbo=-8546593.0  log-sigma2= [-2.83068991] RMSE=0.1663  nll_train=-293.82883  time=19887.634
i=55400  kl=442574.12  nell=-8990075.0  nelbo=-8547501.0  log-sigma2= [-2.82752657] RMSE=0.1663  nll_train=-293.85312  time=19924.239
i=55500  kl=442593.16  nell=-8989802.0  nelbo=-8547209.0  log-sigma2= [-2.82889056] RMSE=0.1663  nll_train=-293.84707  time=19960.683
i=55600  kl=442637.72  nell=-8990932.0  nelbo=-8548294.0  log-sigma2= [-2.82713246] RMSE=0.1663  nll_train=-293.87737  time=19996.986
i=55700  kl=442684.44  nell=-8991501.0  nelbo=-8548817.0  log-sigma2= [-2.82802153] RMSE=0.1663  nll_train=-293.87760  time=20033.583
i=55800  kl=442672.47  nell=-8992544.0  nelbo=-8549872.0  log-sigma2= [-2.82619357] RMSE=0.1663  nll_train=-293.85985  time=20070.168
i=55900  kl=442723.84  nell=-8992046.0  nelbo=-8549322.0  log-sigma2= [-2.82628393] RMSE=0.1663  nll_train=-293.88825  time=20106.628
i=56000  kl=442768.06  nell=-8992521.0  nelbo=-8549753.0  log-sigma2= [-2.82676649] RMSE=0.1663  nll_train=-293.90567  time=20143.204
i=56100  kl=442761.75  nell=-8991070.0  nelbo=-8548308.0  log-sigma2= [-2.82488799] RMSE=0.1663  nll_train=-293.89054  time=20179.764
i=56200  kl=442794.28  nell=-8992452.0  nelbo=-8549658.0  log-sigma2= [-2.82594204] RMSE=0.1663  nll_train=-293.90048  time=20216.205
i=56300  kl=442812.84  nell=-8992548.0  nelbo=-8549735.0  log-sigma2= [-2.82397628] RMSE=0.1663  nll_train=-293.90940  time=20252.685
i=56400  kl=442839.12  nell=-8992268.0  nelbo=-8549429.0  log-sigma2= [-2.82425666] RMSE=0.1663  nll_train=-293.91937  time=20289.251
i=56500  kl=442912.28  nell=-8991547.0  nelbo=-8548635.0  log-sigma2= [-2.82487226] RMSE=0.1663  nll_train=-293.93339  time=20325.881
i=56600  kl=442912.0  nell=-8993930.0  nelbo=-8551018.0  log-sigma2= [-2.82253742] RMSE=0.1663  nll_train=-293.92950  time=20362.41
i=56700  kl=442962.66  nell=-8993080.0  nelbo=-8550117.0  log-sigma2= [-2.82142162] RMSE=0.1663  nll_train=-293.93535  time=20398.853
i=56800  kl=442965.75  nell=-8993815.0  nelbo=-8550849.0  log-sigma2= [-2.82193804] RMSE=0.1663  nll_train=-293.92450  time=20435.333
i=56900  kl=442989.59  nell=-8994017.0  nelbo=-8551027.0  log-sigma2= [-2.82388043] RMSE=0.1663  nll_train=-293.91522  time=20471.895
i=57000  kl=442984.91  nell=-8993931.0  nelbo=-8550946.0  log-sigma2= [-2.8215282] RMSE=0.1663  nll_train=-293.95810  time=20508.473
i=57100  kl=443028.88  nell=-8994445.0  nelbo=-8551416.0  log-sigma2= [-2.82401156] RMSE=0.1663  nll_train=-293.95055  time=20544.773
i=57200  kl=443056.12  nell=-8994355.0  nelbo=-8551299.0  log-sigma2= [-2.82061696] RMSE=0.1663  nll_train=-293.99033  time=20581.373
i=57300  kl=443100.84  nell=-8995994.0  nelbo=-8552893.0  log-sigma2= [-2.82115316] RMSE=0.1663  nll_train=-294.00399  time=20618.05
i=57400  kl=443083.28  nell=-8994120.0  nelbo=-8551037.0  log-sigma2= [-2.82139468] RMSE=0.1663  nll_train=-293.97539  time=20654.696
i=57500  kl=443104.44  nell=-8994100.0  nelbo=-8550996.0  log-sigma2= [-2.82161593] RMSE=0.1663  nll_train=-293.97389  time=20691.119
i=57600  kl=443143.19  nell=-8994608.0  nelbo=-8551465.0  log-sigma2= [-2.82165241] RMSE=0.1663  nll_train=-293.97572  time=20727.835
i=57700  kl=443124.88  nell=-8992960.0  nelbo=-8549835.0  log-sigma2= [-2.82004762] RMSE=0.1663  nll_train=-293.97673  time=20764.394
i=57800  kl=443144.44  nell=-8995372.0  nelbo=-8552228.0  log-sigma2= [-2.81744504] RMSE=0.1663  nll_train=-293.97784  time=20800.303
i=57900  kl=443125.5  nell=-8994474.0  nelbo=-8551348.0  log-sigma2= [-2.81924605] RMSE=0.1663  nll_train=-293.98928  time=20836.053
i=58000  kl=443174.47  nell=-8994902.0  nelbo=-8551728.0  log-sigma2= [-2.81922007] RMSE=0.1663  nll_train=-294.01771  time=20871.942
i=58100  kl=443209.75  nell=-8995476.0  nelbo=-8552266.0  log-sigma2= [-2.8170011] RMSE=0.1663  nll_train=-294.02337  time=20908.826
i=58200  kl=443248.41  nell=-8994476.0  nelbo=-8551228.0  log-sigma2= [-2.81728792] RMSE=0.1663  nll_train=-293.98124  time=20943.893
i=58300  kl=443285.53  nell=-8995720.0  nelbo=-8552434.0  log-sigma2= [-2.81648803] RMSE=0.1663  nll_train=-293.98497  time=20979.554
i=58400  kl=443297.47  nell=-8996342.0  nelbo=-8553045.0  log-sigma2= [-2.81744075] RMSE=0.1663  nll_train=-294.05903  time=21015.783
i=58500  kl=443313.09  nell=-8996055.0  nelbo=-8552742.0  log-sigma2= [-2.81611776] RMSE=0.1663  nll_train=-294.02487  time=21051.586
i=58600  kl=443301.94  nell=-8995956.0  nelbo=-8552654.0  log-sigma2= [-2.81612825] RMSE=0.1663  nll_train=-294.01925  time=21087.539
i=58700  kl=443328.19  nell=-8998027.0  nelbo=-8554699.0  log-sigma2= [-2.81594896] RMSE=0.1663  nll_train=-294.07504  time=21123.236
i=58800  kl=443345.91  nell=-8996648.0  nelbo=-8553302.0  log-sigma2= [-2.81544185] RMSE=0.1663  nll_train=-294.08249  time=21159.258
i=58900  kl=443381.91  nell=-8997367.0  nelbo=-8553985.0  log-sigma2= [-2.8132925] RMSE=0.1663  nll_train=-294.02262  time=21195.246
i=59000  kl=443387.06  nell=-8997885.0  nelbo=-8554498.0  log-sigma2= [-2.81506371] RMSE=0.1663  nll_train=-294.08135  time=21231.047
i=59100  kl=443406.69  nell=-8997302.0  nelbo=-8553895.0  log-sigma2= [-2.8138783] RMSE=0.1663  nll_train=-294.05543  time=21266.88
i=59200  kl=443471.97  nell=-8997874.0  nelbo=-8554402.0  log-sigma2= [-2.81473064] RMSE=0.1663  nll_train=-294.08870  time=21302.725
i=59300  kl=443497.59  nell=-8996403.0  nelbo=-8552905.0  log-sigma2= [-2.81411839] RMSE=0.1663  nll_train=-294.08112  time=21338.766
i=59400  kl=443523.22  nell=-8997148.0  nelbo=-8553625.0  log-sigma2= [-2.81429005] RMSE=0.1663  nll_train=-294.05448  time=21374.7
i=59500  kl=443545.34  nell=-8999192.0  nelbo=-8555647.0  log-sigma2= [-2.81340742] RMSE=0.1663  nll_train=-294.10358  time=21410.449
i=59600  kl=443571.53  nell=-8997949.0  nelbo=-8554377.0  log-sigma2= [-2.81449914] RMSE=0.1663  nll_train=-294.05236  time=21446.428
i=59700  kl=443553.16  nell=-8997879.0  nelbo=-8554326.0  log-sigma2= [-2.81343913] RMSE=0.1663  nll_train=-294.07475  time=21482.501
i=59800  kl=443595.56  nell=-8998446.0  nelbo=-8554850.0  log-sigma2= [-2.81328297] RMSE=0.1663  nll_train=-294.08168  time=21518.241
i=59900  kl=443620.06  nell=-9000115.0  nelbo=-8556495.0  log-sigma2= [-2.8122406] RMSE=0.1663  nll_train=-294.13887  time=21553.967
i=60000  kl=443639.94  nell=-8999316.0  nelbo=-8555676.0  log-sigma2= [-2.8116715] RMSE=0.1663  nll_train=-294.13237  time=21589.828
i=60100  kl=443641.66  nell=-8998407.0  nelbo=-8554765.0  log-sigma2= [-2.81403184] RMSE=0.1663  nll_train=-294.06717  time=21625.983
i=60200  kl=443659.28  nell=-8999430.0  nelbo=-8555771.0  log-sigma2= [-2.81304669] RMSE=0.1663  nll_train=-294.17447  time=21661.831
i=60300  kl=443676.47  nell=-8999368.0  nelbo=-8555692.0  log-sigma2= [-2.81154013] RMSE=0.1663  nll_train=-294.18480  time=21697.679
i=60400  kl=443692.69  nell=-8999635.0  nelbo=-8555942.0  log-sigma2= [-2.81160545] RMSE=0.1663  nll_train=-294.12678  time=21733.601
i=60500  kl=443720.69  nell=-9000341.0  nelbo=-8556620.0  log-sigma2= [-2.8098948] RMSE=0.1663  nll_train=-294.11466  time=21769.578
i=60600  kl=443754.41  nell=-9000779.0  nelbo=-8557025.0  log-sigma2= [-2.81051826] RMSE=0.1663  nll_train=-294.17760  time=21805.53
i=60700  kl=443767.62  nell=-9000161.0  nelbo=-8556393.0  log-sigma2= [-2.8114903] RMSE=0.1663  nll_train=-294.20696  time=21841.182
i=60800  kl=443744.12  nell=-8999917.0  nelbo=-8556173.0  log-sigma2= [-2.81139135] RMSE=0.1663  nll_train=-294.17613  time=21877.119
i=60900  kl=443741.97  nell=-9002540.0  nelbo=-8558798.0  log-sigma2= [-2.81054592] RMSE=0.1663  nll_train=-294.22990  time=21913.017
i=61000  kl=443762.22  nell=-9000405.0  nelbo=-8556643.0  log-sigma2= [-2.80926943] RMSE=0.1663  nll_train=-294.20643  time=21949.454
i=61100  kl=443788.12  nell=-9000945.0  nelbo=-8557157.0  log-sigma2= [-2.80983162] RMSE=0.1663  nll_train=-294.20643  time=21985.082
i=61200  kl=443806.69  nell=-9000922.0  nelbo=-8557115.0  log-sigma2= [-2.80974007] RMSE=0.1663  nll_train=-294.19068  time=22021.184
i=61300  kl=443835.66  nell=-9000646.0  nelbo=-8556810.0  log-sigma2= [-2.81018877] RMSE=0.1663  nll_train=-294.21905  time=22056.856
i=61400  kl=443862.69  nell=-9002084.0  nelbo=-8558221.0  log-sigma2= [-2.80972958] RMSE=0.1663  nll_train=-294.20682  time=22092.842
i=61500  kl=443877.31  nell=-9003090.0  nelbo=-8559213.0  log-sigma2= [-2.8081696] RMSE=0.1663  nll_train=-294.24928  time=22128.759
i=61600  kl=443864.53  nell=-9002419.0  nelbo=-8558554.0  log-sigma2= [-2.80793762] RMSE=0.1663  nll_train=-294.25127  time=22164.776
i=61700  kl=443894.16  nell=-9002383.0  nelbo=-8558489.0  log-sigma2= [-2.8098731] RMSE=0.1662  nll_train=-294.25899  time=22200.785
i=61800  kl=443940.0  nell=-9002746.0  nelbo=-8558806.0  log-sigma2= [-2.808002] RMSE=0.1663  nll_train=-294.23389  time=22236.532
i=61900  kl=443975.12  nell=-9003342.0  nelbo=-8559367.0  log-sigma2= [-2.80860138] RMSE=0.1662  nll_train=-294.30759  time=22272.472
i=62000  kl=444008.5  nell=-9001536.0  nelbo=-8557528.0  log-sigma2= [-2.80776787] RMSE=0.1663  nll_train=-294.22758  time=22308.432
i=62100  kl=444028.06  nell=-9003474.0  nelbo=-8559446.0  log-sigma2= [-2.80795527] RMSE=0.1662  nll_train=-294.29778  time=22344.26
i=62200  kl=444034.44  nell=-9002794.0  nelbo=-8558760.0  log-sigma2= [-2.80845618] RMSE=0.1662  nll_train=-294.29635  time=22380.167
i=62300  kl=444036.03  nell=-9003140.0  nelbo=-8559104.0  log-sigma2= [-2.80682778] RMSE=0.1662  nll_train=-294.25131  time=22415.972
i=62400  kl=444066.44  nell=-9003678.0  nelbo=-8559612.0  log-sigma2= [-2.80659509] RMSE=0.1662  nll_train=-294.24454  time=22452.032
i=62500  kl=444085.19  nell=-9003241.0  nelbo=-8559156.0  log-sigma2= [-2.80570984] RMSE=0.1662  nll_train=-294.24441  time=22487.745
i=62600  kl=444152.41  nell=-9002499.0  nelbo=-8558347.0  log-sigma2= [-2.80543256] RMSE=0.1662  nll_train=-294.25301  time=22523.633
i=62700  kl=444166.09  nell=-9003102.0  nelbo=-8558936.0  log-sigma2= [-2.80650234] RMSE=0.1662  nll_train=-294.30193  time=22559.687
i=62800  kl=444212.72  nell=-9005465.0  nelbo=-8561252.0  log-sigma2= [-2.80583572] RMSE=0.1662  nll_train=-294.33975  time=22595.634
i=62900  kl=444242.59  nell=-9004894.0  nelbo=-8560651.0  log-sigma2= [-2.80544162] RMSE=0.1662  nll_train=-294.31942  time=22631.359
i=63000  kl=444270.62  nell=-9004635.0  nelbo=-8560364.0  log-sigma2= [-2.80529571] RMSE=0.1662  nll_train=-294.31883  time=22667.375
i=63100  kl=444291.66  nell=-9003726.0  nelbo=-8559434.0  log-sigma2= [-2.80497074] RMSE=0.1662  nll_train=-294.30223  time=22703.537
i=63200  kl=444321.72  nell=-9005107.0  nelbo=-8560785.0  log-sigma2= [-2.80538082] RMSE=0.1662  nll_train=-294.28331  time=22739.332
i=63300  kl=444364.38  nell=-9005572.0  nelbo=-8561208.0  log-sigma2= [-2.80301642] RMSE=0.1662  nll_train=-294.34067  time=22775.247
i=63400  kl=444373.44  nell=-9005372.0  nelbo=-8560999.0  log-sigma2= [-2.80391002] RMSE=0.1662  nll_train=-294.32249  time=22811.466
i=63500  kl=444372.69  nell=-9005172.0  nelbo=-8560799.0  log-sigma2= [-2.80333304] RMSE=0.1662  nll_train=-294.32508  time=22847.08
i=63600  kl=444365.28  nell=-9006014.0  nelbo=-8561649.0  log-sigma2= [-2.80204153] RMSE=0.1662  nll_train=-294.34266  time=22882.951
i=63700  kl=444411.75  nell=-9006797.0  nelbo=-8562385.0  log-sigma2= [-2.8024652] RMSE=0.1662  nll_train=-294.34972  time=22918.942
i=63800  kl=444425.91  nell=-9006178.0  nelbo=-8561752.0  log-sigma2= [-2.80283737] RMSE=0.1662  nll_train=-294.35854  time=22954.851
i=63900  kl=444469.5  nell=-9006741.0  nelbo=-8562272.0  log-sigma2= [-2.80245447] RMSE=0.1662  nll_train=-294.36024  time=22990.928
i=64000  kl=444468.62  nell=-9006500.0  nelbo=-8562031.0  log-sigma2= [-2.80292368] RMSE=0.1662  nll_train=-294.37691  time=23026.636
i=64100  kl=444474.69  nell=-9007057.0  nelbo=-8562582.0  log-sigma2= [-2.80285716] RMSE=0.1662  nll_train=-294.39476  time=23062.72
i=64200  kl=444492.78  nell=-9005879.0  nelbo=-8561386.0  log-sigma2= [-2.80243516] RMSE=0.1662  nll_train=-294.38077  time=23098.44
i=64300  kl=444525.25  nell=-9006881.0  nelbo=-8562356.0  log-sigma2= [-2.80391955] RMSE=0.1662  nll_train=-294.37090  time=23134.412
i=64400  kl=444521.78  nell=-9007975.0  nelbo=-8563453.0  log-sigma2= [-2.80269361] RMSE=0.1662  nll_train=-294.40031  time=23170.374
i=64500  kl=444562.81  nell=-9006996.0  nelbo=-8562433.0  log-sigma2= [-2.80166864] RMSE=0.1662  nll_train=-294.43431  time=23206.204
i=64600  kl=444584.0  nell=-9007429.0  nelbo=-8562845.0  log-sigma2= [-2.80114341] RMSE=0.1662  nll_train=-294.38682  time=23242.06
i=64700  kl=444608.97  nell=-9007641.0  nelbo=-8563032.0  log-sigma2= [-2.80235577] RMSE=0.1662  nll_train=-294.41166  time=23278.014
i=64800  kl=444642.06  nell=-9008486.0  nelbo=-8563844.0  log-sigma2= [-2.80102634] RMSE=0.1662  nll_train=-294.41215  time=23313.901
i=64900  kl=444655.91  nell=-9009183.0  nelbo=-8564527.0  log-sigma2= [-2.80040121] RMSE=0.1662  nll_train=-294.45895  time=23349.648
i=65000  kl=444657.34  nell=-9008328.0  nelbo=-8563671.0  log-sigma2= [-2.8007741] RMSE=0.1662  nll_train=-294.39796  time=23385.562
i=65100  kl=444687.44  nell=-9009464.0  nelbo=-8564777.0  log-sigma2= [-2.80073714] RMSE=0.1662  nll_train=-294.47859  time=23421.622
i=65200  kl=444740.38  nell=-9009516.0  nelbo=-8564776.0  log-sigma2= [-2.79897523] RMSE=0.1662  nll_train=-294.45382  time=23457.574
i=65300  kl=444767.28  nell=-9008722.0  nelbo=-8563955.0  log-sigma2= [-2.79944444] RMSE=0.1662  nll_train=-294.44761  time=23493.3
i=65400  kl=444767.62  nell=-9009883.0  nelbo=-8565115.0  log-sigma2= [-2.79823208] RMSE=0.1662  nll_train=-294.44934  time=23529.399
i=65500  kl=444752.75  nell=-9009894.0  nelbo=-8565141.0  log-sigma2= [-2.79913116] RMSE=0.1662  nll_train=-294.44199  time=23565.292
i=65600  kl=444806.47  nell=-9010568.0  nelbo=-8565762.0  log-sigma2= [-2.79939604] RMSE=0.1662  nll_train=-294.53474  time=23601.075
i=65700  kl=444855.0  nell=-9009967.0  nelbo=-8565112.0  log-sigma2= [-2.80073667] RMSE=0.1662  nll_train=-294.48108  time=23637.022
i=65800  kl=444894.22  nell=-9009631.0  nelbo=-8564737.0  log-sigma2= [-2.7997458] RMSE=0.1662  nll_train=-294.46225  time=23672.89
i=65900  kl=444963.75  nell=-9009368.0  nelbo=-8564404.0  log-sigma2= [-2.79645681] RMSE=0.1662  nll_train=-294.47091  time=23708.611
i=66000  kl=444926.66  nell=-9010597.0  nelbo=-8565670.0  log-sigma2= [-2.79819727] RMSE=0.1662  nll_train=-294.53056  time=23744.731
i=66100  kl=444951.88  nell=-9011183.0  nelbo=-8566231.0  log-sigma2= [-2.79686785] RMSE=0.1662  nll_train=-294.54595  time=23780.485
i=66200  kl=445002.5  nell=-9010392.0  nelbo=-8565390.0  log-sigma2= [-2.79885006] RMSE=0.1662  nll_train=-294.48928  time=23816.468
i=66300  kl=445043.84  nell=-9010980.0  nelbo=-8565936.0  log-sigma2= [-2.79792142] RMSE=0.1662  nll_train=-294.50899  time=23852.151
i=66400  kl=445076.69  nell=-9011887.0  nelbo=-8566810.0  log-sigma2= [-2.79697394] RMSE=0.1662  nll_train=-294.54164  time=23888.226
i=66500  kl=445109.38  nell=-9010959.0  nelbo=-8565850.0  log-sigma2= [-2.79594994] RMSE=0.1662  nll_train=-294.53380  time=23924.187
i=66600  kl=445143.72  nell=-9011911.0  nelbo=-8566767.0  log-sigma2= [-2.79535437] RMSE=0.1662  nll_train=-294.50458  time=23959.919
i=66700  kl=445178.53  nell=-9012446.0  nelbo=-8567267.0  log-sigma2= [-2.79535937] RMSE=0.1662  nll_train=-294.54249  time=23995.905
i=66800  kl=445171.66  nell=-9011659.0  nelbo=-8566487.0  log-sigma2= [-2.79414082] RMSE=0.1662  nll_train=-294.51889  time=24031.83
i=66900  kl=445207.53  nell=-9011468.0  nelbo=-8566260.0  log-sigma2= [-2.79538226] RMSE=0.1662  nll_train=-294.56050  time=24067.52
i=67000  kl=445192.97  nell=-9012150.0  nelbo=-8566957.0  log-sigma2= [-2.79368973] RMSE=0.1662  nll_train=-294.53831  time=24103.581
i=67100  kl=445215.88  nell=-9012059.0  nelbo=-8566843.0  log-sigma2= [-2.79472518] RMSE=0.1662  nll_train=-294.52687  time=24139.532
i=67200  kl=445274.69  nell=-9011701.0  nelbo=-8566426.0  log-sigma2= [-2.79410219] RMSE=0.1662  nll_train=-294.55161  time=24175.217
i=67300  kl=445265.88  nell=-9012340.0  nelbo=-8567074.0  log-sigma2= [-2.79366612] RMSE=0.1662  nll_train=-294.54886  time=24211.159
i=67400  kl=445307.34  nell=-9011304.0  nelbo=-8565997.0  log-sigma2= [-2.79409456] RMSE=0.1662  nll_train=-294.55278  time=24246.941
i=67500  kl=445363.41  nell=-9013328.0  nelbo=-8567965.0  log-sigma2= [-2.79510379] RMSE=0.1662  nll_train=-294.60103  time=24282.962
i=67600  kl=445362.41  nell=-9012048.0  nelbo=-8566686.0  log-sigma2= [-2.79404712] RMSE=0.1662  nll_train=-294.56380  time=24318.981
i=67700  kl=445376.5  nell=-9013323.0  nelbo=-8567946.0  log-sigma2= [-2.79400325] RMSE=0.1662  nll_train=-294.57364  time=24354.864
i=67800  kl=445405.5  nell=-9013160.0  nelbo=-8567754.0  log-sigma2= [-2.7921946] RMSE=0.1662  nll_train=-294.58168  time=24390.643
i=67900  kl=445423.53  nell=-9013444.0  nelbo=-8568020.0  log-sigma2= [-2.79274201] RMSE=0.1662  nll_train=-294.59998  time=24426.673
i=68000  kl=445454.88  nell=-9014116.0  nelbo=-8568661.0  log-sigma2= [-2.79365611] RMSE=0.1662  nll_train=-294.59531  time=24462.496
i=68100  kl=445470.75  nell=-9013831.0  nelbo=-8568360.0  log-sigma2= [-2.79204917] RMSE=0.1662  nll_train=-294.61492  time=24498.196
i=68200  kl=445482.16  nell=-9013574.0  nelbo=-8568092.0  log-sigma2= [-2.79106593] RMSE=0.1662  nll_train=-294.62276  time=24534.325
i=68300  kl=445516.78  nell=-9014193.0  nelbo=-8568676.0  log-sigma2= [-2.7930584] RMSE=0.1662  nll_train=-294.63453  time=24570.406
i=68400  kl=445528.94  nell=-9014150.0  nelbo=-8568621.0  log-sigma2= [-2.79202628] RMSE=0.1662  nll_train=-294.60626  time=24606.311
i=68500  kl=445571.75  nell=-9014319.0  nelbo=-8568747.0  log-sigma2= [-2.79195857] RMSE=0.1662  nll_train=-294.62355  time=24642.247
i=68600  kl=445611.44  nell=-9013758.0  nelbo=-8568147.0  log-sigma2= [-2.79080629] RMSE=0.1662  nll_train=-294.62132  time=24678.312
i=68700  kl=445628.03  nell=-9013713.0  nelbo=-8568085.0  log-sigma2= [-2.79153395] RMSE=0.1662  nll_train=-294.64159  time=24714.107
i=68800  kl=445608.94  nell=-9014522.0  nelbo=-8568913.0  log-sigma2= [-2.79161406] RMSE=0.1662  nll_train=-294.64701  time=24750.149
i=68900  kl=445628.03  nell=-9014432.0  nelbo=-8568804.0  log-sigma2= [-2.79066515] RMSE=0.1662  nll_train=-294.63319  time=24786.118
i=69000  kl=445663.16  nell=-9013859.0  nelbo=-8568196.0  log-sigma2= [-2.78899455] RMSE=0.1662  nll_train=-294.59132  time=24821.9
i=69100  kl=445671.38  nell=-9014739.0  nelbo=-8569068.0  log-sigma2= [-2.78906202] RMSE=0.1662  nll_train=-294.66175  time=24857.749
i=69200  kl=445722.19  nell=-9015025.0  nelbo=-8569303.0  log-sigma2= [-2.78771687] RMSE=0.1662  nll_train=-294.61936  time=24893.722
i=69300  kl=445756.72  nell=-9014096.0  nelbo=-8568339.0  log-sigma2= [-2.7901268] RMSE=0.1662  nll_train=-294.62322  time=24929.5
i=69400  kl=445795.03  nell=-9015698.0  nelbo=-8569903.0  log-sigma2= [-2.78824282] RMSE=0.1662  nll_train=-294.66914  time=24965.522
i=69500  kl=445807.06  nell=-9014769.0  nelbo=-8568962.0  log-sigma2= [-2.78938198] RMSE=0.1661  nll_train=-294.70797  time=25001.488
i=69600  kl=445823.66  nell=-9014380.0  nelbo=-8568556.0  log-sigma2= [-2.78793383] RMSE=0.1662  nll_train=-294.61335  time=25037.193
i=69700  kl=445849.19  nell=-9014937.0  nelbo=-8569088.0  log-sigma2= [-2.78758788] RMSE=0.1662  nll_train=-294.66584  time=25073.151
i=69800  kl=445849.44  nell=-9016725.0  nelbo=-8570876.0  log-sigma2= [-2.78876996] RMSE=0.1662  nll_train=-294.68078  time=25109.044
i=69900  kl=445897.38  nell=-9016508.0  nelbo=-8570611.0  log-sigma2= [-2.78760695] RMSE=0.1662  nll_train=-294.68617  time=25144.746
i=70000  kl=445915.09  nell=-9015490.0  nelbo=-8569575.0  log-sigma2= [-2.78834224] RMSE=0.1662  nll_train=-294.66777  time=25180.768
i=70100  kl=445960.53  nell=-9018154.0  nelbo=-8572193.0  log-sigma2= [-2.78695655] RMSE=0.1661  nll_train=-294.76566  time=25216.661
i=70200  kl=445988.06  nell=-9015053.0  nelbo=-8569065.0  log-sigma2= [-2.78495622] RMSE=0.1661  nll_train=-294.70460  time=25252.642
i=70300  kl=446006.97  nell=-9015923.0  nelbo=-8569916.0  log-sigma2= [-2.78739309] RMSE=0.1661  nll_train=-294.72049  time=25288.317
i=70400  kl=446010.5  nell=-9017358.0  nelbo=-8571348.0  log-sigma2= [-2.78650141] RMSE=0.1661  nll_train=-294.75820  time=25324.294
