x,y,class0,class1,class2,class3,class4
-4.82288122177,-1.33572232723,0.0,1.0,0.0,0.0,0.0
-3.11073994637,-2.68170928955,0.0,0.0,1.0,0.0,0.0
-4.50983142853,-0.526413023472,0.0,1.0,0.0,0.0,0.0
4.34886217117,-4.33932781219,1.0,0.0,0.0,0.0,0.0
-2.88001894951,-2.78014111519,0.0,1.0,0.0,0.0,0.0
-6.37308168411,-0.519249022007,0.0,1.0,0.0,0.0,0.0
3.60066270828,1.6686873436,1.0,0.0,0.0,0.0,0.0
1.16346693039,-4.62329769135,0.0,0.0,0.0,1.0,0.0
-0.493560761213,-2.53280806541,0.0,0.0,0.0,1.0,0.0
-3.08041548729,-1.8996001482,0.0,0.0,0.0,1.0,0.0
2.84893941879,-2.1605091095,1.0,0.0,0.0,0.0,0.0
2.72489476204,0.784207642078,0.0,0.0,1.0,0.0,0.0
-6.611140728,-0.309124797583,0.0,1.0,0.0,0.0,0.0
-0.931837916374,6.77365255356,0.0,0.0,1.0,0.0,0.0
0.115587167442,-4.49665594101,0.0,0.0,0.0,1.0,0.0
5.55033731461,0.823079049587,1.0,0.0,0.0,0.0,0.0
-3.02854704857,-3.57170438766,0.0,0.0,1.0,0.0,0.0
-0.40950357914,-2.41652655602,0.0,0.0,1.0,0.0,0.0
-5.02966690063,1.78448188305,0.0,1.0,0.0,0.0,0.0
-3.81544089317,4.50011396408,0.0,0.0,0.0,0.0,1.0
-1.1300098896,-0.561855375767,0.0,0.0,1.0,0.0,0.0
1.59376060963,1.52148044109,0.0,0.0,1.0,0.0,0.0
-1.412078619,-2.44590568542,0.0,0.0,0.0,1.0,0.0
-3.97078156471,-0.797185063362,0.0,1.0,0.0,0.0,0.0
-1.06804454327,-1.35733497143,0.0,0.0,1.0,0.0,0.0
0.660839259624,-2.63077116013,0.0,0.0,0.0,1.0,0.0
-1.07852387428,-5.70304107666,0.0,0.0,0.0,1.0,0.0
-3.86810421944,-0.816839873791,0.0,1.0,0.0,0.0,0.0
1.61774849892,0.999651074409,0.0,0.0,1.0,0.0,0.0
-3.9672460556,-0.306207805872,0.0,1.0,0.0,0.0,0.0
5.42513370514,0.611432850361,1.0,0.0,0.0,0.0,0.0
-2.41736412048,-3.40584611893,0.0,0.0,0.0,1.0,0.0
1.56569743156,1.57633602619,0.0,0.0,1.0,0.0,0.0
-2.42760825157,-5.1586098671,0.0,0.0,0.0,1.0,0.0
-1.81767201424,-3.44754815102,0.0,0.0,0.0,1.0,0.0
-5.14241218567,-1.37065112591,0.0,1.0,0.0,0.0,0.0
1.69487226009,-4.42089366913,0.0,0.0,0.0,1.0,0.0
-1.23672223091,2.76349759102,0.0,0.0,0.0,0.0,1.0
-4.809466362,1.74305129051,0.0,1.0,0.0,0.0,0.0
-2.48838400841,1.57030105591,0.0,0.0,1.0,0.0,0.0
-0.523234605789,4.01182937622,0.0,0.0,0.0,0.0,1.0
1.18790996075,2.50868582726,0.0,0.0,1.0,0.0,0.0
6.32642936707,-1.97014307976,1.0,0.0,0.0,0.0,0.0
1.17386484146,4.05531072617,0.0,0.0,0.0,0.0,1.0
-0.65769380331,-2.55148553848,0.0,0.0,0.0,1.0,0.0
-7.19225597382,-0.269909083843,0.0,1.0,0.0,0.0,0.0
-1.7773001194,4.67357778549,0.0,0.0,0.0,0.0,1.0
3.8688993454,1.53471958637,1.0,0.0,0.0,0.0,0.0
-5.19052267075,1.29133296013,0.0,1.0,0.0,0.0,0.0
0.652478218079,-2.6220164299,0.0,0.0,0.0,1.0,0.0
-0.00263317953795,1.76850199699,0.0,0.0,1.0,0.0,0.0
-0.852807760239,6.48321342468,0.0,0.0,0.0,0.0,1.0
-5.69582986832,0.477094948292,0.0,1.0,0.0,0.0,0.0
-1.97187960148,4.74236059189,0.0,0.0,0.0,0.0,1.0
1.64991855621,1.42807900906,0.0,0.0,1.0,0.0,0.0
0.805653393269,-1.16335022449,0.0,0.0,0.0,1.0,0.0
-7.05333518982,-0.271212518215,0.0,1.0,0.0,0.0,0.0
3.27007198334,1.71107280254,1.0,0.0,0.0,0.0,0.0
-0.693599820137,-2.57507538795,0.0,0.0,0.0,1.0,0.0
-3.54945445061,-0.88231164217,0.0,1.0,0.0,0.0,0.0
-7.3144288063,-0.264649361372,0.0,1.0,0.0,0.0,0.0
4.88704156876,-2.38735818863,1.0,0.0,0.0,0.0,0.0
-1.84439170361,0.86281889677,0.0,0.0,1.0,0.0,0.0
4.49588727951,1.20421695709,1.0,0.0,0.0,0.0,0.0
-2.04687523842,-1.67269849777,0.0,0.0,0.0,1.0,0.0
0.455238848925,-2.43497824669,0.0,0.0,0.0,1.0,0.0
-4.67662239075,-1.13264894485,0.0,1.0,0.0,0.0,0.0
-1.72598087788,-3.18328666687,0.0,0.0,0.0,1.0,0.0
-6.03000545502,-1.1283082962,0.0,1.0,0.0,0.0,0.0
6.4392080307,1.79395103455,1.0,0.0,0.0,0.0,0.0
-1.80695676804,4.90563821793,0.0,0.0,0.0,0.0,1.0
-1.2531195879,-5.78634500504,0.0,0.0,0.0,1.0,0.0
-0.762501657009,-4.07920885086,0.0,0.0,0.0,1.0,0.0
1.33133089542,-0.891366362572,1.0,0.0,0.0,0.0,0.0
-5.79883003235,-1.01997876167,0.0,1.0,0.0,0.0,0.0
-2.57905721664,3.8565826416,0.0,0.0,0.0,0.0,1.0
3.23427462578,-1.86399960518,1.0,0.0,0.0,0.0,0.0
-2.83465456963,-4.34257411957,0.0,0.0,1.0,0.0,0.0
2.8855073452,1.65849041939,0.0,0.0,1.0,0.0,0.0
0.423317730427,4.03558921814,0.0,0.0,0.0,0.0,1.0
-1.17415380478,-1.53348433971,0.0,0.0,1.0,0.0,0.0
5.26106977463,-0.677289187908,1.0,0.0,0.0,0.0,0.0
3.06682777405,1.51888155937,0.0,0.0,1.0,0.0,0.0
-5.35876846313,0.0970892608166,0.0,1.0,0.0,0.0,0.0
-0.0363572016358,0.273405343294,0.0,0.0,1.0,0.0,0.0
3.09803915024,-2.79888772964,1.0,0.0,0.0,0.0,0.0
4.35052394867,0.96319937706,1.0,0.0,0.0,0.0,0.0
2.33708763123,2.15790557861,0.0,0.0,1.0,0.0,0.0
2.4021999836,-0.0562386661768,0.0,0.0,1.0,0.0,0.0
-1.80550563335,4.67649078369,0.0,0.0,0.0,0.0,1.0
-0.582067847252,-2.63257312775,0.0,0.0,0.0,1.0,0.0
4.96412706375,-1.59361338615,0.0,0.0,0.0,1.0,0.0
0.503473818302,-3.96416020393,0.0,0.0,0.0,1.0,0.0
-0.906395673752,0.829743146896,0.0,0.0,1.0,0.0,0.0
-2.26725506783,-0.128808498383,0.0,0.0,0.0,1.0,0.0
-0.372581422329,-0.674585402012,0.0,0.0,1.0,0.0,0.0
-1.27087020874,-2.58395886421,0.0,0.0,0.0,1.0,0.0
-3.41552805901,1.9842325449,0.0,0.0,0.0,0.0,1.0
5.07697868347,-1.69346475601,1.0,0.0,0.0,0.0,0.0
2.21431350708,5.76354551315,0.0,0.0,0.0,0.0,1.0
2.6615831852,-0.435589522123,0.0,0.0,1.0,0.0,0.0
-5.31282138824,1.25769519806,0.0,1.0,0.0,0.0,0.0
-1.72950208187,3.953384161,0.0,0.0,0.0,0.0,1.0
6.22017812729,0.405200570822,1.0,0.0,0.0,0.0,0.0
-5.62244987488,-1.61858487129,0.0,1.0,0.0,0.0,0.0
-4.98591899872,-1.02763581276,0.0,1.0,0.0,0.0,0.0
-1.36555492878,-1.53216576576,0.0,0.0,1.0,0.0,0.0
4.65874052048,0.926297545433,1.0,0.0,0.0,0.0,0.0
3.78727436066,-0.941395521164,1.0,0.0,0.0,0.0,0.0
1.38295423985,-3.80785965919,0.0,0.0,1.0,0.0,0.0
4.77154159546,0.272399157286,1.0,0.0,0.0,0.0,0.0
-3.50330138206,2.86032509804,0.0,0.0,1.0,0.0,0.0
-4.16525888443,1.93732190132,0.0,1.0,0.0,0.0,0.0
-2.24270915985,2.73428678513,0.0,0.0,0.0,0.0,1.0
-2.51978254318,3.79487800598,0.0,0.0,0.0,0.0,1.0
-1.87800633907,1.12571597099,0.0,0.0,1.0,0.0,0.0
-3.14311742783,4.59352111816,0.0,0.0,0.0,0.0,1.0
5.52092504501,1.06689548492,1.0,0.0,0.0,0.0,0.0
6.5455493927,1.9633718729,1.0,0.0,0.0,0.0,0.0
6.60698270798,0.846063613892,1.0,0.0,0.0,0.0,0.0
4.49378061295,0.712537765503,1.0,0.0,0.0,0.0,0.0
-1.01518154144,4.30488157272,0.0,0.0,0.0,0.0,1.0
-1.49252521992,5.78659105301,0.0,0.0,0.0,0.0,1.0
-4.12177991867,-1.08095121384,0.0,1.0,0.0,0.0,0.0
-1.24028921127,-0.386999994516,0.0,0.0,1.0,0.0,0.0
4.99768638611,-0.926338255405,1.0,0.0,0.0,0.0,0.0
6.36636638641,0.109758779407,1.0,0.0,0.0,0.0,0.0
1.54075169563,-3.7196187973,0.0,0.0,1.0,0.0,0.0
-0.469028651714,-2.60834598541,0.0,0.0,0.0,1.0,0.0
-6.16569709778,-0.787057220936,0.0,1.0,0.0,0.0,0.0
1.19352543354,2.41239404678,0.0,0.0,1.0,0.0,0.0
4.53103733063,1.28361976147,1.0,0.0,0.0,0.0,0.0
-5.02212762833,0.873051524162,0.0,1.0,0.0,0.0,0.0
-3.88267207146,0.962625801563,0.0,1.0,0.0,0.0,0.0
2.41055369377,-4.06466007233,0.0,0.0,1.0,0.0,0.0
-6.12834978104,-1.09524059296,0.0,1.0,0.0,0.0,0.0
-3.13926744461,4.52394628525,0.0,0.0,0.0,0.0,1.0
-2.08293056488,1.80931949615,0.0,0.0,1.0,0.0,0.0
-6.26589870453,-0.568515181541,0.0,1.0,0.0,0.0,0.0
-4.02130126953,2.12379479408,0.0,1.0,0.0,0.0,0.0
1.30562436581,4.15850687027,0.0,0.0,0.0,0.0,1.0
-6.31736755371,-0.0798896923661,0.0,1.0,0.0,0.0,0.0
-6.22633361816,-0.982062399387,0.0,1.0,0.0,0.0,0.0
4.53731012344,-2.98179984093,1.0,0.0,0.0,0.0,0.0
-6.19372940063,-0.963694572449,0.0,1.0,0.0,0.0,0.0
-6.09039402008,-1.43408715725,0.0,1.0,0.0,0.0,0.0
-4.99145126343,1.52438175678,0.0,1.0,0.0,0.0,0.0
-3.48530864716,5.18324708939,0.0,0.0,1.0,0.0,0.0
-5.40498876572,0.680480957031,0.0,1.0,0.0,0.0,0.0
2.25933742523,2.67100000381,0.0,0.0,1.0,0.0,0.0
-2.37329316139,-4.56465625763,0.0,0.0,0.0,1.0,0.0
0.467323720455,-2.5114376545,0.0,0.0,0.0,1.0,0.0
-6.09183979034,-1.17492771149,0.0,1.0,0.0,0.0,0.0
-1.03408396244,5.24801111221,0.0,0.0,0.0,0.0,1.0
0.695250213146,3.89753985405,0.0,0.0,0.0,0.0,1.0
-2.3699324131,2.02561545372,0.0,0.0,1.0,0.0,0.0
-1.86342227459,-3.4517083168,0.0,0.0,0.0,1.0,0.0
1.32084417343,-0.834668517113,0.0,0.0,1.0,0.0,0.0
5.94897556305,1.28980648518,1.0,0.0,0.0,0.0,0.0
6.18476486206,0.354011744261,1.0,0.0,0.0,0.0,0.0
-1.23067557812,5.04640483856,0.0,0.0,0.0,0.0,1.0
-2.12368440628,5.17756557465,0.0,0.0,0.0,0.0,1.0
0.351795196533,-2.43602800369,0.0,0.0,0.0,1.0,0.0
0.369988530874,-2.58158063889,0.0,0.0,0.0,1.0,0.0
-3.7951271534,2.15268325806,0.0,1.0,0.0,0.0,0.0
-1.50040268898,-4.8532242775,0.0,0.0,0.0,1.0,0.0
-1.43178021908,4.42664146423,0.0,0.0,0.0,0.0,1.0
1.47780311108,-2.79322195053,0.0,0.0,0.0,1.0,0.0
3.86240959167,1.88226759434,1.0,0.0,0.0,0.0,0.0
-0.1206086725,3.01723766327,0.0,0.0,0.0,0.0,1.0
1.91286718845,-2.13513231277,1.0,0.0,0.0,0.0,0.0
1.18618488312,1.74284183979,0.0,0.0,0.0,1.0,0.0
5.24324560165,-2.45112872124,1.0,0.0,0.0,0.0,0.0
-4.95012378693,-0.416631758213,0.0,1.0,0.0,0.0,0.0
6.30498552322,0.0146415075287,1.0,0.0,0.0,0.0,0.0
-3.35828018188,-2.57374072075,0.0,0.0,1.0,0.0,0.0
3.28692960739,-1.77687191963,1.0,0.0,0.0,0.0,0.0
4.17139291763,3.37128281593,0.0,0.0,1.0,0.0,0.0
0.28593146801,-2.77001595497,0.0,0.0,0.0,1.0,0.0
-1.78344094753,4.57099628448,0.0,0.0,0.0,0.0,1.0
-7.0888171196,-0.258024960756,0.0,1.0,0.0,0.0,0.0
-7.18302536011,-0.278397500515,0.0,1.0,0.0,0.0,0.0
-2.51107406616,-2.91590261459,0.0,0.0,0.0,1.0,0.0
-5.62126159668,-1.51720762253,0.0,1.0,0.0,0.0,0.0
-3.55621385574,-0.849683523178,0.0,1.0,0.0,0.0,0.0
-0.809651017189,2.32749271393,0.0,0.0,0.0,0.0,1.0
-1.78533673286,4.13987207413,0.0,0.0,0.0,0.0,1.0
-1.69348168373,3.64330744743,0.0,0.0,0.0,0.0,1.0
1.13831436634,2.41013979912,0.0,0.0,1.0,0.0,0.0
-6.97843837738,-0.233410298824,0.0,1.0,0.0,0.0,0.0
-2.80448961258,-3.18645429611,0.0,0.0,0.0,1.0,0.0
-5.01578712463,-0.262423783541,0.0,1.0,0.0,0.0,0.0
2.37775683403,-3.13945603371,0.0,0.0,1.0,0.0,0.0
0.0298344474286,-2.08843898773,0.0,0.0,0.0,1.0,0.0
0.818847239017,5.68083906174,0.0,0.0,0.0,0.0,1.0
6.33211517334,-1.24753570557,1.0,0.0,0.0,0.0,0.0
-2.11196041107,-3.40931558609,0.0,0.0,0.0,1.0,0.0
-2.99502253532,1.87618947029,0.0,0.0,0.0,0.0,1.0
1.53432750702,1.49642324448,0.0,0.0,1.0,0.0,0.0
3.26429033279,0.845155537128,1.0,0.0,0.0,0.0,0.0
1.09997200966,0.0342694967985,0.0,0.0,1.0,0.0,0.0
0.763930380344,0.65166580677,0.0,0.0,1.0,0.0,0.0
0.185803353786,-1.76787364483,0.0,0.0,0.0,1.0,0.0
-5.03803396225,-1.59435737133,0.0,1.0,0.0,0.0,0.0
0.0560128577054,1.67299485207,0.0,0.0,1.0,0.0,0.0
5.61732530594,1.05635809898,1.0,0.0,0.0,0.0,0.0
1.12064981461,-4.41247177124,0.0,0.0,0.0,1.0,0.0
3.71121621132,-0.894287765026,1.0,0.0,0.0,0.0,0.0
-4.1918296814,-0.987947702408,0.0,1.0,0.0,0.0,0.0
-4.6282787323,2.01967334747,0.0,1.0,0.0,0.0,0.0
-3.70440292358,-2.35668087006,0.0,0.0,1.0,0.0,0.0
2.56791687012,2.75576472282,1.0,0.0,0.0,0.0,0.0
-6.07306814194,-1.17932283878,0.0,1.0,0.0,0.0,0.0
-3.23118901253,-1.43742489815,0.0,0.0,0.0,1.0,0.0
-3.56530332565,2.48454499245,0.0,0.0,0.0,1.0,0.0
1.42491567135,4.06242322922,0.0,0.0,0.0,0.0,1.0
3.61179351807,-1.40541923046,1.0,0.0,0.0,0.0,0.0
3.61788463593,-1.373898983,1.0,0.0,0.0,0.0,0.0
-5.23252344131,-1.47769165039,0.0,1.0,0.0,0.0,0.0
-2.62065386772,3.9823153019,0.0,0.0,0.0,1.0,0.0
-3.16374945641,4.40259981155,0.0,0.0,0.0,0.0,1.0
0.35014924407,-2.68655395508,0.0,0.0,0.0,1.0,0.0
-3.50855255127,-2.32289671898,0.0,0.0,1.0,0.0,0.0
1.2334228754,1.60479044914,0.0,0.0,0.0,1.0,0.0
-0.438527941704,2.76927423477,0.0,0.0,0.0,0.0,1.0
4.61144828796,-4.0889749527,1.0,0.0,0.0,0.0,0.0
-1.675385952,-3.23235535622,0.0,0.0,0.0,1.0,0.0
-0.338434666395,2.72293043137,0.0,0.0,0.0,0.0,1.0
-4.67149066925,-0.185359895229,0.0,1.0,0.0,0.0,0.0
5.27699041367,0.461228638887,1.0,0.0,0.0,0.0,0.0
-4.71050548553,-0.696463644505,0.0,1.0,0.0,0.0,0.0
2.25476765633,-4.86528110504,0.0,0.0,0.0,1.0,0.0
0.164135038853,-4.56589078903,0.0,0.0,0.0,1.0,0.0
-1.4239102602,5.84879732132,0.0,0.0,0.0,0.0,1.0
-4.92212915421,-0.20733615756,0.0,1.0,0.0,0.0,0.0
-4.68197345734,-1.18198978901,0.0,1.0,0.0,0.0,0.0
-2.38282608986,-5.42511510849,0.0,0.0,0.0,1.0,0.0
-1.33514201641,-1.90661621094,0.0,0.0,1.0,0.0,0.0
-6.39189481735,-0.473147630692,0.0,1.0,0.0,0.0,0.0
-1.87831747532,-3.79797506332,0.0,0.0,0.0,1.0,0.0
-5.66680717468,-0.616679489613,0.0,1.0,0.0,0.0,0.0
2.00247311592,-2.32308483124,1.0,0.0,0.0,0.0,0.0
-0.436944812536,-2.39766979218,0.0,0.0,0.0,1.0,0.0
0.518344759941,-2.51227355003,0.0,0.0,0.0,1.0,0.0
3.21524977684,-2.5219502449,1.0,0.0,0.0,0.0,0.0
-7.23487329483,-0.260215967894,0.0,1.0,0.0,0.0,0.0
-0.586265683174,-0.703603088856,0.0,0.0,1.0,0.0,0.0
-0.0384084992111,4.35165786743,0.0,0.0,0.0,0.0,1.0
6.37788724899,1.53045105934,1.0,0.0,0.0,0.0,0.0
2.6102938652,-4.19584321976,0.0,0.0,0.0,1.0,0.0
4.53878498077,0.304042249918,1.0,0.0,0.0,0.0,0.0
-4.88385486603,1.76009702682,0.0,1.0,0.0,0.0,0.0
-0.36719301343,2.20532369614,0.0,0.0,1.0,0.0,0.0
-3.03787827492,-4.18536138535,0.0,0.0,1.0,0.0,0.0
2.22180247307,2.30123710632,0.0,0.0,1.0,0.0,0.0
-0.158205017447,4.50995540619,0.0,0.0,0.0,0.0,1.0
-2.04230070114,-0.473123967648,0.0,0.0,0.0,1.0,0.0
-0.33456081152,2.74764275551,0.0,0.0,0.0,0.0,1.0
-2.52082657814,-4.96616697311,0.0,0.0,0.0,1.0,0.0
-4.25254869461,1.9306396246,0.0,1.0,0.0,0.0,0.0
-4.75221776962,-0.976689577103,0.0,1.0,0.0,0.0,0.0
4.6105260849,-0.834352314472,1.0,0.0,0.0,0.0,0.0
4.57350921631,0.681784331799,1.0,0.0,0.0,0.0,0.0
5.55412530899,-3.20966625214,1.0,0.0,0.0,0.0,0.0
5.64875411987,0.0795372873545,1.0,0.0,0.0,0.0,0.0
-6.06098651886,0.942803323269,0.0,1.0,0.0,0.0,0.0
1.65452122688,3.62995958328,0.0,0.0,1.0,0.0,0.0
-4.99811077118,1.91768991947,0.0,1.0,0.0,0.0,0.0
-6.17730951309,-1.09700596333,0.0,1.0,0.0,0.0,0.0
-0.467555910349,3.5948278904,0.0,0.0,0.0,0.0,1.0
2.8936021328,-1.9129627943,1.0,0.0,0.0,0.0,0.0
1.56556916237,-2.81125020981,0.0,0.0,0.0,1.0,0.0
-6.06488084793,-0.981843352318,0.0,1.0,0.0,0.0,0.0
1.48368787766,-2.68383550644,0.0,0.0,0.0,1.0,0.0
2.45705246925,-0.163840979338,0.0,0.0,1.0,0.0,0.0
-0.529757082462,5.69221496582,0.0,0.0,0.0,0.0,1.0
4.383228302,-0.918731272221,1.0,0.0,0.0,0.0,0.0
1.01333653927,-2.95949029922,0.0,0.0,0.0,1.0,0.0
0.25370618701,-1.9246724844,0.0,0.0,0.0,1.0,0.0
-2.10583615303,2.70561504364,0.0,0.0,0.0,0.0,1.0
-1.14285874367,2.61688733101,0.0,0.0,0.0,0.0,1.0
-3.18408870697,2.94552159309,0.0,0.0,0.0,0.0,1.0
-0.964659929276,4.85403251648,0.0,0.0,0.0,0.0,1.0
-0.469176799059,-3.38392972946,0.0,0.0,0.0,1.0,0.0
6.47600078583,1.14886212349,1.0,0.0,0.0,0.0,0.0
-1.85994887352,-4.10222578049,0.0,0.0,0.0,1.0,0.0
-4.84275531769,-0.348115354776,0.0,1.0,0.0,0.0,0.0
-4.03862285614,1.77498829365,0.0,1.0,0.0,0.0,0.0
-5.24300050735,1.06413471699,0.0,1.0,0.0,0.0,0.0
5.04941654205,-1.47176134586,1.0,0.0,0.0,0.0,0.0
-2.41340231895,-5.27062749863,0.0,0.0,0.0,1.0,0.0
-5.81642484665,-0.372405439615,0.0,1.0,0.0,0.0,0.0
-5.32180500031,-1.49348950386,0.0,1.0,0.0,0.0,0.0
-5.05272817612,-0.0458515360951,0.0,1.0,0.0,0.0,0.0
-5.11514520645,1.58881437778,0.0,1.0,0.0,0.0,0.0
-3.33265948296,4.30592823029,0.0,0.0,0.0,0.0,1.0
-1.29921638966,5.29025793076,0.0,0.0,0.0,0.0,1.0
-0.105113714933,-2.51672530174,0.0,0.0,0.0,1.0,0.0
-5.47246837616,1.50066411495,0.0,1.0,0.0,0.0,0.0
-1.28161990643,2.60963439941,0.0,0.0,0.0,0.0,1.0
-2.62186288834,4.03718328476,0.0,0.0,0.0,0.0,1.0
1.36505615711,2.59838700294,0.0,0.0,1.0,0.0,0.0
-3.71952271461,-3.59308886528,0.0,0.0,1.0,0.0,0.0
1.08262765408,4.17386198044,0.0,0.0,0.0,0.0,1.0
6.22719097137,0.174380391836,1.0,0.0,0.0,0.0,0.0
-3.83869671822,1.02449285984,0.0,0.0,1.0,0.0,0.0
-2.24130034447,-4.40249347687,0.0,0.0,0.0,1.0,0.0
0.751956045628,-4.58708095551,0.0,0.0,0.0,1.0,0.0
1.50161361694,2.13510918617,0.0,0.0,1.0,0.0,0.0
-5.07510042191,1.59797990322,0.0,1.0,0.0,0.0,0.0
-1.25910639763,2.56971788406,0.0,0.0,0.0,0.0,1.0
-4.01730823517,1.96703922749,0.0,1.0,0.0,0.0,0.0
-5.02660989761,-1.61238002777,0.0,1.0,0.0,0.0,0.0
0.741786599159,0.209512069821,0.0,0.0,1.0,0.0,0.0
2.90001273155,0.806972384453,0.0,0.0,1.0,0.0,0.0
-2.9319255352,-2.84745502472,0.0,0.0,1.0,0.0,0.0
-1.89822018147,-4.25661468506,0.0,0.0,1.0,0.0,0.0
-2.58717012405,3.85299563408,0.0,0.0,0.0,0.0,1.0
-2.56543827057,3.87919974327,0.0,0.0,0.0,0.0,1.0
0.535024166107,3.74112224579,0.0,0.0,0.0,0.0,1.0
0.550439655781,3.93730759621,0.0,0.0,0.0,0.0,1.0
-5.54783773422,-1.56870257854,0.0,1.0,0.0,0.0,0.0
-2.02831101418,-3.37047576904,0.0,0.0,0.0,1.0,0.0
-0.66567492485,-2.64426422119,0.0,0.0,0.0,1.0,0.0
-3.96784877777,-1.09171283245,0.0,1.0,0.0,0.0,0.0
-0.500566780567,-0.671045660973,0.0,0.0,1.0,0.0,0.0
3.50547409058,-3.63252305984,1.0,0.0,0.0,0.0,0.0
-5.56608390808,1.24015390873,0.0,1.0,0.0,0.0,0.0
0.305294901133,1.79257726669,0.0,0.0,1.0,0.0,0.0
5.59686756134,-1.6877900362,1.0,0.0,0.0,0.0,0.0
4.34332132339,0.466785609722,1.0,0.0,0.0,0.0,0.0
-5.0864944458,-1.47440838814,0.0,1.0,0.0,0.0,0.0
-0.631481826305,-3.34251976013,0.0,0.0,0.0,1.0,0.0
-0.502848505974,3.6840493679,0.0,0.0,0.0,0.0,1.0
-3.88282394409,2.00989413261,0.0,1.0,0.0,0.0,0.0
5.68246746063,0.963771522045,1.0,0.0,0.0,0.0,0.0
6.52964878082,-1.88824355602,1.0,0.0,0.0,0.0,0.0
-7.04056978226,-0.262866556644,0.0,1.0,0.0,0.0,0.0
-0.301488697529,3.55099582672,0.0,0.0,0.0,0.0,1.0
1.71266937256,1.58755326271,0.0,0.0,1.0,0.0,0.0
-5.50299119949,0.639955639839,0.0,1.0,0.0,0.0,0.0
-2.10582375526,-4.11287689209,0.0,0.0,0.0,1.0,0.0
-4.53125905991,-1.07055222988,0.0,1.0,0.0,0.0,0.0
-3.67095780373,1.34251844883,0.0,0.0,0.0,1.0,0.0
-2.30781698227,1.88042986393,0.0,0.0,1.0,0.0,0.0
-5.1451382637,-1.5929479599,0.0,1.0,0.0,0.0,0.0
-4.90385580063,-1.14188814163,0.0,1.0,0.0,0.0,0.0
6.14471340179,0.413943976164,1.0,0.0,0.0,0.0,0.0
-4.60835647583,-0.129300162196,0.0,1.0,0.0,0.0,0.0
1.69420969486,0.849928200245,0.0,0.0,1.0,0.0,0.0
-3.36664414406,-2.35072541237,0.0,0.0,1.0,0.0,0.0
-0.668007075787,-3.58390617371,0.0,0.0,0.0,1.0,0.0
-4.65824222565,-0.903251886368,0.0,1.0,0.0,0.0,0.0
-4.99655294418,1.25277101994,0.0,1.0,0.0,0.0,0.0
3.52401828766,-0.614851474762,1.0,0.0,0.0,0.0,0.0
-4.96636629105,1.81685936451,0.0,1.0,0.0,0.0,0.0
-2.34633278847,5.33106327057,0.0,0.0,0.0,0.0,1.0
-0.351267158985,-3.40056443214,0.0,0.0,0.0,1.0,0.0
-5.05986595154,-0.264322549105,0.0,1.0,0.0,0.0,0.0
-1.921656847,4.84317731857,0.0,0.0,0.0,0.0,1.0
-6.07132577896,-1.50228571892,0.0,1.0,0.0,0.0,0.0
5.67932748795,1.33270263672,1.0,0.0,0.0,0.0,0.0
-5.05295705795,-1.3551992178,0.0,1.0,0.0,0.0,0.0
-4.12340307236,1.98978769779,0.0,1.0,0.0,0.0,0.0
-0.0773828104138,-3.10345625877,0.0,0.0,0.0,1.0,0.0
3.63257598877,-3.1182281971,1.0,0.0,0.0,0.0,0.0
-1.75461113453,2.98386764526,0.0,0.0,0.0,0.0,1.0
-0.212367892265,3.33314800262,0.0,0.0,0.0,0.0,1.0
-4.91853189468,-1.25468277931,0.0,1.0,0.0,0.0,0.0
-1.79243659973,4.37717199326,0.0,0.0,0.0,0.0,1.0
-3.92150735855,1.01673531532,0.0,1.0,0.0,0.0,0.0
-0.495745658875,0.127986222506,0.0,0.0,1.0,0.0,0.0
2.10316467285,5.69006299973,0.0,0.0,0.0,0.0,1.0
0.149600833654,6.13404178619,0.0,0.0,0.0,0.0,1.0
-6.24095773697,-0.229172453284,0.0,1.0,0.0,0.0,0.0
-3.09124827385,3.37391233444,0.0,0.0,0.0,0.0,1.0
-1.59898436069,1.1882237196,0.0,0.0,1.0,0.0,0.0
1.15477228165,4.589635849,0.0,0.0,0.0,0.0,1.0
1.43715238571,0.573157250881,0.0,0.0,1.0,0.0,0.0
-5.19611597061,1.2488360405,0.0,1.0,0.0,0.0,0.0
3.638194561,0.636637866497,1.0,0.0,0.0,0.0,0.0
3.4050424099,0.745329976082,1.0,0.0,0.0,0.0,0.0
-3.35839939117,4.41053581238,0.0,0.0,0.0,0.0,1.0
2.98906111717,0.704423964024,1.0,0.0,0.0,0.0,0.0
-5.77679538727,0.440151542425,0.0,1.0,0.0,0.0,0.0
2.75047516823,0.878653645515,0.0,0.0,1.0,0.0,0.0
-0.376346886158,-2.45865654945,0.0,0.0,0.0,1.0,0.0
-0.384883075953,-2.55735230446,0.0,0.0,0.0,1.0,0.0
1.236317873,4.78417921066,0.0,0.0,0.0,0.0,1.0
4.32262659073,0.284866094589,1.0,0.0,0.0,0.0,0.0
2.38803625107,-4.44610404968,0.0,0.0,0.0,1.0,0.0
-1.07320070267,-0.294270187616,0.0,0.0,1.0,0.0,0.0
0.489842236042,-3.79749274254,0.0,0.0,0.0,1.0,0.0
-5.46622896194,1.27506816387,0.0,1.0,0.0,0.0,0.0
-3.81146526337,-1.13829708099,0.0,1.0,0.0,0.0,0.0
0.884572088718,4.36588191986,0.0,0.0,0.0,0.0,1.0
-0.46644872427,-2.61234879494,0.0,0.0,0.0,1.0,0.0
