x,y,class0,class1,class2,class3,class4
0.676696717739,3.77451562881,0.0,0.0,0.0,0.0,1.0
-0.171960771084,1.02934336662,0.0,0.0,1.0,0.0,0.0
1.92193984985,0.325099736452,0.0,0.0,1.0,0.0,0.0
5.6291437149,-1.24532437325,1.0,0.0,0.0,0.0,0.0
4.3633055687,-1.5928016901,1.0,0.0,0.0,0.0,0.0
-3.06266307831,-0.771604895592,0.0,1.0,0.0,0.0,0.0
0.882111728191,3.66484546661,0.0,0.0,0.0,0.0,1.0
0.127628877759,-0.3525134027,0.0,0.0,1.0,0.0,0.0
-3.01951742172,1.71182954311,0.0,0.0,0.0,0.0,1.0
0.541155517101,3.7516207695,0.0,0.0,0.0,0.0,1.0
1.4342751503,-2.57600784302,0.0,0.0,1.0,0.0,0.0
-0.644049167633,-2.65305328369,0.0,0.0,0.0,1.0,0.0
-0.766611218452,-2.60152244568,0.0,0.0,0.0,1.0,0.0
-0.724525570869,-3.08412528038,0.0,0.0,0.0,1.0,0.0
1.54272961617,1.20519566536,0.0,0.0,1.0,0.0,0.0
-3.88112282753,-1.49322533607,0.0,1.0,0.0,0.0,0.0
0.168049424887,-3.72974061966,0.0,0.0,0.0,1.0,0.0
3.3149793148,-2.65088367462,1.0,0.0,0.0,0.0,0.0
-3.35964465141,0.157801732421,0.0,1.0,0.0,0.0,0.0
0.730885386467,-1.25430607796,0.0,0.0,0.0,1.0,0.0
-3.23761200905,0.326380521059,0.0,1.0,0.0,0.0,0.0
2.58156871796,4.51428508759,0.0,0.0,0.0,0.0,1.0
-3.53322553635,0.336942851543,0.0,1.0,0.0,0.0,0.0
6.30714321136,1.21968233585,1.0,0.0,0.0,0.0,0.0
-0.437469929457,2.21329569817,0.0,0.0,0.0,0.0,1.0
-0.7507340312,-1.55144095421,0.0,0.0,0.0,1.0,0.0
2.14617681503,0.320914566517,1.0,0.0,0.0,0.0,0.0
1.76102364063,0.38397103548,0.0,0.0,1.0,0.0,0.0
-3.89087557793,-1.51086342335,0.0,1.0,0.0,0.0,0.0
-3.00389170647,0.101132445037,0.0,1.0,0.0,0.0,0.0
5.19743967056,-1.13449430466,1.0,0.0,0.0,0.0,0.0
-3.6966342926,-0.379600942135,0.0,1.0,0.0,0.0,0.0
-1.28594791889,2.33400893211,0.0,0.0,0.0,0.0,1.0
0.874570190907,-1.14671397209,0.0,0.0,0.0,1.0,0.0
0.605973660946,4.70700979233,0.0,0.0,0.0,0.0,1.0
-2.57405281067,-0.0230487491935,0.0,1.0,0.0,0.0,0.0
-3.62245345116,0.95544052124,0.0,1.0,0.0,0.0,0.0
-1.97707092762,2.05382728577,0.0,0.0,1.0,0.0,0.0
-0.104839101434,2.66577529907,0.0,0.0,0.0,0.0,1.0
5.44725751877,-1.95071518421,1.0,0.0,0.0,0.0,0.0
0.161726623774,0.845861017704,0.0,0.0,1.0,0.0,0.0
0.846397161484,-1.19140708447,0.0,0.0,0.0,1.0,0.0
-2.02908468246,1.54136669636,0.0,0.0,0.0,0.0,1.0
1.19639575481,2.00181865692,0.0,0.0,1.0,0.0,0.0
5.31106996536,1.01171851158,1.0,0.0,0.0,0.0,0.0
-0.445376068354,1.85724103451,0.0,0.0,0.0,0.0,1.0
-1.58501112461,3.1701066494,0.0,0.0,0.0,0.0,1.0
-2.55120325089,-1.71956241131,0.0,1.0,0.0,0.0,0.0
-2.70079255104,-1.21332204342,0.0,1.0,0.0,0.0,0.0
0.985268890858,2.91976451874,0.0,0.0,1.0,0.0,0.0
-4.08113574982,0.0325476489961,0.0,1.0,0.0,0.0,0.0
-3.88283205032,-1.08243739605,0.0,1.0,0.0,0.0,0.0
5.18446302414,-2.42200422287,1.0,0.0,0.0,0.0,0.0
-1.61530673504,0.237826555967,0.0,0.0,0.0,0.0,1.0
-2.4939930439,-1.95884585381,0.0,1.0,0.0,0.0,0.0
-1.38037586212,3.1491060257,0.0,0.0,0.0,0.0,1.0
5.27555418015,0.818426430225,1.0,0.0,0.0,0.0,0.0
-2.49448895454,-0.0439162738621,0.0,1.0,0.0,0.0,0.0
0.23310290277,-0.422477304935,0.0,0.0,1.0,0.0,0.0
5.98848628998,-0.816018939018,1.0,0.0,0.0,0.0,0.0
-0.510732531548,2.20279026031,0.0,0.0,0.0,0.0,1.0
2.51198387146,4.47766542435,0.0,0.0,0.0,0.0,1.0
0.608571350574,2.95403051376,0.0,0.0,0.0,0.0,1.0
2.20293807983,0.294272512197,1.0,0.0,0.0,0.0,0.0
3.94483804703,0.630524635315,1.0,0.0,0.0,0.0,0.0
4.29259443283,-1.14913332462,1.0,0.0,0.0,0.0,0.0
1.40881037712,-3.35999798775,0.0,0.0,0.0,1.0,0.0
2.59890890121,-1.37482881546,1.0,0.0,0.0,0.0,0.0
-4.39994239807,-0.235799133778,0.0,0.0,1.0,0.0,0.0
5.28987789154,-2.00260591507,1.0,0.0,0.0,0.0,0.0
5.23108053207,-2.42597937584,1.0,0.0,0.0,0.0,0.0
2.01372885704,0.34282964468,1.0,0.0,0.0,0.0,0.0
-3.22706794739,0.319413542747,0.0,1.0,0.0,0.0,0.0
-2.64820599556,-0.795877873898,0.0,1.0,0.0,0.0,0.0
5.45631885529,0.428268313408,0.0,0.0,1.0,0.0,0.0
0.526651144028,-2.7352013588,0.0,0.0,0.0,1.0,0.0
-2.30380034447,0.392624646425,0.0,1.0,0.0,0.0,0.0
0.210183084011,0.527142643929,0.0,0.0,1.0,0.0,0.0
-1.7959536314,2.82704925537,0.0,0.0,0.0,0.0,1.0
-2.81304717064,2.79700493813,0.0,0.0,0.0,0.0,1.0
-4.23446416855,-0.769913554192,0.0,1.0,0.0,0.0,0.0
2.67712306976,-2.25844120979,0.0,0.0,1.0,0.0,0.0
-1.85359346867,1.91651582718,0.0,0.0,0.0,0.0,1.0
-2.2791223526,-2.89158129692,0.0,0.0,1.0,0.0,0.0
-3.00538897514,1.19888997078,0.0,0.0,1.0,0.0,0.0
5.376557827,-3.19110918045,1.0,0.0,0.0,0.0,0.0
1.02797234058,-2.10853743553,0.0,0.0,0.0,1.0,0.0
0.720967710018,-1.31889212132,0.0,0.0,0.0,1.0,0.0
1.62655472755,-3.72933506966,0.0,0.0,0.0,1.0,0.0
-0.673762917519,-1.879347682,0.0,0.0,0.0,1.0,0.0
-2.29046773911,-1.70933365822,0.0,0.0,1.0,0.0,0.0
-3.17833900452,0.118134327233,0.0,1.0,0.0,0.0,0.0
-1.62479019165,-0.133307263255,0.0,0.0,1.0,0.0,0.0
2.8215405941,-2.17463493347,1.0,0.0,0.0,0.0,0.0
0.733821094036,-1.24582743645,0.0,0.0,0.0,1.0,0.0
4.90080213547,-1.76315045357,1.0,0.0,0.0,0.0,0.0
-0.890666544437,-0.941034317017,0.0,0.0,0.0,1.0,0.0
-0.682311296463,2.24491047859,0.0,0.0,0.0,0.0,1.0
-0.81218880415,-0.964636802673,0.0,0.0,0.0,1.0,0.0
-0.761369585991,-1.88009727001,0.0,0.0,0.0,1.0,0.0
-4.03430891037,-0.855144441128,0.0,1.0,0.0,0.0,0.0
1.95878493786,2.50895905495,0.0,0.0,1.0,0.0,0.0
0.270828276873,4.10964822769,0.0,0.0,0.0,0.0,1.0
-1.76497280598,4.4019947052,0.0,0.0,0.0,0.0,1.0
4.02242946625,-2.65436172485,1.0,0.0,0.0,0.0,0.0
-0.158706098795,3.01268696785,0.0,0.0,1.0,0.0,0.0
-1.27264881134,-0.216135978699,0.0,0.0,0.0,1.0,0.0
4.20148563385,0.118617035449,1.0,0.0,0.0,0.0,0.0
0.366698563099,-1.18403100967,0.0,0.0,0.0,1.0,0.0
-2.53697085381,-0.0354975648224,0.0,1.0,0.0,0.0,0.0
-1.59834206104,-0.145041495562,0.0,0.0,1.0,0.0,0.0
1.00218129158,3.42467665672,0.0,0.0,0.0,0.0,1.0
2.30956625938,1.66031479836,0.0,0.0,1.0,0.0,0.0
4.05818319321,1.77984547615,1.0,0.0,0.0,0.0,0.0
-0.873790383339,-1.84343469143,0.0,0.0,0.0,1.0,0.0
-3.41853046417,0.429085075855,0.0,1.0,0.0,0.0,0.0
-0.682702064514,2.16703414917,0.0,0.0,0.0,0.0,1.0
1.85028600693,0.618733525276,1.0,0.0,0.0,0.0,0.0
-2.26294088364,0.383158057928,0.0,1.0,0.0,0.0,0.0
-2.47934889793,-0.0442345626652,0.0,1.0,0.0,0.0,0.0
4.23515176773,0.562886953354,1.0,0.0,0.0,0.0,0.0
-4.20486593246,0.971346139908,0.0,1.0,0.0,0.0,0.0
-0.118853144348,1.03758692741,0.0,0.0,1.0,0.0,0.0
-0.0554779432714,0.900733888149,0.0,0.0,1.0,0.0,0.0
-3.20902037621,0.12279933691,0.0,1.0,0.0,0.0,0.0
-0.496657371521,0.16863065958,0.0,0.0,1.0,0.0,0.0
3.20284199715,2.62359571457,0.0,0.0,1.0,0.0,0.0
-1.18243062496,-2.50833749771,0.0,0.0,1.0,0.0,0.0
2.96201992035,1.5868626833,0.0,0.0,1.0,0.0,0.0
-0.735508859158,-3.9071097374,0.0,0.0,0.0,1.0,0.0
2.561876297,0.770312905312,1.0,0.0,0.0,0.0,0.0
0.419571042061,-0.211520239711,0.0,0.0,0.0,1.0,0.0
-3.52766036987,-1.15529477596,0.0,1.0,0.0,0.0,0.0
1.22072577477,-2.16215872765,0.0,0.0,0.0,1.0,0.0
1.85163521767,0.681885957718,1.0,0.0,0.0,0.0,0.0
-0.459621280432,-1.95087301731,0.0,0.0,0.0,1.0,0.0
2.11529779434,4.77081918716,0.0,0.0,0.0,0.0,1.0
-1.77286612988,1.88974273205,0.0,0.0,0.0,0.0,1.0
-1.89306056499,0.0302132405341,0.0,0.0,1.0,0.0,0.0
-3.06468939781,-0.775071203709,0.0,1.0,0.0,0.0,0.0
-4.07099342346,-1.63387000561,0.0,1.0,0.0,0.0,0.0
-1.97274959087,1.89003801346,0.0,0.0,0.0,0.0,1.0
0.224614858627,0.568268239498,0.0,0.0,1.0,0.0,0.0
1.22081577778,-2.15486168861,0.0,0.0,0.0,1.0,0.0
0.568096101284,-1.24894559383,0.0,0.0,0.0,1.0,0.0
-0.0408609509468,1.21883630753,0.0,0.0,1.0,0.0,0.0
3.80571103096,0.835711300373,0.0,0.0,1.0,0.0,0.0
-0.417741626501,0.150588169694,0.0,0.0,1.0,0.0,0.0
-0.301539421082,2.59876918793,0.0,0.0,0.0,0.0,1.0
7.04272460938,-1.66636157036,1.0,0.0,0.0,0.0,0.0
4.52883672714,-0.948513269424,1.0,0.0,0.0,0.0,0.0
0.236812949181,5.0346198082,0.0,0.0,0.0,0.0,1.0
-3.61745500565,0.91815251112,0.0,1.0,0.0,0.0,0.0
0.172974377871,-1.93975317478,0.0,0.0,0.0,1.0,0.0
-1.63578677177,-0.198451384902,0.0,0.0,1.0,0.0,0.0
5.87491369247,-0.422563225031,1.0,0.0,0.0,0.0,0.0
5.40529060364,0.138813406229,1.0,0.0,0.0,0.0,0.0
3.66175508499,-4.28314685822,0.0,0.0,0.0,1.0,0.0
-0.153754547238,-4.75347948074,0.0,0.0,0.0,1.0,0.0
-0.538871407509,2.20405602455,0.0,0.0,0.0,0.0,1.0
5.50605344772,-2.42045474052,1.0,0.0,0.0,0.0,0.0
4.34548282623,-1.57116019726,1.0,0.0,0.0,0.0,0.0
1.91244971752,1.19407784939,0.0,0.0,1.0,0.0,0.0
0.452769160271,0.00657895486802,0.0,0.0,1.0,0.0,0.0
0.837714016438,3.78524827957,0.0,0.0,0.0,0.0,1.0
-0.358473628759,-3.12563180923,0.0,0.0,0.0,1.0,0.0
1.56973981857,0.744237422943,0.0,0.0,1.0,0.0,0.0
-1.88075828552,-0.0297276452184,0.0,0.0,1.0,0.0,0.0
5.54437160492,-3.21237468719,1.0,0.0,0.0,0.0,0.0
5.07039499283,1.24893438816,1.0,0.0,0.0,0.0,0.0
1.7767264843,3.77333331108,0.0,0.0,0.0,0.0,1.0
3.41971325874,1.47848045826,0.0,0.0,1.0,0.0,0.0
-1.08101212978,-0.237902164459,0.0,0.0,0.0,1.0,0.0
-2.51333141327,-0.0853965207934,0.0,1.0,0.0,0.0,0.0
3.12822008133,-0.918956577778,1.0,0.0,0.0,0.0,0.0
0.823746204376,-2.52790379524,0.0,0.0,0.0,1.0,0.0
3.37297058105,-2.73942708969,1.0,0.0,0.0,0.0,0.0
3.05304932594,0.644378185272,1.0,0.0,0.0,0.0,0.0
5.11927509308,-1.96955478191,1.0,0.0,0.0,0.0,0.0
-1.11071491241,-0.87073123455,0.0,0.0,0.0,1.0,0.0
0.269934594631,0.348659485579,0.0,0.0,1.0,0.0,0.0
-0.0979551672935,3.02125692368,0.0,0.0,0.0,0.0,1.0
-0.0842626467347,3.1057536602,0.0,0.0,0.0,0.0,1.0
0.797657608986,3.03943991661,0.0,0.0,1.0,0.0,0.0
-1.6367264986,1.43805372715,0.0,0.0,0.0,0.0,1.0
0.945157051086,2.13183999062,0.0,0.0,0.0,1.0,0.0
-0.75032389164,-1.14588296413,0.0,0.0,0.0,1.0,0.0
0.110098704696,2.11438584328,0.0,0.0,1.0,0.0,0.0
0.763495087624,3.82687091827,0.0,0.0,0.0,0.0,1.0
-0.297641068697,4.98886728287,0.0,0.0,0.0,0.0,1.0
1.60682463646,1.93448174,0.0,0.0,1.0,0.0,0.0
-2.88657283783,0.78087246418,0.0,1.0,0.0,0.0,0.0
2.10378456116,0.349314123392,1.0,0.0,0.0,0.0,0.0
-0.556059598923,-1.82628166676,0.0,0.0,0.0,1.0,0.0
0.444702684879,-2.74202013016,0.0,0.0,0.0,1.0,0.0
2.83221364021,4.37433052063,0.0,0.0,0.0,0.0,1.0
-1.94351494312,1.15115511417,0.0,0.0,0.0,1.0,0.0
-0.183351382613,-3.90234899521,0.0,0.0,0.0,1.0,0.0
-1.83023762703,0.231359675527,0.0,0.0,1.0,0.0,0.0
-0.839404225349,-2.24164485931,0.0,0.0,0.0,1.0,0.0
4.12589740753,2.21354866028,1.0,0.0,0.0,0.0,0.0
-2.29133248329,-2.59801292419,0.0,0.0,1.0,0.0,0.0
0.130047664046,0.484381467104,0.0,1.0,0.0,0.0,0.0
0.432655513287,-0.34627071023,0.0,0.0,1.0,0.0,0.0
-1.23356544971,-0.124466940761,0.0,0.0,0.0,1.0,0.0
0.170085027814,-1.95051658154,0.0,0.0,0.0,1.0,0.0
-1.38237118721,3.15447330475,0.0,0.0,0.0,0.0,1.0
1.9511166811,3.25647258759,0.0,0.0,1.0,0.0,0.0
1.19335186481,1.99255001545,0.0,0.0,1.0,0.0,0.0
2.23785877228,-3.34038972855,0.0,0.0,0.0,1.0,0.0
-0.173920810223,-0.549612164497,0.0,0.0,1.0,0.0,0.0
-1.9297413826,3.65652275085,0.0,0.0,0.0,0.0,1.0
-4.09192848206,-0.32426649332,0.0,1.0,0.0,0.0,0.0
6.01428461075,1.15402019024,1.0,0.0,0.0,0.0,0.0
5.87681674957,0.66489225626,1.0,0.0,0.0,0.0,0.0
3.77746725082,0.607759058475,1.0,0.0,0.0,0.0,0.0
1.180950284,2.08336949348,0.0,0.0,1.0,0.0,0.0
0.103326514363,0.451404571533,0.0,0.0,1.0,0.0,0.0
-0.279156535864,2.21443724632,0.0,0.0,0.0,0.0,1.0
-0.421052664518,3.48486256599,0.0,0.0,0.0,0.0,1.0
3.93075609207,2.18096375465,1.0,0.0,0.0,0.0,0.0
0.51660823822,-2.3351252079,0.0,0.0,0.0,1.0,0.0
-0.0561705753207,0.42580729723,0.0,0.0,1.0,0.0,0.0
-2.22564101219,-1.68641471863,0.0,0.0,1.0,0.0,0.0
-0.884850561619,-1.83365237713,0.0,0.0,1.0,0.0,0.0
-3.69184041023,-0.884752035141,0.0,1.0,0.0,0.0,0.0
2.89339828491,-2.59213709831,1.0,0.0,0.0,0.0,0.0
-2.41005921364,-0.0471958108246,0.0,1.0,0.0,0.0,0.0
-2.22384095192,-2.22171139717,0.0,0.0,1.0,0.0,0.0
-0.0787237361073,3.03689241409,0.0,0.0,0.0,0.0,1.0
3.16206002235,-3.26891803741,0.0,0.0,0.0,1.0,0.0
1.96016216278,2.51399517059,0.0,0.0,1.0,0.0,0.0
-1.00241327286,-1.40173399448,0.0,0.0,0.0,1.0,0.0
2.0727751255,2.49577569962,0.0,0.0,1.0,0.0,0.0
-3.91356253624,-1.12702178955,0.0,1.0,0.0,0.0,0.0
-4.0295882225,-1.49891269207,0.0,1.0,0.0,0.0,0.0
2.19547796249,-0.509813129902,1.0,0.0,0.0,0.0,0.0
-3.03420519829,2.10543489456,0.0,0.0,1.0,0.0,0.0
-5.30574607849,-0.937110304832,0.0,1.0,0.0,0.0,0.0
-3.9924685955,0.130933731794,0.0,1.0,0.0,0.0,0.0
-1.87662792206,3.26875591278,0.0,0.0,0.0,0.0,1.0
-0.312880277634,-0.656083762646,0.0,0.0,0.0,1.0,0.0
5.32967042923,-1.52653694153,1.0,0.0,0.0,0.0,0.0
0.126450508833,-3.04486131668,0.0,0.0,0.0,1.0,0.0
-3.01343894005,-0.79495203495,0.0,1.0,0.0,0.0,0.0
-1.51970279217,3.1128718853,0.0,0.0,0.0,0.0,1.0
2.35864567757,1.58300614357,0.0,0.0,0.0,1.0,0.0
-1.81762456894,-0.698045611382,0.0,0.0,1.0,0.0,0.0
7.05975341797,-1.48188626766,1.0,0.0,0.0,0.0,0.0
-0.383953243494,4.66058349609,0.0,0.0,0.0,0.0,1.0
-2.21604180336,-1.72141909599,0.0,0.0,1.0,0.0,0.0
-3.88254237175,-1.61956644058,0.0,1.0,0.0,0.0,0.0
3.09185910225,-0.878200352192,1.0,0.0,0.0,0.0,0.0
-1.3329628706,-0.0391231738031,0.0,0.0,1.0,0.0,0.0
-4.25196504593,0.0514100976288,0.0,1.0,0.0,0.0,0.0
2.29806828499,-1.25583565235,1.0,0.0,0.0,0.0,0.0
-3.84264612198,-1.27432107925,0.0,1.0,0.0,0.0,0.0
-0.801702022552,-2.16151833534,0.0,0.0,0.0,1.0,0.0
-3.71442222595,-0.368715107441,0.0,1.0,0.0,0.0,0.0
-3.60631990433,-0.0117268208414,0.0,1.0,0.0,0.0,0.0
3.92257022858,0.615525126457,1.0,0.0,0.0,0.0,0.0
0.580097854137,4.66669082642,0.0,0.0,0.0,0.0,1.0
-3.95278120041,-1.17624342442,0.0,1.0,0.0,0.0,0.0
2.69769501686,3.96429562569,0.0,0.0,0.0,0.0,1.0
2.20293569565,-0.934429109097,1.0,0.0,0.0,0.0,0.0
-1.91402614117,0.0107041727751,0.0,0.0,1.0,0.0,0.0
3.89564943314,2.25465536118,1.0,0.0,0.0,0.0,0.0
-3.10188436508,-1.22806751728,0.0,1.0,0.0,0.0,0.0
2.10657072067,-3.26865816116,0.0,0.0,0.0,1.0,0.0
2.27326154709,-3.27447152138,0.0,0.0,0.0,1.0,0.0
3.13508915901,-1.71750664711,1.0,0.0,0.0,0.0,0.0
1.48176932335,1.92082774639,0.0,0.0,1.0,0.0,0.0
-1.51756083965,-0.219470828772,0.0,1.0,0.0,0.0,0.0
-0.234628513455,-1.04698491096,0.0,0.0,0.0,1.0,0.0
6.07684087753,-1.27681159973,1.0,0.0,0.0,0.0,0.0
-1.60732829571,2.82860374451,0.0,0.0,0.0,0.0,1.0
-0.648917138577,0.197134792805,0.0,0.0,1.0,0.0,0.0
-0.577570080757,2.19049167633,0.0,0.0,0.0,0.0,1.0
-0.146666914225,3.02578902245,0.0,0.0,0.0,0.0,1.0
-1.6805690527,3.12943220139,0.0,0.0,0.0,0.0,1.0
-1.82111930847,3.47831010818,0.0,0.0,0.0,0.0,1.0
-0.96752923727,-3.15678024292,0.0,0.0,0.0,1.0,0.0
0.49442049861,-1.52111208439,0.0,0.0,0.0,1.0,0.0
1.40984511375,1.72016870975,0.0,0.0,1.0,0.0,0.0
0.926021873951,-1.21749162674,0.0,0.0,0.0,1.0,0.0
-0.458331853151,2.20136380196,0.0,0.0,0.0,0.0,1.0
-2.99911093712,0.392224699259,0.0,1.0,0.0,0.0,0.0
0.736247599125,3.79098653793,0.0,0.0,0.0,0.0,1.0
-0.53449422121,-2.7508597374,0.0,0.0,0.0,1.0,0.0
2.84753799438,0.696960449219,1.0,0.0,0.0,0.0,0.0
0.692672371864,-0.415494590998,0.0,0.0,0.0,1.0,0.0
-3.24077153206,-1.2176835537,0.0,1.0,0.0,0.0,0.0
-3.19540286064,-0.817911565304,0.0,1.0,0.0,0.0,0.0
0.217370018363,4.90932798386,0.0,0.0,0.0,0.0,1.0
-0.276243507862,-2.65984535217,0.0,0.0,0.0,1.0,0.0
0.598083853722,-0.728644311428,0.0,0.0,0.0,1.0,0.0
6.69666671753,-0.588037192822,1.0,0.0,0.0,0.0,0.0
-2.3410680294,-0.0969240888953,0.0,1.0,0.0,0.0,0.0
3.3986158371,-0.597257971764,1.0,0.0,0.0,0.0,0.0
-0.63609200716,-2.25139141083,0.0,0.0,0.0,1.0,0.0
-3.14675521851,-0.734780192375,0.0,1.0,0.0,0.0,0.0
-0.388936787844,-3.08302617073,0.0,0.0,0.0,1.0,0.0
-2.42961645126,-0.991848170757,0.0,0.0,0.0,1.0,0.0
-1.20511889458,-3.83795976639,0.0,0.0,0.0,1.0,0.0
-2.25024247169,0.381103605032,0.0,1.0,0.0,0.0,0.0
-4.47391319275,-0.251375168562,0.0,1.0,0.0,0.0,0.0
-0.867946743965,3.50179672241,0.0,0.0,0.0,0.0,1.0
-0.415213525295,2.19841480255,0.0,0.0,0.0,0.0,1.0
2.81256103516,3.91483521461,0.0,0.0,0.0,0.0,1.0
-2.81060242653,0.745761632919,0.0,1.0,0.0,0.0,0.0
3.03793597221,-2.62177014351,1.0,0.0,0.0,0.0,0.0
1.04016029835,-2.10051941872,0.0,0.0,0.0,1.0,0.0
-1.96398341656,4.80955505371,0.0,0.0,0.0,0.0,1.0
-2.25522446632,-0.102880321443,0.0,1.0,0.0,0.0,0.0
3.79282188416,-2.59377264977,1.0,0.0,0.0,0.0,0.0
-0.397198051214,4.71899986267,0.0,0.0,0.0,0.0,1.0
0.414797514677,4.2202630043,0.0,0.0,0.0,0.0,1.0
5.89239501953,-0.812406122684,1.0,0.0,0.0,0.0,0.0
2.54436969757,1.55394637585,0.0,0.0,1.0,0.0,0.0
2.65883255005,0.75844758749,1.0,0.0,0.0,0.0,0.0
-3.47650194168,-1.53495824337,0.0,1.0,0.0,0.0,0.0
-2.13978123665,-2.14093160629,0.0,0.0,1.0,0.0,0.0
4.53563690186,-1.01856589317,1.0,0.0,0.0,0.0,0.0
-3.93098592758,0.135769560933,0.0,1.0,0.0,0.0,0.0
-0.251208543777,1.78736650944,0.0,0.0,1.0,0.0,0.0
-1.03819298744,-1.72690880299,0.0,0.0,0.0,1.0,0.0
-3.42117118835,-1.95975756645,0.0,1.0,0.0,0.0,0.0
-0.801173686981,-2.65033888817,0.0,0.0,0.0,1.0,0.0
-3.15345597267,-0.874694228172,0.0,1.0,0.0,0.0,0.0
1.59690964222,-3.26679706573,0.0,0.0,0.0,1.0,0.0
-3.58137655258,0.943262338638,0.0,1.0,0.0,0.0,0.0
-1.44017386436,0.578898668289,0.0,1.0,0.0,0.0,0.0
0.679370760918,2.11147284508,0.0,0.0,1.0,0.0,0.0
-0.532116413116,-2.82662510872,0.0,0.0,0.0,1.0,0.0
-1.96730542183,-0.939110934734,0.0,0.0,1.0,0.0,0.0
2.66117668152,-3.92423057556,0.0,0.0,0.0,1.0,0.0
-0.138316869736,-3.1934967041,0.0,0.0,0.0,1.0,0.0
4.00075244904,-3.07159328461,1.0,0.0,0.0,0.0,0.0
-3.29849076271,1.62527775764,0.0,0.0,1.0,0.0,0.0
-1.87044405937,-0.842300593853,0.0,0.0,1.0,0.0,0.0
2.42424750328,-3.00695800781,1.0,0.0,0.0,0.0,0.0
-1.99996435642,1.84899175167,0.0,0.0,0.0,0.0,1.0
-3.73845624924,-1.83952915668,0.0,1.0,0.0,0.0,0.0
-2.9183921814,-2.07277941704,0.0,1.0,0.0,0.0,0.0
4.11384248734,-0.247899517417,1.0,0.0,0.0,0.0,0.0
1.65033650398,-0.0841511562467,0.0,0.0,1.0,0.0,0.0
-0.485586166382,-3.10270953178,0.0,0.0,0.0,1.0,0.0
-0.91828083992,-2.6309235096,0.0,1.0,0.0,0.0,0.0
-1.37367904186,-0.159661754966,0.0,0.0,0.0,1.0,0.0
0.967717647552,-1.27455401421,0.0,0.0,0.0,1.0,0.0
-1.73813533783,1.83721137047,0.0,0.0,0.0,0.0,1.0
3.01328349113,-2.62282776833,1.0,0.0,0.0,0.0,0.0
-3.57169818878,-1.13656425476,0.0,1.0,0.0,0.0,0.0
-0.839361310005,-3.06282830238,0.0,0.0,0.0,1.0,0.0
-3.5274913311,0.33425283432,0.0,1.0,0.0,0.0,0.0
-3.00450158119,-1.27866518497,0.0,1.0,0.0,0.0,0.0
-2.62979197502,-0.872172296047,0.0,1.0,0.0,0.0,0.0
-4.26331806183,-1.21433734894,0.0,1.0,0.0,0.0,0.0
0.643710494041,-1.21272790432,0.0,0.0,0.0,1.0,0.0
0.779190301895,-4.11783456802,0.0,0.0,0.0,1.0,0.0
-3.44757962227,-1.46819889545,0.0,1.0,0.0,0.0,0.0
-1.91842937469,-0.125586241484,0.0,0.0,1.0,0.0,0.0
-0.382548063993,-2.81746411324,0.0,0.0,0.0,1.0,0.0
4.68187999725,1.23758172989,1.0,0.0,0.0,0.0,0.0
-4.16326904297,-0.404095500708,0.0,1.0,0.0,0.0,0.0
-0.577850818634,-2.68397474289,0.0,0.0,0.0,1.0,0.0
-0.610973477364,3.51503300667,0.0,0.0,0.0,0.0,1.0
-1.27645635605,-0.098106905818,0.0,0.0,0.0,1.0,0.0
-2.49018311501,-2.09866833687,0.0,0.0,1.0,0.0,0.0
0.588544487953,3.78946900368,0.0,0.0,0.0,0.0,1.0
1.60188150406,-3.25560712814,0.0,0.0,0.0,1.0,0.0
-2.76973438263,-0.0468368008733,0.0,1.0,0.0,0.0,0.0
0.367126166821,4.68965196609,0.0,0.0,0.0,0.0,1.0
3.93539047241,-2.65772247314,1.0,0.0,0.0,0.0,0.0
-2.64682602882,-1.67492699623,0.0,1.0,0.0,0.0,0.0
0.260837823153,-0.373158335686,0.0,0.0,1.0,0.0,0.0
-4.0451335907,-0.33323431015,0.0,1.0,0.0,0.0,0.0
5.39228582382,-1.54608166218,1.0,0.0,0.0,0.0,0.0
-1.0929236412,-3.84517192841,0.0,0.0,0.0,1.0,0.0
4.08353233337,-1.90648186207,1.0,0.0,0.0,0.0,0.0
3.9045882225,-1.89261841774,1.0,0.0,0.0,0.0,0.0
-2.8801677227,-1.23398447037,0.0,0.0,1.0,0.0,0.0
5.54719257355,-2.08952236176,1.0,0.0,0.0,0.0,0.0
0.880256414413,4.91657733917,0.0,0.0,0.0,0.0,1.0
-0.0881660357118,1.37890684605,0.0,0.0,1.0,0.0,0.0
2.14956784248,-1.28176474571,1.0,0.0,0.0,0.0,0.0
-0.784149885178,-1.821205616,0.0,0.0,1.0,0.0,0.0
-3.9447286129,0.463647216558,0.0,1.0,0.0,0.0,0.0
2.02366709709,0.396847486496,1.0,0.0,0.0,0.0,0.0
-0.575128018856,-2.68115019798,0.0,0.0,0.0,1.0,0.0
0.205831795931,4.64705371857,0.0,0.0,0.0,0.0,1.0
-3.55409789085,-1.58710861206,0.0,1.0,0.0,0.0,0.0
-0.760603666306,-3.37990069389,0.0,0.0,0.0,1.0,0.0
-4.10308933258,0.697550952435,0.0,1.0,0.0,0.0,0.0
-3.39983773232,-1.57279491425,0.0,1.0,0.0,0.0,0.0
-0.594178020954,5.08270835876,0.0,0.0,0.0,0.0,1.0
-0.512935221195,2.58140063286,0.0,0.0,0.0,1.0,0.0
