

Training size: 1500
Learning with --learning_rate=0.01 --optimizer=adam --mc_test=100 --mc_train=100 --n_iterations=250000 --initializer=RANDOM --nl=3 --n_rff=100 --df=2 --kernel_type=RBF
i=800  kl=3145.7896  nell=292144.53  nelbo=295290.31  log-sigma2= [ 0.  0.  0.] ARI=0.5171  nll_train=63.98244  time=275.905 
i=900  kl=3502.8269  nell=268687.38  nelbo=272190.19  log-sigma2= [ 0.  0.  0.] ARI=0.5258  nll_train=63.61789  time=307.26 
i=1000  kl=3850.8452  nell=256266.17  nelbo=260117.02  log-sigma2= [ 0.  0.  0.] ARI=0.5178  nll_train=64.52129  time=338.77 
i=1100  kl=4181.8403  nell=249326.48  nelbo=253508.33  log-sigma2= [ 0.  0.  0.] ARI=0.5051  nll_train=61.45130  time=370.257 
i=1200  kl=4503.4668  nell=236859.98  nelbo=241363.45  log-sigma2= [ 0.  0.  0.] ARI=0.4936  nll_train=62.61333  time=401.773 
i=1300  kl=4814.0225  nell=229749.73  nelbo=234563.75  log-sigma2= [ 0.  0.  0.] ARI=0.4893  nll_train=62.70193  time=433.445 
i=1400  kl=5113.6265  nell=223652.52  nelbo=228766.14  log-sigma2= [ 0.  0.  0.] ARI=0.4732  nll_train=62.79944  time=464.853 
i=1500  kl=5409.04  nell=215924.52  nelbo=221333.56  log-sigma2= [ 0.  0.  0.] ARI=0.4645  nll_train=65.53807  time=496.39 
i=1600  kl=5687.4165  nell=210366.94  nelbo=216054.36  log-sigma2= [ 0.  0.  0.] ARI=0.4597  nll_train=64.08757  time=527.849 
i=1700  kl=5959.4492  nell=210075.56  nelbo=216035.02  log-sigma2= [ 0.  0.  0.] ARI=0.4474  nll_train=66.69009  time=559.701 
i=1800  kl=6219.5664  nell=202223.95  nelbo=208443.52  log-sigma2= [ 0.  0.  0.] ARI=0.4475  nll_train=65.35794  time=591.058 
i=1900  kl=6463.0723  nell=198963.88  nelbo=205426.95  log-sigma2= [ 0.  0.  0.] ARI=0.4467  nll_train=68.95882  time=622.72 
i=2000  kl=6702.4165  nell=197430.08  nelbo=204132.5  log-sigma2= [ 0.  0.  0.] ARI=0.4504  nll_train=67.02452  time=654.256 
i=2100  kl=6938.0586  nell=194899.16  nelbo=201837.22  log-sigma2= [ 0.  0.  0.] ARI=0.4472  nll_train=71.25404  time=685.892 
i=2200  kl=7157.7959  nell=191507.38  nelbo=198665.17  log-sigma2= [ 0.  0.  0.] ARI=0.4446  nll_train=69.18065  time=717.541 
i=2300  kl=7368.8511  nell=187295.78  nelbo=194664.62  log-sigma2= [ 0.  0.  0.] ARI=0.4469  nll_train=72.77140  time=749.353 
i=2400  kl=7578.5234  nell=185500.44  nelbo=193078.97  log-sigma2= [ 0.  0.  0.] ARI=0.4447  nll_train=71.03156  time=780.754 
i=2500  kl=7781.9116  nell=184024.81  nelbo=191806.72  log-sigma2= [ 0.  0.  0.] ARI=0.4448  nll_train=73.49914  time=812.372 
i=2600  kl=7715.9409  nell=182126.06  nelbo=189842.0  log-sigma2= [ 0.  0.  0.] ARI=0.4487  nll_train=77.99309  time=855.668 
i=2700  kl=7921.0996  nell=177098.75  nelbo=185019.84  log-sigma2= [ 0.  0.  0.] ARI=0.4432  nll_train=77.75327  time=887.29 
i=2800  kl=8103.2236  nell=175314.06  nelbo=183417.28  log-sigma2= [ 0.  0.  0.] ARI=0.4446  nll_train=78.24155  time=918.954 
i=2900  kl=8259.4219  nell=173192.69  nelbo=181452.11  log-sigma2= [ 0.  0.  0.] ARI=0.4464  nll_train=78.81856  time=950.747 
i=3000  kl=8403.7227  nell=171018.08  nelbo=179421.8  log-sigma2= [ 0.  0.  0.] ARI=0.4455  nll_train=79.66793  time=982.394 
i=3100  kl=8544.8623  nell=169236.19  nelbo=177781.05  log-sigma2= [ 0.  0.  0.] ARI=0.4509  nll_train=81.16208  time=1014.027 
i=3200  kl=8682.999  nell=168943.8  nelbo=177626.8  log-sigma2= [ 0.  0.  0.] ARI=0.4498  nll_train=79.64253  time=1045.77 
i=3300  kl=8813.3047  nell=167813.23  nelbo=176626.53  log-sigma2= [ 0.  0.  0.] ARI=0.4532  nll_train=80.99426  time=1077.36 
i=3400  kl=8962.4131  nell=164226.72  nelbo=173189.12  log-sigma2= [ 0.  0.  0.] ARI=0.4500  nll_train=80.32983  time=1108.968 
i=3500  kl=9117.5635  nell=162936.17  nelbo=172053.73  log-sigma2= [ 0.  0.  0.] ARI=0.4501  nll_train=81.54828  time=1140.683 
i=3600  kl=9265.3174  nell=161679.64  nelbo=170944.95  log-sigma2= [ 0.  0.  0.] ARI=0.4490  nll_train=79.62491  time=1172.349 
i=3700  kl=9414.7295  nell=160075.78  nelbo=169490.52  log-sigma2= [ 0.  0.  0.] ARI=0.4496  nll_train=80.09304  time=1203.699 
i=3800  kl=9542.0439  nell=158940.31  nelbo=168482.36  log-sigma2= [ 0.  0.  0.] ARI=0.4508  nll_train=81.70430  time=1235.519 
i=3900  kl=9660.1797  nell=158448.06  nelbo=168108.25  log-sigma2= [ 0.  0.  0.] ARI=0.4507  nll_train=79.86262  time=1267.133 
i=4000  kl=9769.9551  nell=156578.03  nelbo=166347.98  log-sigma2= [ 0.  0.  0.] ARI=0.4502  nll_train=79.83735  time=1298.584 
i=4100  kl=9862.125  nell=155909.58  nelbo=165771.7  log-sigma2= [ 0.  0.  0.] ARI=0.4517  nll_train=80.67257  time=1330.321 
i=4200  kl=9946.1104  nell=155423.56  nelbo=165369.67  log-sigma2= [ 0.  0.  0.] ARI=0.4522  nll_train=81.68392  time=1361.967 
i=4300  kl=10013.293  nell=155163.52  nelbo=165176.81  log-sigma2= [ 0.  0.  0.] ARI=0.4522  nll_train=81.29705  time=1393.725 
i=4400  kl=10084.654  nell=153656.72  nelbo=163741.38  log-sigma2= [ 0.  0.  0.] ARI=0.4529  nll_train=80.68282  time=1425.067 
i=4500  kl=10154.524  nell=154355.75  nelbo=164510.28  log-sigma2= [ 0.  0.  0.] ARI=0.4537  nll_train=81.53460  time=1459.485 
i=4600  kl=10214.633  nell=153003.91  nelbo=163218.53  log-sigma2= [ 0.  0.  0.] ARI=0.4559  nll_train=80.71867  time=1488.602 
i=4700  kl=10278.454  nell=152567.89  nelbo=162846.34  log-sigma2= [ 0.  0.  0.] ARI=0.4549  nll_train=82.33298  time=1520.286 
i=4800  kl=10334.016  nell=151929.73  nelbo=162263.75  log-sigma2= [ 0.  0.  0.] ARI=0.4557  nll_train=82.43476  time=1551.833 
i=4900  kl=10381.796  nell=152034.12  nelbo=162415.92  log-sigma2= [ 0.  0.  0.] ARI=0.4580  nll_train=83.16465  time=1583.748 
i=5000  kl=10425.173  nell=151428.41  nelbo=161853.58  log-sigma2= [ 0.  0.  0.] ARI=0.4576  nll_train=82.60189  time=1615.286 
i=5100  kl=10463.336  nell=151103.77  nelbo=161567.09  log-sigma2= [ 0.  0.  0.] ARI=0.4584  nll_train=82.73242  time=1647.111 
i=5200  kl=10505.395  nell=151505.16  nelbo=162010.55  log-sigma2= [ 0.  0.  0.] ARI=0.4581  nll_train=83.11467  time=1678.619 
i=5300  kl=10534.132  nell=150534.61  nelbo=161068.73  log-sigma2= [ 0.  0.  0.] ARI=0.4603  nll_train=82.82815  time=1710.173 
i=5400  kl=10586.357  nell=150017.06  nelbo=160603.42  log-sigma2= [ 0.  0.  0.] ARI=0.4612  nll_train=83.55100  time=1741.559 
i=5500  kl=10624.656  nell=149918.19  nelbo=160542.84  log-sigma2= [ 0.  0.  0.] ARI=0.4616  nll_train=82.90263  time=1773.361 
i=5600  kl=10662.934  nell=149791.16  nelbo=160454.09  log-sigma2= [ 0.  0.  0.] ARI=0.4617  nll_train=83.87866  time=1805.254 
i=5700  kl=10703.567  nell=149591.22  nelbo=160294.78  log-sigma2= [ 0.  0.  0.] ARI=0.4624  nll_train=83.69891  time=1836.817 
i=5800  kl=10740.706  nell=149132.06  nelbo=159872.77  log-sigma2= [ 0.  0.  0.] ARI=0.4624  nll_train=82.97352  time=1868.543 
i=5900  kl=10774.088  nell=148708.2  nelbo=159482.3  log-sigma2= [ 0.  0.  0.] ARI=0.4613  nll_train=83.90391  time=1900.07 
i=6000  kl=10810.693  nell=148837.66  nelbo=159648.34  log-sigma2= [ 0.  0.  0.] ARI=0.4591  nll_train=83.69472  time=1931.723 
i=6100  kl=10855.363  nell=147973.78  nelbo=158829.14  log-sigma2= [ 0.  0.  0.] ARI=0.4568  nll_train=84.04983  time=1963.613 
i=6200  kl=10904.504  nell=147583.69  nelbo=158488.19  log-sigma2= [ 0.  0.  0.] ARI=0.4577  nll_train=83.41548  time=1995.443 
i=6300  kl=10955.031  nell=147146.5  nelbo=158101.53  log-sigma2= [ 0.  0.  0.] ARI=0.4590  nll_train=83.10945  time=2026.741 
i=6400  kl=11006.186  nell=146715.64  nelbo=157721.83  log-sigma2= [ 0.  0.  0.] ARI=0.4565  nll_train=83.24067  time=2058.147 
i=6500  kl=11048.192  nell=146102.92  nelbo=157151.11  log-sigma2= [ 0.  0.  0.] ARI=0.4548  nll_train=83.08585  time=2090.247 
i=6600  kl=11127.939  nell=145620.89  nelbo=156748.83  log-sigma2= [ 0.  0.  0.] ARI=0.4524  nll_train=83.22501  time=2121.715 
i=6700  kl=11196.723  nell=145595.25  nelbo=156791.97  log-sigma2= [ 0.  0.  0.] ARI=0.4488  nll_train=82.64474  time=2153.402 
i=6800  kl=11252.52  nell=145806.97  nelbo=157059.48  log-sigma2= [ 0.  0.  0.] ARI=0.4446  nll_train=82.89726  time=2185.094 
i=6900  kl=11329.049  nell=144030.44  nelbo=155359.48  log-sigma2= [ 0.  0.  0.] ARI=0.4441  nll_train=81.87204  time=2216.824 
i=7000  kl=11393.377  nell=143865.5  nelbo=155258.88  log-sigma2= [ 0.  0.  0.] ARI=0.4450  nll_train=81.91004  time=2248.533 
i=7100  kl=11439.731  nell=143664.25  nelbo=155103.98  log-sigma2= [ 0.  0.  0.] ARI=0.4447  nll_train=82.33716  time=2279.527 
i=7200  kl=11508.555  nell=143063.42  nelbo=154571.97  log-sigma2= [ 0.  0.  0.] ARI=0.4430  nll_train=81.71287  time=2311.282 
i=7300  kl=11553.08  nell=143250.78  nelbo=154803.86  log-sigma2= [ 0.  0.  0.] ARI=0.4415  nll_train=82.19254  time=2343.083 
i=7400  kl=11589.244  nell=142611.59  nelbo=154200.84  log-sigma2= [ 0.  0.  0.] ARI=0.4393  nll_train=82.16966  time=2374.758 
i=7500  kl=11613.807  nell=142402.14  nelbo=154015.95  log-sigma2= [ 0.  0.  0.] ARI=0.4393  nll_train=82.12908  time=2406.667 
i=7600  kl=10233.885  nell=30308.217  nelbo=40542.102  log-sigma2= [ 0.         -0.01885138  0.16423374] ARI=0.4429  nll_train=19.95497  time=2450.148 
i=7700  kl=8795.168  nell=28939.863  nelbo=37735.031  log-sigma2= [ 0.         -0.01453754  0.31652707] ARI=0.4416  nll_train=19.05630  time=2481.947 
i=7800  kl=7626.9058  nell=28850.59  nelbo=36477.496  log-sigma2= [ 0.         -0.01067223  0.4570626 ] ARI=0.4405  nll_train=18.93808  time=2513.852 
i=7900  kl=6739.5825  nell=28994.008  nelbo=35733.59  log-sigma2= [ 0.         -0.00648058  0.58263052] ARI=0.4412  nll_train=18.95605  time=2545.561 
i=8000  kl=6098.9639  nell=29160.447  nelbo=35259.41  log-sigma2= [ 0.         -0.00251115  0.69171321] ARI=0.4411  nll_train=19.00556  time=2577.361 
i=8100  kl=5642.3555  nell=29303.822  nelbo=34946.18  log-sigma2= [ 0.          0.00178534  0.78730464] ARI=0.4393  nll_train=19.05903  time=2608.943 
i=8200  kl=5315.3481  nell=29390.781  nelbo=34706.129  log-sigma2= [ 0.          0.00637947  0.87707335] ARI=0.4394  nll_train=19.10460  time=2640.597 
i=8300  kl=5073.3838  nell=29457.781  nelbo=34531.164  log-sigma2= [ 0.          0.01135859  0.95663434] ARI=0.4407  nll_train=19.13887  time=2672.351 
i=8400  kl=4890.8848  nell=29510.582  nelbo=34401.469  log-sigma2= [ 0.          0.01609191  1.03173614] ARI=0.4411  nll_train=19.16472  time=2704.159 
i=8500  kl=4752.9277  nell=29553.99  nelbo=34306.918  log-sigma2= [ 0.          0.02154883  1.09954321] ARI=0.4403  nll_train=19.18382  time=2735.738 
i=8600  kl=4644.2109  nell=29570.613  nelbo=34214.824  log-sigma2= [ 0.         0.0272614  1.1645633] ARI=0.4411  nll_train=19.18963  time=2767.563 
i=8700  kl=4557.2588  nell=29577.721  nelbo=34134.98  log-sigma2= [ 0.          0.03300117  1.21975768] ARI=0.4411  nll_train=19.20418  time=2799.272 
i=8800  kl=4485.8667  nell=29598.191  nelbo=34084.059  log-sigma2= [ 0.          0.03883749  1.27172637] ARI=0.4435  nll_train=19.20035  time=2831.106 
i=8900  kl=4426.3613  nell=29591.742  nelbo=34018.102  log-sigma2= [ 0.          0.04489693  1.31630433] ARI=0.4425  nll_train=19.20395  time=2862.571 
i=9000  kl=4376.2783  nell=29612.65  nelbo=33988.93  log-sigma2= [ 0.          0.05155174  1.35629153] ARI=0.4416  nll_train=19.20024  time=2894.177 
i=9100  kl=4330.5762  nell=29590.793  nelbo=33921.367  log-sigma2= [ 0.          0.05773085  1.38907397] ARI=0.4405  nll_train=19.19565  time=2926.482 
i=9200  kl=4289.3701  nell=29587.688  nelbo=33877.059  log-sigma2= [ 0.          0.06455538  1.41746891] ARI=0.4419  nll_train=19.19518  time=2958.121 
i=9300  kl=4251.4551  nell=29575.834  nelbo=33827.289  log-sigma2= [ 0.          0.0711757   1.44003522] ARI=0.4431  nll_train=19.19357  time=2990.072 
i=9400  kl=4216.1304  nell=29575.293  nelbo=33791.422  log-sigma2= [ 0.          0.0783403   1.46210444] ARI=0.4432  nll_train=19.18642  time=3021.579 
i=9500  kl=4183.5542  nell=29566.91  nelbo=33750.465  log-sigma2= [ 0.          0.08525325  1.47934699] ARI=0.4422  nll_train=19.17465  time=3053.145 
i=9600  kl=4152.2104  nell=29586.754  nelbo=33738.965  log-sigma2= [ 0.          0.09275832  1.49346054] ARI=0.4444  nll_train=19.17595  time=3085.07 
i=9700  kl=4119.4556  nell=29554.455  nelbo=33673.91  log-sigma2= [ 0.          0.0993401   1.50765288] ARI=0.4421  nll_train=19.17264  time=3116.847 
i=9800  kl=4090.3486  nell=29551.133  nelbo=33641.48  log-sigma2= [ 0.          0.10637631  1.51287794] ARI=0.4415  nll_train=19.16702  time=3148.421 
i=9900  kl=4059.3066  nell=29562.418  nelbo=33621.727  log-sigma2= [ 0.          0.11338768  1.51884079] ARI=0.4403  nll_train=19.16540  time=3180.088 
i=10000  kl=4029.5425  nell=29573.893  nelbo=33603.434  log-sigma2= [ 0.          0.12063624  1.52550876] ARI=0.4392  nll_train=19.16372  time=3212.097 
i=10100  kl=4000.6973  nell=29522.941  nelbo=33523.641  log-sigma2= [ 0.          0.12663096  1.52654386] ARI=0.4400  nll_train=19.15530  time=3243.773 
i=10200  kl=3974.845  nell=29566.488  nelbo=33541.332  log-sigma2= [ 0.          0.13402489  1.52997327] ARI=0.4373  nll_train=19.15467  time=3275.616 
i=10300  kl=3949.3569  nell=29555.889  nelbo=33505.246  log-sigma2= [ 0.          0.14020662  1.52844512] ARI=0.4384  nll_train=19.15153  time=3307.49 
i=10400  kl=3925.5522  nell=29553.83  nelbo=33479.383  log-sigma2= [ 0.          0.14602265  1.52986109] ARI=0.4365  nll_train=19.14105  time=3339.273 
i=10500  kl=3900.8318  nell=29570.438  nelbo=33471.27  log-sigma2= [ 0.          0.15196601  1.52739275] ARI=0.4371  nll_train=19.15126  time=3371.271 
i=10600  kl=3874.6755  nell=29567.082  nelbo=33441.758  log-sigma2= [ 0.          0.15740134  1.52338398] ARI=0.4370  nll_train=19.14747  time=3403.177 
i=10700  kl=3850.9275  nell=29563.02  nelbo=33413.945  log-sigma2= [ 0.          0.16209719  1.52162933] ARI=0.4360  nll_train=19.14769  time=3434.914 
i=10800  kl=3828.4438  nell=29565.326  nelbo=33393.77  log-sigma2= [ 0.          0.16733591  1.51917267] ARI=0.4358  nll_train=19.15891  time=3467.012 
i=10900  kl=3808.7715  nell=29562.91  nelbo=33371.68  log-sigma2= [ 0.          0.17004734  1.5172075 ] ARI=0.4358  nll_train=19.14241  time=3498.531 
i=11000  kl=3790.6895  nell=29550.922  nelbo=33341.609  log-sigma2= [ 0.          0.1742052   1.51332855] ARI=0.4351  nll_train=19.13833  time=3530.624 
i=11100  kl=3774.2368  nell=29558.912  nelbo=33333.148  log-sigma2= [ 0.         0.17621    1.5142895] ARI=0.4338  nll_train=19.14545  time=3562.585 
i=11200  kl=3761.0793  nell=29546.963  nelbo=33308.043  log-sigma2= [ 0.          0.17999817  1.51205122] ARI=0.4345  nll_train=19.13008  time=3594.392 
i=11300  kl=3749.9619  nell=29551.531  nelbo=33301.492  log-sigma2= [ 0.          0.18035471  1.50974369] ARI=0.4344  nll_train=19.12031  time=3626.509 
i=11400  kl=3736.3359  nell=29554.316  nelbo=33290.652  log-sigma2= [ 0.          0.18209559  1.50795615] ARI=0.4362  nll_train=19.11756  time=3658.614 
i=11500  kl=3726.6323  nell=29576.477  nelbo=33303.109  log-sigma2= [ 0.          0.18236297  1.5085156 ] ARI=0.4327  nll_train=19.12229  time=3690.648 
i=11600  kl=3716.6079  nell=29550.672  nelbo=33267.281  log-sigma2= [ 0.          0.18372194  1.50352299] ARI=0.4329  nll_train=19.12604  time=3722.586 
i=11700  kl=3710.3853  nell=29569.562  nelbo=33279.949  log-sigma2= [ 0.          0.18563496  1.50752735] ARI=0.4334  nll_train=19.10691  time=3754.425 
i=11800  kl=3704.0767  nell=29518.242  nelbo=33222.32  log-sigma2= [ 0.          0.18651094  1.50749791] ARI=0.4327  nll_train=19.10230  time=3786.448 
i=11900  kl=3702.7305  nell=29469.875  nelbo=33172.605  log-sigma2= [ 0.          0.18577731  1.50795782] ARI=0.4351  nll_train=19.09572  time=3818.399 
i=12000  kl=3698.137  nell=29538.049  nelbo=33236.188  log-sigma2= [ 0.          0.18592465  1.51340199] ARI=0.4348  nll_train=19.09188  time=3850.475 
i=12100  kl=3697.2117  nell=29466.207  nelbo=33163.418  log-sigma2= [ 0.          0.18748735  1.50949252] ARI=0.4360  nll_train=19.08243  time=3882.395 
i=12200  kl=3695.2253  nell=29454.338  nelbo=33149.562  log-sigma2= [ 0.          0.18716124  1.51481092] ARI=0.4353  nll_train=19.07260  time=3914.196 
i=12300  kl=3697.887  nell=29422.402  nelbo=33120.289  log-sigma2= [ 0.          0.18493843  1.51954186] ARI=0.4341  nll_train=19.03931  time=3945.918 
i=12400  kl=3696.301  nell=29439.117  nelbo=33135.418  log-sigma2= [ 0.          0.18357959  1.52270687] ARI=0.4315  nll_train=19.02705  time=3977.787 
i=12500  kl=3696.2444  nell=29420.918  nelbo=33117.164  log-sigma2= [ 0.          0.17774194  1.52510703] ARI=0.4314  nll_train=19.03278  time=4009.316 
i=12600  kl=3697.688  nell=29333.793  nelbo=33031.48  log-sigma2= [ 0.          0.17477611  1.53186405] ARI=0.4341  nll_train=18.98590  time=4041.208 
i=12700  kl=3696.8416  nell=29347.309  nelbo=33044.148  log-sigma2= [ 0.          0.17210513  1.53446805] ARI=0.4324  nll_train=18.98006  time=4073.104 
i=12800  kl=3699.2451  nell=29337.1  nelbo=33036.344  log-sigma2= [ 0.          0.16884157  1.54299784] ARI=0.4335  nll_train=18.98104  time=4104.858 
i=12900  kl=3698.627  nell=29384.502  nelbo=33083.129  log-sigma2= [ 0.          0.1649819   1.55184519] ARI=0.4338  nll_train=18.99760  time=4136.95 
i=13000  kl=3696.4023  nell=29302.023  nelbo=32998.426  log-sigma2= [ 0.          0.16203621  1.55875015] ARI=0.4357  nll_train=18.94419  time=4168.728 
i=13100  kl=3701.0513  nell=29226.943  nelbo=32927.996  log-sigma2= [ 0.          0.16324039  1.56553304] ARI=0.4372  nll_train=18.92332  time=4200.84 
i=13200  kl=3701.6465  nell=29195.137  nelbo=32896.781  log-sigma2= [ 0.          0.15916182  1.57247233] ARI=0.4362  nll_train=18.88673  time=4232.593 
i=13300  kl=3704.3833  nell=29208.951  nelbo=32913.336  log-sigma2= [ 0.          0.15853018  1.5773139 ] ARI=0.4331  nll_train=18.88672  time=4264.551 
i=13400  kl=3708.7881  nell=29116.643  nelbo=32825.43  log-sigma2= [ 0.          0.15794386  1.58821416] ARI=0.4331  nll_train=18.82322  time=4296.211 
i=13500  kl=3703.4995  nell=29091.793  nelbo=32795.293  log-sigma2= [ 0.          0.15496734  1.59515333] ARI=0.4313  nll_train=18.81577  time=4327.997 
i=13600  kl=3703.123  nell=29086.742  nelbo=32789.867  log-sigma2= [ 0.          0.15532577  1.59949851] ARI=0.4320  nll_train=18.81158  time=4360.027 
i=13700  kl=3697.0791  nell=29049.98  nelbo=32747.059  log-sigma2= [ 0.          0.15418847  1.60231912] ARI=0.4311  nll_train=18.80330  time=4391.749 
i=13800  kl=3688.3926  nell=29026.52  nelbo=32714.912  log-sigma2= [ 0.          0.15363894  1.59969747] ARI=0.4315  nll_train=18.81151  time=4423.401 
i=13900  kl=3685.7051  nell=29018.957  nelbo=32704.662  log-sigma2= [ 0.          0.15442996  1.6075269 ] ARI=0.4293  nll_train=18.80496  time=4455.445 
i=14000  kl=3676.4199  nell=28998.482  nelbo=32674.902  log-sigma2= [ 0.          0.15673327  1.60713911] ARI=0.4278  nll_train=18.79303  time=4487.249 
i=14100  kl=3673.0681  nell=29086.008  nelbo=32759.076  log-sigma2= [ 0.          0.15864001  1.61042881] ARI=0.4263  nll_train=18.81110  time=4519.039 
i=14200  kl=3671.7749  nell=29056.287  nelbo=32728.062  log-sigma2= [ 0.          0.16035894  1.61002386] ARI=0.4234  nll_train=18.80449  time=4550.931 
i=14300  kl=3666.9888  nell=29024.125  nelbo=32691.113  log-sigma2= [ 0.          0.16228352  1.61256409] ARI=0.4210  nll_train=18.78298  time=4582.537 
i=14400  kl=3663.4756  nell=29010.275  nelbo=32673.75  log-sigma2= [ 0.          0.16378464  1.60830224] ARI=0.4229  nll_train=18.77572  time=4614.24 
i=14500  kl=3669.312  nell=28984.188  nelbo=32653.5  log-sigma2= [ 0.          0.16734815  1.61491454] ARI=0.4223  nll_train=18.76295  time=4646.489 
i=14600  kl=3667.0024  nell=29014.086  nelbo=32681.088  log-sigma2= [ 0.          0.17148717  1.61483133] ARI=0.4223  nll_train=18.77204  time=4677.948 
i=14700  kl=3668.2441  nell=29024.98  nelbo=32693.225  log-sigma2= [ 0.          0.17454727  1.61310828] ARI=0.4220  nll_train=18.77515  time=4709.765 
i=14800  kl=3668.0244  nell=29015.24  nelbo=32683.266  log-sigma2= [ 0.          0.17456698  1.61394668] ARI=0.4211  nll_train=18.77007  time=4741.581 
i=14900  kl=3673.9858  nell=28961.432  nelbo=32635.418  log-sigma2= [ 0.          0.17900485  1.620103  ] ARI=0.4213  nll_train=18.76062  time=4773.555 
i=15000  kl=3667.9897  nell=28947.605  nelbo=32615.596  log-sigma2= [ 0.          0.18099548  1.6196605 ] ARI=0.4202  nll_train=18.74349  time=4805.444 
i=15100  kl=3671.3394  nell=28957.125  nelbo=32628.465  log-sigma2= [ 0.          0.1837931   1.61925781] ARI=0.4192  nll_train=18.74529  time=4837.338 
i=15200  kl=3672.8635  nell=28956.91  nelbo=32629.773  log-sigma2= [ 0.          0.18634382  1.61649799] ARI=0.4199  nll_train=18.75465  time=4869.314 
i=15300  kl=3666.1887  nell=28990.859  nelbo=32657.049  log-sigma2= [ 0.          0.18775696  1.61393106] ARI=0.4191  nll_train=18.75805  time=4900.849 
i=15400  kl=3676.5469  nell=28937.439  nelbo=32613.986  log-sigma2= [ 0.          0.19106153  1.61713696] ARI=0.4225  nll_train=18.74073  time=4932.521 
i=15500  kl=3675.7046  nell=28994.184  nelbo=32669.889  log-sigma2= [ 0.          0.19278328  1.62138832] ARI=0.4176  nll_train=18.74636  time=4964.149 
i=15600  kl=3674.5459  nell=28935.229  nelbo=32609.773  log-sigma2= [ 0.          0.19565488  1.61910892] ARI=0.4186  nll_train=18.73040  time=4996.079 
i=15700  kl=3675.061  nell=29076.111  nelbo=32751.172  log-sigma2= [ 0.          0.19663461  1.61890686] ARI=0.4176  nll_train=18.79140  time=5027.714 
i=15800  kl=3679.7239  nell=28920.666  nelbo=32600.391  log-sigma2= [ 0.          0.20190905  1.61834097] ARI=0.4186  nll_train=18.70582  time=5059.602 
i=15900  kl=3674.2578  nell=28934.771  nelbo=32609.029  log-sigma2= [ 0.          0.20223723  1.62088132] ARI=0.4167  nll_train=18.71059  time=5091.579 
i=16000  kl=3682.8599  nell=28938.402  nelbo=32621.262  log-sigma2= [ 0.          0.2049766   1.62095082] ARI=0.4161  nll_train=18.72241  time=5123.133 
i=16100  kl=3682.509  nell=28921.227  nelbo=32603.736  log-sigma2= [ 0.          0.20782766  1.62180722] ARI=0.4148  nll_train=18.70894  time=5154.804 
i=16200  kl=3679.1987  nell=28955.408  nelbo=32634.607  log-sigma2= [ 0.          0.20846036  1.61891425] ARI=0.4148  nll_train=18.72755  time=5186.641 
i=16300  kl=3683.9302  nell=28884.779  nelbo=32568.709  log-sigma2= [ 0.          0.21170601  1.62206161] ARI=0.4161  nll_train=18.68731  time=5218.166 
i=16400  kl=3682.9829  nell=28907.24  nelbo=32590.223  log-sigma2= [ 0.          0.21481718  1.62542093] ARI=0.4174  nll_train=18.69953  time=5249.833 
i=16500  kl=3681.9526  nell=28957.246  nelbo=32639.199  log-sigma2= [ 0.          0.21354267  1.62316668] ARI=0.4127  nll_train=18.74874  time=5281.611 
i=16600  kl=3682.7583  nell=28883.973  nelbo=32566.73  log-sigma2= [ 0.         0.2179753  1.6218915] ARI=0.4124  nll_train=18.69111  time=5313.444 
i=16700  kl=3677.1965  nell=28903.277  nelbo=32580.475  log-sigma2= [ 0.          0.21880549  1.62049651] ARI=0.4123  nll_train=18.70095  time=5345.171 
i=16800  kl=3683.8201  nell=28890.426  nelbo=32574.246  log-sigma2= [ 0.          0.22217008  1.62317955] ARI=0.4133  nll_train=18.70448  time=5376.979 
i=16900  kl=3678.0632  nell=28858.615  nelbo=32536.678  log-sigma2= [ 0.          0.22153491  1.62012088] ARI=0.4121  nll_train=18.70089  time=5408.878 
i=17000  kl=3685.6128  nell=28923.904  nelbo=32609.518  log-sigma2= [ 0.          0.22319818  1.62546289] ARI=0.4126  nll_train=18.69727  time=5440.602 
i=17100  kl=3686.9775  nell=28876.469  nelbo=32563.445  log-sigma2= [ 0.          0.2247168   1.62419891] ARI=0.4148  nll_train=18.70147  time=5472.207 
i=17200  kl=3691.0264  nell=28883.52  nelbo=32574.547  log-sigma2= [ 0.          0.2272415   1.63043988] ARI=0.4126  nll_train=18.69110  time=5503.815 
i=17300  kl=3692.2375  nell=28829.346  nelbo=32521.584  log-sigma2= [ 0.          0.22803269  1.63050437] ARI=0.4123  nll_train=18.66810  time=5535.685 
i=17400  kl=3698.2324  nell=28811.102  nelbo=32509.334  log-sigma2= [ 0.          0.23108853  1.63508511] ARI=0.4057  nll_train=18.66470  time=5567.174 
i=17500  kl=3698.4902  nell=28867.297  nelbo=32565.787  log-sigma2= [ 0.          0.2317328   1.63462353] ARI=0.4080  nll_train=18.67471  time=5599.199 
i=17600  kl=3701.198  nell=28805.01  nelbo=32506.207  log-sigma2= [ 0.          0.23408969  1.63891041] ARI=0.4070  nll_train=18.65893  time=5630.909 
i=17700  kl=3699.1572  nell=28839.598  nelbo=32538.754  log-sigma2= [ 0.          0.23605323  1.63796818] ARI=0.4090  nll_train=18.66545  time=5662.611 
i=17800  kl=3700.8721  nell=28848.086  nelbo=32548.957  log-sigma2= [ 0.          0.23742603  1.63916206] ARI=0.4089  nll_train=18.66804  time=5694.185 
