x,y,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9
-1.14810538292,-3.66116857529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-3.06775736809,5.76100492477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.64256310463,-0.856322407722,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.9697508812,3.01589250565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-2.47463750839,3.1487929821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.42302846909,-2.47870492935,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.60934352875,-0.654168367386,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.10747933388,3.51049470901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.161360263824,2.04082274437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.470041424036,2.00095963478,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-5.1819653511,1.51817893982,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.38236665726,-0.965164124966,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.86600208282,5.63705778122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.04585897923,2.38846063614,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.523193597794,-2.18761301041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.18331980705,4.835085392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.801508128643,0.30754160881,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.25578975677,2.08482146263,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.12245798111,3.11627006531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-5.46167850494,-1.64650559425,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.92447757721,-1.13735175133,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.866782903671,-1.58534526825,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6.53634595871,-0.603019118309,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.69647550583,1.37980103493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.97381496429,-1.64024114609,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.396994441748,-3.89785933495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.0716881752,-0.386822402477,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.04721093178,2.5980079174,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.92252182961,4.67362213135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-5.08638238907,-1.42757153511,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.06800842285,-3.562510252,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-5.11201381683,-1.88529455662,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.23862552643,-1.56584441662,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.82746601105,-0.427486032248,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.19644546509,1.52184319496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.97293782234,-0.749016106129,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-3.12762475014,1.51859140396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-4.39908456802,-2.45524334908,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0363349206746,3.39785766602,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.77400255203,-1.00991535187,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.61926960945,-2.57705068588,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.52377343178,0.691727459431,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5.65858507156,-1.00357365608,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.39253950119,-2.02037906647,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.72084641457,-0.888658702374,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.15876913071,-0.741422474384,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.11752891541,6.63420629501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-4.33350610733,0.303828716278,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5.51963949203,-0.599461555481,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.15574336052,4.76034975052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.61017584801,2.96083855629,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-5.2842335701,-1.2239818573,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.28743624687,1.82194948196,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.7374600172,2.98780250549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.95108497143,-1.15044689178,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.67869234085,2.41283130646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-4.46553611755,-2.50383901596,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.24857147038,3.2518157959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-3.38795137405,2.83962273598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.3482465744,-0.763947188854,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.463703751564,0.961359679699,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-3.07939004898,3.5175204277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.65118956566,0.532768845558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.12333011627,2.68968033791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.49587321281,-0.892262279987,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.86136245728,-1.19651687145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.67731046677,-0.214712783694,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2176823616,-2.04384565353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.61883246899,-0.23339240253,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.144860893488,-2.93373322487,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.64881908894,-3.64801955223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0667894259095,-2.39329099655,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.27557754517,0.392377018929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-3.07558894157,3.613499403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.036295838654,-1.63014042377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.701237738132,5.46993398666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.3092250824,1.2689499855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-2.72114348412,-1.83535456657,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-4.03365802765,4.03609657288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-5.25981616974,-2.11219549179,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.86231517792,-0.859309732914,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.17001771927,3.85253119469,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.726382613182,-0.0112485680729,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.47493219376,3.56300830841,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-4.51684808731,-2.36729717255,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.29625189304,-4.67163324356,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.24466657639,-1.32484769821,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.35918998718,-1.42997121811,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.0633430481,-5.55196762085,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.58700990677,2.90460419655,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.44090411067,-3.13257002831,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4.24179792404,2.65950942039,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.29061698914,1.31112456322,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6.67363405228,0.795037508011,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.55776643753,-0.438094466925,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.29532170296,3.05687212944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.48662102222,-0.0939165353775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-4.09822130203,1.1728976965,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.30136370659,-3.21782827377,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.25748383999,0.783672571182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.01674175262,-0.781338870525,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.69983589649,2.88294816017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.40228843689,-0.849356412888,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.54172420502,-0.912919700146,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0570852831006,-1.72223472595,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.252320170403,-0.249237760901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.324864715338,3.31174087524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.36947381496,-3.40749406815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.58835244179,1.70278799534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-3.38084292412,0.0210227891803,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4.90020513535,0.740843296051,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.316546857357,-1.06051671505,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-2.29335641861,1.74276614189,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-5.03324747086,1.24484658241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.47755277157,-3.40420603752,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.31584501266,-0.829056739807,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.20249605179,2.85352540016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.67771863937,-1.52161669731,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7518632412,3.8352162838,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-3.2500743866,2.91889047623,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-4.09024763107,3.97205901146,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-5.0631275177,-1.59670197964,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.88423728943,2.34984540939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.945141255856,-2.64247107506,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.43296682835,-1.72192084789,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.756454050541,5.63174724579,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-4.1716799736,3.82388877869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.74946272373,-2.1606695652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.61723804474,-1.69372975826,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.18510723114,-1.80845153332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.8726336956,0.242551192641,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.29024982452,-2.66574311256,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.879128754139,0.217758923769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.0137979341671,-3.52599263191,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-5.65504550934,-0.410022139549,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6251565218,4.00463342667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0927980691195,1.61328160763,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-5.2161989212,-1.7105474472,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.05527639389,2.6044242382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-3.21833944321,3.41304016113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-3.12284588814,1.04571926594,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.39402222633,3.48626470566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.94997406006,-0.788623392582,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.72378444672,-0.217888280749,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.397312402725,2.70091080666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.02777767181,4.39789152145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.41721779108,-2.88686394691,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.30808353424,5.40064477921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-3.97737455368,0.552493929863,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4.77325582504,-0.529481291771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.38314509392,4.46788692474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-3.29638671875,0.298841714859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-5.42167139053,-2.18480396271,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.947831273079,3.22308969498,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.765656471252,1.21714138985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-2.89378356934,-5.56479215622,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.90758657455,2.47868561745,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.154766261578,3.80191135406,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.96752238274,1.72131383419,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6.33244037628,0.796556651592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6.16398859024,-0.386798679829,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.62088632584,0.997116327286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.46542310715,1.42766690254,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.44555878639,0.435228675604,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-5.49022054672,-2.2029941082,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.4512963295,1.77557778358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.09964179993,3.2279920578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-2.01331186295,-1.06373405457,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.98488008976,-1.50784730911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.44214248657,-0.104543760419,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-4.88155555725,-2.28231787682,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.4502632618,-1.14529645443,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.82854223251,-1.8152244091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.60031116009,1.38943731785,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.74298530817,6.40226507187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.97855257988,2.55211806297,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.05770587921,1.35763788223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.600366592407,0.272246956825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-5.69466161728,-0.436199992895,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.58114337921,1.5628798008,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-4.20054769516,3.14435386658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0812127441168,-3.2766251564,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6.75314903259,-0.412238657475,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.64275372028,-3.62592720985,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.99438679218,-1.0376509428,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.22567629814,-3.27435827255,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-3.2504401207,1.12193870544,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.76250171661,-2.61184954643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.3997733593,-4.59781265259,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.2960357666,-0.267793595791,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4422917068,-2.78144145012,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.48171949387,-1.08198690414,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.23500680923,-1.51318979263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.34505319595,5.83736133575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.02497434616,-5.53166770935,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.477249324322,-1.65524423122,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.234622091055,4.25754451752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.59156692028,-5.15029001236,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0218334198,-3.02259635925,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.19070482254,2.97191333771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-3.02179765701,1.07822096348,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.2888250351,-3.19383740425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.340909034014,-2.81790542603,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.96327507496,-0.262674838305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.08069229126,-4.08227396011,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-4.16341972351,2.70512723923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.01605474949,-4.25446462631,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31289768219,-3.10833239555,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5.62948942184,1.01253461838,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.6930783987,4.20489120483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-5.49935436249,-1.36285984516,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.02378320694,-1.91225171089,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.242504477501,1.99207758904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.49335443974,-2.50715899467,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.08435213566,6.65410280228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-5.18741178513,-2.02912640572,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.70288610458,1.50386428833,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6.81180620193,-0.110661499202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.87684631348,-3.40428113937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.57095193863,-0.809848487377,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.298284113407,2.09095239639,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.12180173397,4.4655752182,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-2.60651254654,2.73194599152,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.886330902576,-2.956356287,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.47451686859,-0.340000450611,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.95056009293,4.98183488846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.16206651926,3.73848056793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.65083575249,-0.123794913292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.65323400497,0.125707447529,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.03445076942,2.17878341675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-4.32773542404,-1.58024799824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.75897848606,3.0115146637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-6.10027599335,-0.414847463369,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.130188450217,-0.919994831085,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.89033913612,-4.84703922272,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.19488716125,-0.358406186104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.49533593655,-2.29240274429,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-5.08682918549,-0.647466540337,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.681537508965,3.19924330711,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-4.24897432327,3.70814108849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-3.25777220726,3.26720380783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-4.60662651062,-2.25282716751,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.67639780045,1.31381487846,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.43889677525,3.87290382385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-5.22365236282,-0.737281680107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.455302596092,2.17089939117,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.86815524101,-5.41469669342,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.68885397911,2.96624469757,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-5.32277488708,-0.751144349575,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.856589376926,5.49736785889,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.10063660145,2.54242682457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-4.64382982254,-2.12758302689,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.49515867233,-2.33328032494,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
