Extracting MNIST_data/train-images-idx3-ubyte.gz
Extracting MNIST_data/train-labels-idx1-ubyte.gz
Extracting MNIST_data/t10k-images-idx3-ubyte.gz
Extracting MNIST_data/t10k-labels-idx1-ubyte.gz
60000
Learning with --learning_rate=0.01 --optimizer=adam --mc_test=1 --mc_train=1 --n_iterations=100000 --initializer=PCA --nl=1 --n_rff=100 --df=5 --kernel_type=RBF
Latent initialization using PCA
Initial kl=0.0  nell=1.890463e+08  nelbo=1.890463e+08   log-sigma2 = [ 0.]
i=100  kl=3103.0391  nell=1.4729342e+08  nelbo=1.4729653e+08  log-sigma2= [ 0.] RMSE=0.9211  nll_train=2393.98640  time=56.791 
i=51900  kl=507773.34  nell=-14382675.0  nelbo=-13874902.0  log-sigma2= [-2.59031248] RMSE=0.1782  nll_train=-239.70418  time=29058.177 
i=52000  kl=507722.47  nell=-14382323.0  nelbo=-13874601.0  log-sigma2= [-2.59083033] RMSE=0.1782  nll_train=-239.68603  time=29114.182 
i=52100  kl=507717.78  nell=-14385681.0  nelbo=-13877963.0  log-sigma2= [-2.5911231] RMSE=0.1782  nll_train=-239.74850  time=29170.094 
i=52200  kl=507722.12  nell=-14382801.0  nelbo=-13875079.0  log-sigma2= [-2.59198546] RMSE=0.1782  nll_train=-239.70530  time=29226.123 
i=52300  kl=507756.25  nell=-14385440.0  nelbo=-13877684.0  log-sigma2= [-2.59051657] RMSE=0.1782  nll_train=-239.75583  time=29282.067 
i=52400  kl=507765.44  nell=-14384121.0  nelbo=-13876356.0  log-sigma2= [-2.5897615] RMSE=0.1782  nll_train=-239.75100  time=29338.02 
i=52500  kl=507763.41  nell=-14385579.0  nelbo=-13877816.0  log-sigma2= [-2.58996868] RMSE=0.1782  nll_train=-239.74833  time=29394.007 
i=52600  kl=507778.94  nell=-14386395.0  nelbo=-13878616.0  log-sigma2= [-2.59045601] RMSE=0.1782  nll_train=-239.77783  time=29449.958 
i=52700  kl=507782.0  nell=-14385198.0  nelbo=-13877416.0  log-sigma2= [-2.59057593] RMSE=0.1782  nll_train=-239.76815  time=29505.871 
i=52800  kl=507769.03  nell=-14386987.0  nelbo=-13879218.0  log-sigma2= [-2.58983016] RMSE=0.1782  nll_train=-239.79050  time=29561.831 
i=52900  kl=507770.53  nell=-14386143.0  nelbo=-13878372.0  log-sigma2= [-2.59026003] RMSE=0.1782  nll_train=-239.76557  time=29617.672 
i=53000  kl=507765.88  nell=-14385463.0  nelbo=-13877697.0  log-sigma2= [-2.59085369] RMSE=0.1782  nll_train=-239.78778  time=29673.762 
i=53100  kl=507732.53  nell=-14387422.0  nelbo=-13879689.0  log-sigma2= [-2.59039211] RMSE=0.1782  nll_train=-239.78802  time=29729.673 
i=53200  kl=507750.59  nell=-14386912.0  nelbo=-13879161.0  log-sigma2= [-2.58976173] RMSE=0.1782  nll_train=-239.78502  time=29785.494 
i=53300  kl=507747.44  nell=-14386991.0  nelbo=-13879244.0  log-sigma2= [-2.58993864] RMSE=0.1782  nll_train=-239.77857  time=29841.329 
i=53400  kl=507758.97  nell=-14388897.0  nelbo=-13881138.0  log-sigma2= [-2.59035897] RMSE=0.1782  nll_train=-239.81457  time=29897.257 
i=53500  kl=507752.06  nell=-14390115.0  nelbo=-13882363.0  log-sigma2= [-2.59034634] RMSE=0.1782  nll_train=-239.81853  time=29953.178 
i=53600  kl=507740.22  nell=-14388843.0  nelbo=-13881103.0  log-sigma2= [-2.58881617] RMSE=0.1782  nll_train=-239.81200  time=30009.242 
i=53700  kl=507749.66  nell=-14387936.0  nelbo=-13880186.0  log-sigma2= [-2.58999276] RMSE=0.1782  nll_train=-239.78250  time=30065.064 
i=53800  kl=507752.62  nell=-14389567.0  nelbo=-13881814.0  log-sigma2= [-2.59282875] RMSE=0.1782  nll_train=-239.83418  time=30121.053 
i=53900  kl=507739.84  nell=-14388823.0  nelbo=-13881083.0  log-sigma2= [-2.58928061] RMSE=0.1782  nll_train=-239.83220  time=30176.986 
i=54000  kl=507753.81  nell=-14390344.0  nelbo=-13882590.0  log-sigma2= [-2.59057832] RMSE=0.1782  nll_train=-239.81748  time=30233.007 
i=54100  kl=507753.78  nell=-14391869.0  nelbo=-13884115.0  log-sigma2= [-2.5892334] RMSE=0.1782  nll_train=-239.85938  time=30288.82 
i=54200  kl=507740.41  nell=-14389620.0  nelbo=-13881880.0  log-sigma2= [-2.59107685] RMSE=0.1782  nll_train=-239.81695  time=30344.709 
i=54300  kl=507765.22  nell=-14388981.0  nelbo=-13881216.0  log-sigma2= [-2.59119153] RMSE=0.1782  nll_train=-239.83073  time=30400.611 
i=54400  kl=507760.94  nell=-14391080.0  nelbo=-13883319.0  log-sigma2= [-2.59084821] RMSE=0.1782  nll_train=-239.84737  time=30457.2 
i=54500  kl=507765.75  nell=-14389958.0  nelbo=-13882192.0  log-sigma2= [-2.59140801] RMSE=0.1782  nll_train=-239.83967  time=30512.555 
i=54600  kl=507761.0  nell=-14392176.0  nelbo=-13884415.0  log-sigma2= [-2.59095454] RMSE=0.1782  nll_train=-239.85027  time=30568.804 
i=54700  kl=507750.19  nell=-14390997.0  nelbo=-13883247.0  log-sigma2= [-2.59134555] RMSE=0.1782  nll_train=-239.86310  time=30624.595 
i=54800  kl=507789.47  nell=-14392307.0  nelbo=-13884518.0  log-sigma2= [-2.59183502] RMSE=0.1782  nll_train=-239.86392  time=30680.488 
i=54900  kl=507771.97  nell=-14392232.0  nelbo=-13884460.0  log-sigma2= [-2.5899055] RMSE=0.1782  nll_train=-239.84422  time=30736.496 
i=55000  kl=507773.66  nell=-14393979.0  nelbo=-13886205.0  log-sigma2= [-2.59218812] RMSE=0.1782  nll_train=-239.88627  time=30792.406 
i=55100  kl=507788.56  nell=-14392566.0  nelbo=-13884777.0  log-sigma2= [-2.59024549] RMSE=0.1782  nll_train=-239.89390  time=30848.325 
i=55200  kl=507800.59  nell=-14392386.0  nelbo=-13884585.0  log-sigma2= [-2.59125257] RMSE=0.1782  nll_train=-239.84857  time=30904.317 
i=55300  kl=507821.16  nell=-14393789.0  nelbo=-13885968.0  log-sigma2= [-2.59023046] RMSE=0.1782  nll_train=-239.88488  time=30960.448 
i=55400  kl=507799.88  nell=-14394069.0  nelbo=-13886269.0  log-sigma2= [-2.59028625] RMSE=0.1782  nll_train=-239.89553  time=31016.4 
i=55500  kl=507794.09  nell=-14394826.0  nelbo=-13887032.0  log-sigma2= [-2.59069657] RMSE=0.1782  nll_train=-239.92282  time=31072.593 
i=55600  kl=507788.16  nell=-14394466.0  nelbo=-13886678.0  log-sigma2= [-2.59064293] RMSE=0.1782  nll_train=-239.90497  time=31128.497 
i=55700  kl=507823.97  nell=-14394515.0  nelbo=-13886691.0  log-sigma2= [-2.59108472] RMSE=0.1782  nll_train=-239.90553  time=31184.409 
i=55800  kl=507836.94  nell=-14396035.0  nelbo=-13888198.0  log-sigma2= [-2.59025645] RMSE=0.1782  nll_train=-239.92295  time=31240.333 
i=55900  kl=507835.69  nell=-14395517.0  nelbo=-13887681.0  log-sigma2= [-2.59004927] RMSE=0.1782  nll_train=-239.92608  time=31296.237 
i=56000  kl=507846.44  nell=-14396381.0  nelbo=-13888535.0  log-sigma2= [-2.59111762] RMSE=0.1782  nll_train=-239.92887  time=31352.257 
i=56100  kl=507830.09  nell=-14395053.0  nelbo=-13887223.0  log-sigma2= [-2.59050798] RMSE=0.1782  nll_train=-239.93007  time=31408.255 
i=56200  kl=507884.12  nell=-14396256.0  nelbo=-13888372.0  log-sigma2= [-2.59226108] RMSE=0.1782  nll_train=-239.95673  time=31464.158 
i=56300  kl=507931.22  nell=-14395621.0  nelbo=-13887690.0  log-sigma2= [-2.59061217] RMSE=0.1782  nll_train=-239.93073  time=31520.12 
i=56400  kl=507906.78  nell=-14396057.0  nelbo=-13888150.0  log-sigma2= [-2.5912962] RMSE=0.1782  nll_train=-239.93603  time=31576.165 
i=56500  kl=507928.03  nell=-14394621.0  nelbo=-13886693.0  log-sigma2= [-2.59084272] RMSE=0.1782  nll_train=-239.92930  time=31632.18 
i=56600  kl=507935.75  nell=-14395570.0  nelbo=-13887634.0  log-sigma2= [-2.58917665] RMSE=0.1782  nll_train=-239.93615  time=31688.122 
i=56700  kl=507962.16  nell=-14396320.0  nelbo=-13888358.0  log-sigma2= [-2.58946276] RMSE=0.1782  nll_train=-239.91800  time=31744.129 
i=56800  kl=507988.53  nell=-14396867.0  nelbo=-13888878.0  log-sigma2= [-2.58976722] RMSE=0.1782  nll_train=-239.94923  time=31800.136 
i=56900  kl=507985.28  nell=-14397591.0  nelbo=-13889606.0  log-sigma2= [-2.58995509] RMSE=0.1782  nll_train=-239.94607  time=31856.152 
i=57000  kl=508006.31  nell=-14396569.0  nelbo=-13888563.0  log-sigma2= [-2.59016156] RMSE=0.1782  nll_train=-239.93685  time=31912.07 
i=57100  kl=508023.44  nell=-14396909.0  nelbo=-13888886.0  log-sigma2= [-2.59038687] RMSE=0.1782  nll_train=-239.94723  time=31968.07 
i=57200  kl=508030.78  nell=-14399046.0  nelbo=-13891015.0  log-sigma2= [-2.58897233] RMSE=0.1781  nll_train=-239.98793  time=32023.846 
i=57300  kl=508046.06  nell=-14398747.0  nelbo=-13890701.0  log-sigma2= [-2.58830976] RMSE=0.1781  nll_train=-239.98410  time=32079.671 
i=57400  kl=508046.84  nell=-14398254.0  nelbo=-13890207.0  log-sigma2= [-2.58843827] RMSE=0.1781  nll_train=-239.95148  time=32135.731 
i=57500  kl=508031.97  nell=-14396202.0  nelbo=-13888170.0  log-sigma2= [-2.58972573] RMSE=0.1782  nll_train=-239.92952  time=32191.642 
i=57600  kl=508073.44  nell=-14397181.0  nelbo=-13889108.0  log-sigma2= [-2.58919716] RMSE=0.1781  nll_train=-239.95310  time=32247.625 
i=57700  kl=508058.34  nell=-14397640.0  nelbo=-13889582.0  log-sigma2= [-2.58993292] RMSE=0.1781  nll_train=-239.96953  time=32303.538 
i=57800  kl=508113.38  nell=-14398466.0  nelbo=-13890353.0  log-sigma2= [-2.5891397] RMSE=0.1781  nll_train=-239.98120  time=32359.452 
i=57900  kl=508099.31  nell=-14399251.0  nelbo=-13891152.0  log-sigma2= [-2.58851242] RMSE=0.1781  nll_train=-240.00320  time=32415.209 
i=58000  kl=508115.34  nell=-14400322.0  nelbo=-13892207.0  log-sigma2= [-2.58978605] RMSE=0.1781  nll_train=-240.01187  time=32471.262 
i=58100  kl=508142.47  nell=-14398771.0  nelbo=-13890629.0  log-sigma2= [-2.58798218] RMSE=0.1781  nll_train=-239.98318  time=32527.27 
i=58200  kl=508169.12  nell=-14399616.0  nelbo=-13891447.0  log-sigma2= [-2.58710361] RMSE=0.1781  nll_train=-240.00732  time=32583.302 
i=58300  kl=508176.59  nell=-14400419.0  nelbo=-13892242.0  log-sigma2= [-2.58777738] RMSE=0.1781  nll_train=-240.00405  time=32639.258 
i=58400  kl=508197.5  nell=-14400454.0  nelbo=-13892256.0  log-sigma2= [-2.58884311] RMSE=0.1781  nll_train=-240.02413  time=32695.275 
i=58500  kl=508208.75  nell=-14401377.0  nelbo=-13893168.0  log-sigma2= [-2.58758736] RMSE=0.1781  nll_train=-240.02802  time=32751.175 
i=58600  kl=508226.12  nell=-14402290.0  nelbo=-13894064.0  log-sigma2= [-2.58721399] RMSE=0.1781  nll_train=-240.04247  time=32807.177 
i=58700  kl=508239.56  nell=-14400928.0  nelbo=-13892688.0  log-sigma2= [-2.58689666] RMSE=0.1781  nll_train=-240.00262  time=32863.14 
i=58800  kl=508271.66  nell=-14402757.0  nelbo=-13894485.0  log-sigma2= [-2.58627295] RMSE=0.1781  nll_train=-240.07308  time=32919.12 
i=58900  kl=508283.56  nell=-14403526.0  nelbo=-13895242.0  log-sigma2= [-2.58604169] RMSE=0.1781  nll_train=-240.03713  time=32975.054 
i=59000  kl=508309.59  nell=-14402570.0  nelbo=-13894260.0  log-sigma2= [-2.58677173] RMSE=0.1781  nll_train=-240.02982  time=33030.989 
i=59100  kl=508320.91  nell=-14402265.0  nelbo=-13893944.0  log-sigma2= [-2.58606553] RMSE=0.1781  nll_train=-240.02515  time=33087.048 
i=59200  kl=508347.59  nell=-14402615.0  nelbo=-13894267.0  log-sigma2= [-2.58537936] RMSE=0.1781  nll_train=-240.04272  time=33143.06 
i=59300  kl=508395.03  nell=-14403907.0  nelbo=-13895512.0  log-sigma2= [-2.58415794] RMSE=0.1781  nll_train=-240.05795  time=33199.128 
i=59400  kl=508417.94  nell=-14404529.0  nelbo=-13896111.0  log-sigma2= [-2.585392] RMSE=0.1781  nll_train=-240.06398  time=33255.08 
i=59500  kl=508460.53  nell=-14404038.0  nelbo=-13895577.0  log-sigma2= [-2.58522487] RMSE=0.1781  nll_train=-240.06728  time=33311.146 
i=59600  kl=508499.28  nell=-14405646.0  nelbo=-13897147.0  log-sigma2= [-2.58534098] RMSE=0.1781  nll_train=-240.09617  time=33367.012 
i=59700  kl=508535.06  nell=-14404015.0  nelbo=-13895480.0  log-sigma2= [-2.58413339] RMSE=0.1781  nll_train=-240.05900  time=33422.92 
i=59800  kl=508529.5  nell=-14410396.0  nelbo=-13901866.0  log-sigma2= [-2.58289886] RMSE=0.1781  nll_train=-240.17348  time=33478.87 
i=59900  kl=508550.88  nell=-14405168.0  nelbo=-13896617.0  log-sigma2= [-2.58345866] RMSE=0.1781  nll_train=-240.10027  time=33534.992 
i=60000  kl=508558.47  nell=-14405905.0  nelbo=-13897347.0  log-sigma2= [-2.58385181] RMSE=0.1781  nll_train=-240.08052  time=33590.853 
i=60100  kl=508536.12  nell=-14404012.0  nelbo=-13895476.0  log-sigma2= [-2.58497858] RMSE=0.1781  nll_train=-240.07598  time=33646.743 
i=60200  kl=508548.59  nell=-14405439.0  nelbo=-13896890.0  log-sigma2= [-2.5848465] RMSE=0.1781  nll_train=-240.10725  time=33702.632 
i=60300  kl=508570.22  nell=-14406439.0  nelbo=-13897869.0  log-sigma2= [-2.58495188] RMSE=0.1781  nll_train=-240.11557  time=33758.717 
i=60400  kl=508603.06  nell=-14405378.0  nelbo=-13896775.0  log-sigma2= [-2.58410883] RMSE=0.1781  nll_train=-240.08720  time=33814.676 
i=60500  kl=508590.0  nell=-14406580.0  nelbo=-13897990.0  log-sigma2= [-2.5851593] RMSE=0.1781  nll_train=-240.09950  time=33870.684 
i=60600  kl=508628.81  nell=-14412088.0  nelbo=-13903459.0  log-sigma2= [-2.58309627] RMSE=0.1781  nll_train=-240.19300  time=33926.652 
i=60700  kl=508639.41  nell=-14414237.0  nelbo=-13905598.0  log-sigma2= [-2.58325958] RMSE=0.1781  nll_train=-240.23412  time=33982.687 
i=60800  kl=508617.72  nell=-14411578.0  nelbo=-13902960.0  log-sigma2= [-2.58403897] RMSE=0.1781  nll_train=-240.19335  time=34038.605 
i=60900  kl=508624.19  nell=-14407142.0  nelbo=-13898518.0  log-sigma2= [-2.58284831] RMSE=0.1781  nll_train=-240.12243  time=34094.727 
i=61000  kl=508609.31  nell=-14406623.0  nelbo=-13898014.0  log-sigma2= [-2.58293843] RMSE=0.1781  nll_train=-240.09882  time=34150.833 
i=61100  kl=508593.78  nell=-14411559.0  nelbo=-13902965.0  log-sigma2= [-2.58372617] RMSE=0.1781  nll_train=-240.19377  time=34206.683 
i=61200  kl=508592.62  nell=-14408257.0  nelbo=-13899664.0  log-sigma2= [-2.58413219] RMSE=0.1781  nll_train=-240.13065  time=34262.601 
i=61300  kl=508591.75  nell=-14411127.0  nelbo=-13902535.0  log-sigma2= [-2.58559179] RMSE=0.1781  nll_train=-240.19543  time=34318.62 
i=61400  kl=508598.22  nell=-14408379.0  nelbo=-13899781.0  log-sigma2= [-2.58395267] RMSE=0.1781  nll_train=-240.12373  time=34374.472 
i=61500  kl=508606.09  nell=-14410628.0  nelbo=-13902022.0  log-sigma2= [-2.5844202] RMSE=0.1781  nll_train=-240.16990  time=34430.253 
i=61600  kl=508611.81  nell=-14410283.0  nelbo=-13901671.0  log-sigma2= [-2.58426571] RMSE=0.1781  nll_train=-240.15978  time=34486.187 
i=61700  kl=508577.69  nell=-14409784.0  nelbo=-13901206.0  log-sigma2= [-2.58536601] RMSE=0.1781  nll_train=-240.16098  time=34542.062 
i=61800  kl=508618.94  nell=-14412071.0  nelbo=-13903452.0  log-sigma2= [-2.58409882] RMSE=0.1781  nll_train=-240.18212  time=34598.008 
i=61900  kl=508657.31  nell=-14416403.0  nelbo=-13907746.0  log-sigma2= [-2.58341336] RMSE=0.1781  nll_train=-240.28300  time=34654.013 
i=62000  kl=508671.53  nell=-14411950.0  nelbo=-13903278.0  log-sigma2= [-2.58374858] RMSE=0.1781  nll_train=-240.19542  time=34709.823 
i=62100  kl=508707.62  nell=-14414527.0  nelbo=-13905819.0  log-sigma2= [-2.58314943] RMSE=0.1781  nll_train=-240.24538  time=34765.895 
i=62200  kl=508686.91  nell=-14420299.0  nelbo=-13911612.0  log-sigma2= [-2.58309793] RMSE=0.1781  nll_train=-240.35160  time=34821.856 
i=62300  kl=508656.34  nell=-14418938.0  nelbo=-13910282.0  log-sigma2= [-2.58356357] RMSE=0.1781  nll_train=-240.32900  time=34877.674 
i=62400  kl=508669.06  nell=-14419734.0  nelbo=-13911065.0  log-sigma2= [-2.58284402] RMSE=0.1781  nll_train=-240.32050  time=34933.836 
i=62500  kl=508698.0  nell=-14421364.0  nelbo=-13912666.0  log-sigma2= [-2.5836885] RMSE=0.1781  nll_train=-240.33815  time=34989.723 
i=62600  kl=508696.72  nell=-14412931.0  nelbo=-13904234.0  log-sigma2= [-2.58348918] RMSE=0.1781  nll_train=-240.21773  time=35045.625 
i=62700  kl=508707.47  nell=-14418835.0  nelbo=-13910128.0  log-sigma2= [-2.58363986] RMSE=0.1781  nll_train=-240.32622  time=35101.591 
i=62800  kl=508697.94  nell=-14415811.0  nelbo=-13907113.0  log-sigma2= [-2.58296657] RMSE=0.1781  nll_train=-240.26317  time=35157.413 
i=62900  kl=508716.66  nell=-14421190.0  nelbo=-13912473.0  log-sigma2= [-2.58298135] RMSE=0.1781  nll_train=-240.34220  time=35213.52 
i=63000  kl=508718.62  nell=-14415737.0  nelbo=-13907018.0  log-sigma2= [-2.58359647] RMSE=0.1781  nll_train=-240.24048  time=35269.56 
i=63100  kl=508733.56  nell=-14421060.0  nelbo=-13912326.0  log-sigma2= [-2.58281422] RMSE=0.1781  nll_train=-240.36773  time=35325.52 
i=63200  kl=508711.53  nell=-14423316.0  nelbo=-13914604.0  log-sigma2= [-2.5837121] RMSE=0.1781  nll_train=-240.37685  time=35381.471 
i=63300  kl=508712.5  nell=-14413881.0  nelbo=-13905168.0  log-sigma2= [-2.58430696] RMSE=0.1781  nll_train=-240.23512  time=35437.428 
i=63400  kl=508704.66  nell=-14420310.0  nelbo=-13911605.0  log-sigma2= [-2.58439922] RMSE=0.1781  nll_train=-240.31192  time=35493.495 
i=63500  kl=508722.97  nell=-14417966.0  nelbo=-13909243.0  log-sigma2= [-2.58396173] RMSE=0.1781  nll_train=-240.28333  time=35549.337 
i=63600  kl=508749.03  nell=-14421308.0  nelbo=-13912559.0  log-sigma2= [-2.58286071] RMSE=0.1781  nll_train=-240.32388  time=35605.306 
i=63700  kl=508739.88  nell=-14422925.0  nelbo=-13914185.0  log-sigma2= [-2.58311963] RMSE=0.1781  nll_train=-240.38158  time=35661.337 
i=63800  kl=508747.28  nell=-14416046.0  nelbo=-13907299.0  log-sigma2= [-2.58370876] RMSE=0.1781  nll_train=-240.26832  time=35717.24 
i=63900  kl=508787.59  nell=-14420513.0  nelbo=-13911725.0  log-sigma2= [-2.58374095] RMSE=0.1781  nll_train=-240.33163  time=35773.15 
i=64000  kl=508777.0  nell=-14424379.0  nelbo=-13915602.0  log-sigma2= [-2.58339834] RMSE=0.1781  nll_train=-240.37672  time=35829.235 
i=64100  kl=508768.38  nell=-14422528.0  nelbo=-13913760.0  log-sigma2= [-2.5827415] RMSE=0.1781  nll_train=-240.39152  time=35885.118 
i=64200  kl=508772.41  nell=-14424966.0  nelbo=-13916194.0  log-sigma2= [-2.58381081] RMSE=0.1781  nll_train=-240.43213  time=35941.197 
i=64300  kl=508772.5  nell=-14424769.0  nelbo=-13915996.0  log-sigma2= [-2.58289433] RMSE=0.1781  nll_train=-240.41538  time=35997.148 
i=64400  kl=508766.09  nell=-14423621.0  nelbo=-13914855.0  log-sigma2= [-2.58320618] RMSE=0.1781  nll_train=-240.40322  time=36053.185 
i=64500  kl=508782.78  nell=-14423676.0  nelbo=-13914893.0  log-sigma2= [-2.58169413] RMSE=0.1781  nll_train=-240.39415  time=36109.291 
i=64600  kl=508830.12  nell=-14427899.0  nelbo=-13919069.0  log-sigma2= [-2.58156276] RMSE=0.1781  nll_train=-240.45547  time=36165.234 
i=64700  kl=508848.62  nell=-14426574.0  nelbo=-13917725.0  log-sigma2= [-2.58191133] RMSE=0.1781  nll_train=-240.45428  time=36221.383 
i=64800  kl=508855.34  nell=-14426290.0  nelbo=-13917435.0  log-sigma2= [-2.58102417] RMSE=0.1781  nll_train=-240.43698  time=36277.495 
i=64900  kl=508840.97  nell=-14428439.0  nelbo=-13919598.0  log-sigma2= [-2.58184338] RMSE=0.1781  nll_train=-240.49430  time=36333.364 
i=65000  kl=508843.66  nell=-14426914.0  nelbo=-13918070.0  log-sigma2= [-2.58385444] RMSE=0.1781  nll_train=-240.43573  time=36389.444 
i=65100  kl=508860.5  nell=-14429332.0  nelbo=-13920472.0  log-sigma2= [-2.5815165] RMSE=0.1781  nll_train=-240.50665  time=36445.365 
i=65200  kl=508856.41  nell=-14431000.0  nelbo=-13922144.0  log-sigma2= [-2.58264804] RMSE=0.1781  nll_train=-240.52520  time=36501.245 
i=65300  kl=508863.41  nell=-14427131.0  nelbo=-13918268.0  log-sigma2= [-2.58278704] RMSE=0.1780  nll_train=-240.46465  time=36557.311 
i=65400  kl=508868.06  nell=-14430237.0  nelbo=-13921369.0  log-sigma2= [-2.58058429] RMSE=0.1781  nll_train=-240.50403  time=36613.389 
i=65500  kl=508848.38  nell=-14429726.0  nelbo=-13920878.0  log-sigma2= [-2.58312011] RMSE=0.1780  nll_train=-240.48623  time=36669.392 
i=65600  kl=508867.72  nell=-14431792.0  nelbo=-13922924.0  log-sigma2= [-2.58234286] RMSE=0.1780  nll_train=-240.53293  time=36725.397 
i=65700  kl=508897.12  nell=-14432870.0  nelbo=-13923973.0  log-sigma2= [-2.58284092] RMSE=0.1780  nll_train=-240.54095  time=36781.441 
i=65800  kl=508902.41  nell=-14427035.0  nelbo=-13918133.0  log-sigma2= [-2.58254123] RMSE=0.1780  nll_train=-240.45775  time=36837.253 
i=65900  kl=508933.84  nell=-14432458.0  nelbo=-13923524.0  log-sigma2= [-2.58075714] RMSE=0.1780  nll_train=-240.53203  time=36893.196 
i=66000  kl=508900.84  nell=-14432465.0  nelbo=-13923564.0  log-sigma2= [-2.58168745] RMSE=0.1780  nll_train=-240.55270  time=36949.295 
i=66100  kl=508904.91  nell=-14431304.0  nelbo=-13922399.0  log-sigma2= [-2.58037877] RMSE=0.1780  nll_train=-240.50195  time=37005.289 
i=66200  kl=508901.53  nell=-14433277.0  nelbo=-13924375.0  log-sigma2= [-2.58123517] RMSE=0.1780  nll_train=-240.54010  time=37061.398 
i=66300  kl=508937.59  nell=-14434734.0  nelbo=-13925796.0  log-sigma2= [-2.58171558] RMSE=0.1780  nll_train=-240.54737  time=37117.257 
i=66400  kl=508927.88  nell=-14433854.0  nelbo=-13924926.0  log-sigma2= [-2.58151484] RMSE=0.1780  nll_train=-240.55050  time=37173.414 
i=66500  kl=508993.03  nell=-14434805.0  nelbo=-13925812.0  log-sigma2= [-2.57963824] RMSE=0.1780  nll_train=-240.57987  time=37229.478 
i=66600  kl=509023.41  nell=-14436252.0  nelbo=-13927229.0  log-sigma2= [-2.58006644] RMSE=0.1780  nll_train=-240.59280  time=37285.367 
i=66700  kl=509029.84  nell=-14436860.0  nelbo=-13927830.0  log-sigma2= [-2.58053374] RMSE=0.1780  nll_train=-240.59780  time=37341.482 
i=66800  kl=509031.22  nell=-14437067.0  nelbo=-13928036.0  log-sigma2= [-2.5794003] RMSE=0.1780  nll_train=-240.59413  time=37397.522 
i=66900  kl=509039.94  nell=-14438599.0  nelbo=-13929559.0  log-sigma2= [-2.57849407] RMSE=0.1780  nll_train=-240.63683  time=37453.435 
i=67000  kl=509010.91  nell=-14437121.0  nelbo=-13928110.0  log-sigma2= [-2.57759738] RMSE=0.1780  nll_train=-240.62092  time=37509.468 
i=67100  kl=509065.84  nell=-14438621.0  nelbo=-13929555.0  log-sigma2= [-2.57927465] RMSE=0.1780  nll_train=-240.64530  time=37565.398 
i=67200  kl=509076.88  nell=-14438297.0  nelbo=-13929220.0  log-sigma2= [-2.57941484] RMSE=0.1780  nll_train=-240.64572  time=37621.378 
i=67300  kl=509107.28  nell=-14439310.0  nelbo=-13930203.0  log-sigma2= [-2.57969642] RMSE=0.1780  nll_train=-240.66990  time=37677.251 
i=67400  kl=509086.03  nell=-14441302.0  nelbo=-13932216.0  log-sigma2= [-2.57986212] RMSE=0.1780  nll_train=-240.68108  time=37733.247 
i=67500  kl=509122.06  nell=-14440990.0  nelbo=-13931868.0  log-sigma2= [-2.57801223] RMSE=0.1780  nll_train=-240.69263  time=37789.401 
i=67600  kl=509117.16  nell=-14442183.0  nelbo=-13933066.0  log-sigma2= [-2.57679558] RMSE=0.1780  nll_train=-240.70362  time=37845.422 
i=67700  kl=509176.41  nell=-14441327.0  nelbo=-13932151.0  log-sigma2= [-2.57735229] RMSE=0.1780  nll_train=-240.68777  time=37901.552 
i=67800  kl=509208.16  nell=-14443478.0  nelbo=-13934270.0  log-sigma2= [-2.57798743] RMSE=0.1780  nll_train=-240.71753  time=37957.55 
i=67900  kl=509233.78  nell=-14443232.0  nelbo=-13933998.0  log-sigma2= [-2.57802248] RMSE=0.1780  nll_train=-240.73380  time=38013.616 
i=68000  kl=509255.75  nell=-14444869.0  nelbo=-13935613.0  log-sigma2= [-2.57827735] RMSE=0.1780  nll_train=-240.74958  time=38069.609 
i=68100  kl=509267.53  nell=-14445422.0  nelbo=-13936154.0  log-sigma2= [-2.57632589] RMSE=0.1780  nll_train=-240.75783  time=38125.381 
i=68200  kl=509296.78  nell=-14445404.0  nelbo=-13936107.0  log-sigma2= [-2.5760932] RMSE=0.1780  nll_train=-240.75297  time=38181.308 
i=68300  kl=509290.53  nell=-14446187.0  nelbo=-13936896.0  log-sigma2= [-2.57734728] RMSE=0.1780  nll_train=-240.76972  time=38237.501 
i=68400  kl=509296.41  nell=-14446528.0  nelbo=-13937232.0  log-sigma2= [-2.57559085] RMSE=0.1780  nll_train=-240.76858  time=38293.437 
i=68500  kl=509318.31  nell=-14445794.0  nelbo=-13936476.0  log-sigma2= [-2.5753336] RMSE=0.1780  nll_train=-240.77295  time=38349.486 
i=68600  kl=509355.66  nell=-14445688.0  nelbo=-13936332.0  log-sigma2= [-2.57577753] RMSE=0.1780  nll_train=-240.77042  time=38405.426 
i=68700  kl=509395.22  nell=-14447423.0  nelbo=-13938028.0  log-sigma2= [-2.5754261] RMSE=0.1780  nll_train=-240.80667  time=38461.28 
i=68800  kl=509423.34  nell=-14449036.0  nelbo=-13939613.0  log-sigma2= [-2.57478476] RMSE=0.1780  nll_train=-240.81418  time=38517.392 
i=68900  kl=509472.44  nell=-14449491.0  nelbo=-13940019.0  log-sigma2= [-2.5734992] RMSE=0.1780  nll_train=-240.82248  time=38574.199 
i=69000  kl=509514.44  nell=-14448604.0  nelbo=-13939090.0  log-sigma2= [-2.57284021] RMSE=0.1780  nll_train=-240.80830  time=38629.29 
