x,y,class0,class1,class2,class3,class4
3.04514861107,-3.08214831352,1.0,0.0,0.0,0.0,0.0
2.41210150719,-0.21639290452,0.0,0.0,0.0,1.0,0.0
-1.30031335354,1.34044873714,0.0,1.0,0.0,0.0,0.0
0.654745101929,3.12374591827,0.0,1.0,0.0,0.0,0.0
-4.17660474777,-1.82195961475,0.0,0.0,0.0,1.0,0.0
-2.07617259026,0.0943144485354,0.0,1.0,0.0,0.0,0.0
-2.21426725388,0.707346439362,0.0,1.0,0.0,0.0,0.0
-0.512249946594,1.52556157112,0.0,0.0,0.0,0.0,1.0
2.96443271637,-2.39617133141,1.0,0.0,0.0,0.0,0.0
-0.117702119052,3.67228865623,0.0,0.0,0.0,0.0,1.0
-0.654127061367,-2.61010956764,0.0,1.0,0.0,0.0,0.0
-4.93991518021,4.12961483002,0.0,0.0,1.0,0.0,0.0
5.00505208969,0.88916862011,1.0,0.0,0.0,0.0,0.0
-10.1684331894,2.88771319389,0.0,1.0,0.0,0.0,0.0
-0.180414244533,-2.24285554886,0.0,0.0,0.0,1.0,0.0
6.96145057678,2.121707201,0.0,0.0,1.0,0.0,0.0
-1.32367193699,0.473243176937,1.0,0.0,0.0,0.0,0.0
-0.706378102303,-0.499047875404,0.0,1.0,0.0,0.0,0.0
5.68761062622,1.09556460381,1.0,0.0,0.0,0.0,0.0
-4.51767873764,0.675543367863,0.0,0.0,0.0,0.0,1.0
-0.428872346878,-4.90785169601,0.0,0.0,0.0,1.0,0.0
1.97737491131,5.25606298447,0.0,0.0,0.0,1.0,0.0
1.52178108692,2.5398786068,0.0,0.0,1.0,0.0,0.0
-0.490199416876,-1.08398735523,1.0,0.0,0.0,0.0,0.0
4.85059833527,-5.21029567719,0.0,0.0,0.0,1.0,0.0
-1.12860941887,6.80176544189,0.0,0.0,0.0,0.0,1.0
-3.83093643188,1.66198992729,0.0,0.0,0.0,0.0,1.0
1.78759396076,-2.66565418243,1.0,0.0,0.0,0.0,0.0
0.175829961896,2.32215213776,0.0,0.0,1.0,0.0,0.0
3.29606890678,-1.39750158787,0.0,0.0,0.0,1.0,0.0
-2.53182625771,-3.81152772903,0.0,1.0,0.0,0.0,0.0
-6.32197999954,-4.74631166458,0.0,0.0,0.0,1.0,0.0
-0.367880493402,2.90171456337,0.0,0.0,0.0,0.0,1.0
-5.89867687225,-1.41984975338,0.0,1.0,0.0,0.0,0.0
8.03245639801,9.94160366058,0.0,0.0,1.0,0.0,0.0
-2.15224313736,5.11187553406,0.0,0.0,0.0,1.0,0.0
-0.967188894749,3.52792477608,0.0,0.0,1.0,0.0,0.0
1.4708712101,-0.663387656212,0.0,0.0,1.0,0.0,0.0
0.635713577271,3.55696487427,0.0,0.0,0.0,0.0,1.0
2.66158890724,4.95651483536,0.0,0.0,1.0,0.0,0.0
3.08818173409,-4.37891101837,0.0,0.0,0.0,1.0,0.0
-2.77900481224,-0.31487211585,0.0,0.0,0.0,0.0,1.0
1.00176286697,-2.33079171181,0.0,0.0,1.0,0.0,0.0
5.03921079636,0.993750154972,1.0,0.0,0.0,0.0,0.0
5.44787073135,0.628553450108,1.0,0.0,0.0,0.0,0.0
5.49099349976,1.33472657204,1.0,0.0,0.0,0.0,0.0
-4.80477571487,2.03514194489,0.0,0.0,0.0,0.0,1.0
5.88627386093,-0.33428928256,0.0,1.0,0.0,0.0,0.0
2.42873907089,-0.205198332667,0.0,0.0,1.0,0.0,0.0
-0.973210453987,2.28567242622,0.0,1.0,0.0,0.0,0.0
0.341602474451,-2.5431637764,0.0,1.0,0.0,0.0,0.0
3.29047060013,1.92232191563,0.0,0.0,0.0,0.0,1.0
-0.939412474632,-1.56915748119,0.0,0.0,0.0,1.0,0.0
2.84935736656,4.14836168289,1.0,0.0,0.0,0.0,0.0
5.7830324173,3.93729424477,1.0,0.0,0.0,0.0,0.0
0.543787896633,-5.57670736313,0.0,0.0,1.0,0.0,0.0
6.4889125824,-0.455422818661,1.0,0.0,0.0,0.0,0.0
3.68321824074,-1.86241340637,0.0,0.0,0.0,1.0,0.0
-0.780009746552,-4.51233625412,0.0,1.0,0.0,0.0,0.0
2.53345012665,0.14812040329,0.0,0.0,0.0,1.0,0.0
-6.77076196671,5.36645174026,0.0,1.0,0.0,0.0,0.0
-5.34633827209,0.588138699532,0.0,1.0,0.0,0.0,0.0
0.151322692633,0.082549482584,0.0,0.0,0.0,1.0,0.0
0.757955014706,-5.1297712326,0.0,0.0,0.0,1.0,0.0
6.32213354111,2.81196975708,1.0,0.0,0.0,0.0,0.0
-1.58087730408,5.00131797791,0.0,0.0,0.0,0.0,1.0
2.06443166733,-4.12857198715,0.0,0.0,0.0,1.0,0.0
1.69819962978,-3.57366681099,0.0,0.0,0.0,1.0,0.0
0.938797712326,-0.806067049503,0.0,1.0,0.0,0.0,0.0
-0.37054681778,-0.187540963292,1.0,0.0,0.0,0.0,0.0
-5.08260965347,-1.80868148804,0.0,1.0,0.0,0.0,0.0
2.86247134209,-3.97826480865,0.0,0.0,0.0,1.0,0.0
4.49706029892,-2.02778339386,1.0,0.0,0.0,0.0,0.0
-3.51408290863,1.55500292778,0.0,0.0,1.0,0.0,0.0
5.55518627167,-3.50598216057,0.0,0.0,0.0,1.0,0.0
-0.937825679779,5.61030054092,0.0,0.0,0.0,0.0,1.0
-3.938621521,-0.303699284792,0.0,0.0,0.0,0.0,1.0
-2.2553486824,0.150122880936,0.0,1.0,0.0,0.0,0.0
0.693950593472,2.46842455864,0.0,0.0,1.0,0.0,0.0
-1.85536599159,-1.38325846195,0.0,1.0,0.0,0.0,0.0
1.08122694492,-7.74911546707,0.0,0.0,0.0,1.0,0.0
-1.78190004826,-3.18668174744,0.0,0.0,0.0,1.0,0.0
0.353761196136,-0.480870366096,0.0,0.0,1.0,0.0,0.0
-2.69450497627,3.14997792244,0.0,1.0,0.0,0.0,0.0
2.24942088127,3.204880476,0.0,0.0,0.0,0.0,1.0
-6.97038316727,0.160429745913,0.0,0.0,1.0,0.0,0.0
3.47552132607,4.02141284943,0.0,0.0,0.0,0.0,1.0
2.88858008385,-2.23379397392,1.0,0.0,0.0,0.0,0.0
3.83121752739,-1.39064228535,1.0,0.0,0.0,0.0,0.0
-6.06797790527,-4.64902114868,0.0,0.0,0.0,1.0,0.0
-4.47576999664,0.897489786148,0.0,1.0,0.0,0.0,0.0
-5.1448931694,-4.60292625427,0.0,1.0,0.0,0.0,0.0
3.52988028526,8.38311672211,0.0,0.0,1.0,0.0,0.0
-5.71775007248,-2.84794855118,0.0,0.0,0.0,0.0,1.0
5.28318834305,0.586477458477,1.0,0.0,0.0,0.0,0.0
3.52238488197,-4.30532932281,1.0,0.0,0.0,0.0,0.0
1.69696974754,8.51082420349,0.0,1.0,0.0,0.0,0.0
-0.0136944130063,1.83234846592,1.0,0.0,0.0,0.0,0.0
7.58803033829,2.92042994499,1.0,0.0,0.0,0.0,0.0
1.46333551407,6.96681642532,0.0,0.0,1.0,0.0,0.0
3.3324239254,5.1040854454,1.0,0.0,0.0,0.0,0.0
1.34092736244,3.49279904366,0.0,0.0,0.0,0.0,1.0
-2.58672761917,-2.75364112854,0.0,0.0,0.0,1.0,0.0
1.72984921932,6.05994272232,0.0,0.0,0.0,0.0,1.0
-2.76981306076,-3.95591163635,0.0,0.0,0.0,1.0,0.0
0.0917411446571,-4.5446562767,0.0,0.0,0.0,1.0,0.0
6.87040233612,1.69077730179,1.0,0.0,0.0,0.0,0.0
-3.69045352936,4.65273237228,0.0,0.0,1.0,0.0,0.0
-4.07655668259,-1.28334903717,0.0,1.0,0.0,0.0,0.0
2.54958581924,-1.71939694881,0.0,0.0,0.0,1.0,0.0
-1.23352456093,1.0157147646,0.0,0.0,1.0,0.0,0.0
2.11471009254,1.6230506897,1.0,0.0,0.0,0.0,0.0
5.41798400879,-0.33014690876,1.0,0.0,0.0,0.0,0.0
-5.31236600876,3.29197025299,0.0,0.0,1.0,0.0,0.0
-0.287321120501,-6.15376424789,0.0,0.0,1.0,0.0,0.0
2.48928546906,-1.34609854221,0.0,0.0,0.0,1.0,0.0
-1.79437148571,-1.77073025703,0.0,0.0,1.0,0.0,0.0
-3.73666262627,4.37879037857,0.0,0.0,0.0,0.0,1.0
-2.98042917252,-2.65509057045,0.0,0.0,0.0,1.0,0.0
-4.60324764252,3.93617892265,0.0,0.0,0.0,0.0,1.0
0.449679195881,1.3146443367,1.0,0.0,0.0,0.0,0.0
-8.43796825409,-1.06098139286,0.0,0.0,0.0,0.0,1.0
-1.41679060459,-8.8901758194,0.0,1.0,0.0,0.0,0.0
2.99368071556,4.07115316391,1.0,0.0,0.0,0.0,0.0
-4.30804538727,-5.05350160599,0.0,1.0,0.0,0.0,0.0
2.04274535179,-3.27690172195,0.0,1.0,0.0,0.0,0.0
2.25675368309,0.212788775563,0.0,0.0,1.0,0.0,0.0
-1.76044273376,-0.572968661785,0.0,0.0,0.0,0.0,1.0
-5.0552854538,-1.64620769024,0.0,1.0,0.0,0.0,0.0
6.08113861084,-5.33018493652,0.0,0.0,0.0,1.0,0.0
-3.96429777145,1.77935802937,0.0,0.0,0.0,0.0,1.0
-0.75996786356,-2.33796286583,0.0,1.0,0.0,0.0,0.0
0.945378482342,-6.56039476395,0.0,0.0,0.0,1.0,0.0
-1.65331923962,2.32039451599,0.0,0.0,0.0,0.0,1.0
-2.96866774559,-6.69862604141,0.0,0.0,0.0,1.0,0.0
-5.23994445801,8.31712055206,0.0,0.0,0.0,0.0,1.0
4.78697824478,3.31337881088,0.0,0.0,1.0,0.0,0.0
-2.6609377861,2.01543521881,0.0,0.0,0.0,0.0,1.0
0.718682825565,-0.897249341011,0.0,0.0,0.0,1.0,0.0
1.40804040432,-3.3889040947,0.0,0.0,0.0,1.0,0.0
-2.33921074867,-2.2590136528,0.0,0.0,1.0,0.0,0.0
3.42819476128,5.37924528122,0.0,0.0,0.0,0.0,1.0
2.30515098572,0.312128782272,1.0,0.0,0.0,0.0,0.0
-1.92363536358,0.694952368736,0.0,0.0,0.0,1.0,0.0
1.84684979916,0.772607386112,0.0,0.0,1.0,0.0,0.0
7.73581695557,0.46117207408,1.0,0.0,0.0,0.0,0.0
4.09345388412,1.64686107635,1.0,0.0,0.0,0.0,0.0
-7.07181501389,2.9265730381,0.0,1.0,0.0,0.0,0.0
1.46387290955,-0.614395201206,0.0,0.0,1.0,0.0,0.0
-2.04004836082,-4.46310806274,0.0,1.0,0.0,0.0,0.0
1.41441130638,1.23132622242,0.0,0.0,0.0,0.0,1.0
0.0134444236755,3.0281689167,0.0,0.0,1.0,0.0,0.0
3.00787878036,4.49039745331,0.0,0.0,1.0,0.0,0.0
10.0054674149,2.61483001709,1.0,0.0,0.0,0.0,0.0
3.47323799133,-5.30774593353,0.0,0.0,1.0,0.0,0.0
2.40000200272,5.9707775116,0.0,0.0,0.0,0.0,1.0
-0.476884484291,-8.10719966888,0.0,0.0,0.0,1.0,0.0
-1.66102159023,4.06578493118,0.0,0.0,0.0,0.0,1.0
-3.45469856262,-3.15501761436,0.0,1.0,0.0,0.0,0.0
4.36690425873,1.81497120857,1.0,0.0,0.0,0.0,0.0
-5.53769922256,2.6865811348,0.0,0.0,1.0,0.0,0.0
-0.29637748003,3.06579303741,0.0,0.0,1.0,0.0,0.0
-2.06273889542,1.24556386471,0.0,0.0,1.0,0.0,0.0
-3.03377771378,-0.551874637604,0.0,1.0,0.0,0.0,0.0
-0.28359657526,-0.790880024433,0.0,0.0,0.0,1.0,0.0
-0.903126776218,-3.96816205978,1.0,0.0,0.0,0.0,0.0
-0.310732096434,2.46805810928,0.0,0.0,1.0,0.0,0.0
-3.19224023819,-1.79195976257,0.0,1.0,0.0,0.0,0.0
2.41589808464,-2.61661243439,0.0,0.0,0.0,1.0,0.0
0.367933779955,-7.13453626633,0.0,0.0,0.0,1.0,0.0
-1.37211227417,8.76218414307,0.0,0.0,0.0,0.0,1.0
4.82030773163,-1.01873886585,1.0,0.0,0.0,0.0,0.0
-0.681537747383,3.43181562424,1.0,0.0,0.0,0.0,0.0
1.40281653404,-3.53200602531,0.0,0.0,1.0,0.0,0.0
-0.63220590353,3.21212792397,0.0,0.0,1.0,0.0,0.0
0.454837799072,-1.1982036829,1.0,0.0,0.0,0.0,0.0
-1.60904753208,1.72988820076,0.0,1.0,0.0,0.0,0.0
-4.67300462723,1.00003218651,1.0,0.0,0.0,0.0,0.0
-2.99071979523,-2.95585846901,0.0,0.0,0.0,1.0,0.0
-1.86670076847,0.372068583965,0.0,0.0,1.0,0.0,0.0
-6.88951253891,-1.86310553551,0.0,0.0,0.0,1.0,0.0
-3.28212380409,2.85426640511,1.0,0.0,0.0,0.0,0.0
-7.70182800293,-3.86875319481,0.0,1.0,0.0,0.0,0.0
-6.08585500717,-3.89435076714,0.0,0.0,0.0,1.0,0.0
2.51925802231,-4.81077718735,1.0,0.0,0.0,0.0,0.0
-0.831120729446,3.31396007538,1.0,0.0,0.0,0.0,0.0
-2.89211773872,-4.35907859355e-05,0.0,1.0,0.0,0.0,0.0
-1.89713704586,-1.51905727386,0.0,1.0,0.0,0.0,0.0
-5.24222803116,0.670675754547,0.0,1.0,0.0,0.0,0.0
-2.39442062378,-1.22043681145,0.0,0.0,1.0,0.0,0.0
-4.57007074356,0.572974681854,0.0,0.0,0.0,1.0,0.0
-6.0125784874,-5.34221363068,0.0,0.0,0.0,1.0,0.0
-1.61972892284,-4.53663444519,0.0,0.0,0.0,1.0,0.0
5.99414157867,7.04141330719,0.0,0.0,0.0,0.0,1.0
6.91679000854,2.75968527794,0.0,0.0,0.0,0.0,1.0
2.32913517952,-8.94175434113,1.0,0.0,0.0,0.0,0.0
-0.110695406795,-4.16415548325,1.0,0.0,0.0,0.0,0.0
-3.29496502876,1.28992676735,0.0,0.0,0.0,0.0,1.0
7.38343191147,-3.50045776367,0.0,0.0,1.0,0.0,0.0
-4.35761499405,1.09867990017,0.0,0.0,0.0,0.0,1.0
5.19059038162,-3.07479143143,0.0,0.0,0.0,0.0,1.0
1.36825203896,0.0958547815681,0.0,1.0,0.0,0.0,0.0
-2.63400006294,5.55256414413,0.0,1.0,0.0,0.0,0.0
-3.70755696297,0.00636877305806,0.0,1.0,0.0,0.0,0.0
-2.22251915932,-2.80548214912,0.0,1.0,0.0,0.0,0.0
6.25863218307,2.8610765934,1.0,0.0,0.0,0.0,0.0
0.940756261349,2.28920722008,0.0,0.0,0.0,0.0,1.0
-4.80333757401,-4.14623355865,0.0,0.0,0.0,1.0,0.0
-2.0690202713,-3.77268099785,0.0,1.0,0.0,0.0,0.0
2.01769661903,0.86916410923,1.0,0.0,0.0,0.0,0.0
-0.642216920853,-3.23078465462,0.0,0.0,0.0,1.0,0.0
-2.38055229187,-2.6897175312,0.0,1.0,0.0,0.0,0.0
-6.05188369751,7.51751613617,0.0,0.0,0.0,0.0,1.0
-5.38850069046,-1.96954751015,0.0,1.0,0.0,0.0,0.0
-3.86403226852,-8.56374454498,0.0,0.0,0.0,1.0,0.0
0.364758044481,4.92739295959,0.0,0.0,0.0,0.0,1.0
0.511753261089,-0.860719978809,0.0,1.0,0.0,0.0,0.0
-4.63287448883,0.928450465202,0.0,0.0,0.0,0.0,1.0
-3.28358006477,-1.70250678062,0.0,0.0,1.0,0.0,0.0
-2.42657160759,2.73755526543,0.0,1.0,0.0,0.0,0.0
0.662509322166,3.64989805222,0.0,0.0,0.0,0.0,1.0
-3.8816652298,9.85730552673,0.0,0.0,0.0,0.0,1.0
10.5121068954,-4.31991672516,1.0,0.0,0.0,0.0,0.0
2.74035286903,1.58878469467,0.0,0.0,0.0,0.0,1.0
1.13270103931,2.24282932281,1.0,0.0,0.0,0.0,0.0
5.55675125122,-3.44516134262,0.0,0.0,0.0,1.0,0.0
-1.97819769382,-2.18001317978,0.0,0.0,0.0,1.0,0.0
-0.452089071274,-5.93128204346,0.0,0.0,1.0,0.0,0.0
-0.942345917225,-1.7291674614,1.0,0.0,0.0,0.0,0.0
-1.76513671875,0.391975849867,0.0,0.0,0.0,1.0,0.0
-2.27052950859,-2.79346442223,0.0,0.0,1.0,0.0,0.0
-4.02269458771,0.691478073597,0.0,0.0,0.0,0.0,1.0
-4.53784179688,4.10279178619,0.0,0.0,0.0,0.0,1.0
-5.31380319595,0.619830727577,0.0,1.0,0.0,0.0,0.0
-2.10658216476,-0.208046555519,0.0,1.0,0.0,0.0,0.0
-4.63549423218,-0.277536183596,0.0,1.0,0.0,0.0,0.0
-5.44866514206,-4.61341047287,0.0,1.0,0.0,0.0,0.0
-8.26276397705,-1.376922369,0.0,1.0,0.0,0.0,0.0
1.37102639675,-1.75525641441,0.0,0.0,0.0,1.0,0.0
1.35917103291,-3.40154767036,0.0,0.0,0.0,1.0,0.0
8.42665672302,0.701123297215,1.0,0.0,0.0,0.0,0.0
-1.00210523605,1.42516064644,0.0,0.0,0.0,0.0,1.0
-3.12791991234,-7.9859957695,0.0,0.0,1.0,0.0,0.0
4.32235813141,-2.24253058434,1.0,0.0,0.0,0.0,0.0
1.73480892181,6.88602495193,0.0,0.0,0.0,0.0,1.0
0.0337904393673,-0.652222573757,0.0,0.0,1.0,0.0,0.0
2.0905892849,3.85533571243,1.0,0.0,0.0,0.0,0.0
-2.75555729866,-2.1025595665,0.0,1.0,0.0,0.0,0.0
2.92982792854,-0.967993319035,1.0,0.0,0.0,0.0,0.0
1.58883273602,0.718956649303,0.0,0.0,1.0,0.0,0.0
-1.50575911999,-0.0245478805155,0.0,1.0,0.0,0.0,0.0
-0.357324808836,-5.73101234436,0.0,1.0,0.0,0.0,0.0
7.92479515076,-1.35087311268,1.0,0.0,0.0,0.0,0.0
1.78345036507,2.49350380898,0.0,0.0,0.0,0.0,1.0
1.03684234619,-4.06637525558,0.0,0.0,0.0,1.0,0.0
0.49836114049,-2.04243683815,0.0,0.0,1.0,0.0,0.0
1.33330929279,-0.207671687007,0.0,0.0,0.0,0.0,1.0
0.0318822786212,-0.943200111389,0.0,0.0,0.0,0.0,1.0
1.14090323448,4.16358566284,1.0,0.0,0.0,0.0,0.0
-1.1085703373,3.06626152992,0.0,0.0,1.0,0.0,0.0
-1.01795232296,-4.96656370163,0.0,0.0,0.0,1.0,0.0
-2.5589363575,-1.37307202816,0.0,0.0,0.0,0.0,1.0
-1.90574669838,2.5803258419,0.0,0.0,0.0,0.0,1.0
1.51943945885,-3.33636951447,0.0,0.0,1.0,0.0,0.0
-1.17135739326,2.1387462616,0.0,0.0,0.0,1.0,0.0
4.1142873764,7.60002660751,0.0,0.0,0.0,0.0,1.0
0.898771584034,0.437868326902,0.0,0.0,0.0,1.0,0.0
0.0785608962178,1.83053457737,0.0,1.0,0.0,0.0,0.0
-4.16129541397,-1.28844261169,0.0,1.0,0.0,0.0,0.0
2.9693813324,-2.46873307228,1.0,0.0,0.0,0.0,0.0
0.63669282198,5.36273479462,0.0,0.0,1.0,0.0,0.0
7.69676589966,1.03516948223,1.0,0.0,0.0,0.0,0.0
-1.15853619576,-0.791085064411,0.0,0.0,1.0,0.0,0.0
5.78424358368,4.70549249649,0.0,0.0,0.0,0.0,1.0
-1.91562175751,0.357147932053,0.0,0.0,1.0,0.0,0.0
1.55186605453,-2.72734260559,0.0,1.0,0.0,0.0,0.0
-1.23672628403,3.82323765755,0.0,0.0,0.0,0.0,1.0
-2.22818374634,0.192046374083,0.0,1.0,0.0,0.0,0.0
1.83810770512,-2.77446126938,0.0,0.0,0.0,1.0,0.0
-2.24867796898,-1.60432946682,1.0,0.0,0.0,0.0,0.0
1.74877727032,-0.19946397841,0.0,0.0,0.0,1.0,0.0
-1.19240093231,2.88558745384,0.0,1.0,0.0,0.0,0.0
3.44064927101,-3.83937311172,0.0,0.0,0.0,1.0,0.0
-0.995222985744,-2.56313157082,0.0,0.0,1.0,0.0,0.0
3.21184110641,-1.37100613117,0.0,0.0,0.0,0.0,1.0
-2.46958494186,-3.81255269051,0.0,0.0,0.0,1.0,0.0
5.2276391983,-4.09093141556,1.0,0.0,0.0,0.0,0.0
4.16395950317,-3.41579341888,0.0,0.0,0.0,1.0,0.0
1.0968773365,4.61533260345,0.0,0.0,0.0,0.0,1.0
0.513701438904,1.08880734444,1.0,0.0,0.0,0.0,0.0
2.471149683,-10.4598989487,0.0,0.0,0.0,1.0,0.0
-1.05527722836,-2.74891042709,0.0,0.0,1.0,0.0,0.0
-0.751214742661,-3.22071266174,0.0,0.0,1.0,0.0,0.0
-0.142954155803,-3.06505894661,0.0,0.0,0.0,1.0,0.0
-1.70769441128,-1.61445975304,0.0,0.0,1.0,0.0,0.0
-5.9571018219,-4.17573690414,0.0,1.0,0.0,0.0,0.0
4.08102846146,-5.36814689636,0.0,0.0,1.0,0.0,0.0
-1.75424480438,1.32204687595,0.0,1.0,0.0,0.0,0.0
-5.42871713638,-0.648299992085,0.0,1.0,0.0,0.0,0.0
4.0628695488,-2.66238832474,0.0,0.0,0.0,0.0,1.0
-2.64653468132,2.1047372818,0.0,1.0,0.0,0.0,0.0
-2.94540405273,5.88741970062,0.0,0.0,0.0,0.0,1.0
-1.92786931992,8.8997964859,0.0,0.0,1.0,0.0,0.0
-2.72015833855,-2.89800214767,0.0,0.0,0.0,1.0,0.0
-0.777029037476,-0.0173593685031,0.0,0.0,0.0,0.0,1.0
-7.5999994278,-3.06940865517,0.0,1.0,0.0,0.0,0.0
1.98058712482,0.921937644482,0.0,0.0,1.0,0.0,0.0
2.8876581192,4.19434165955,0.0,0.0,0.0,0.0,1.0
-7.82976865768,3.24682068825,0.0,0.0,0.0,0.0,1.0
-3.08154439926,-0.575140893459,0.0,1.0,0.0,0.0,0.0
-1.00768828392,0.0905465632677,0.0,0.0,1.0,0.0,0.0
8.1908121109,1.98217082024,1.0,0.0,0.0,0.0,0.0
-1.10813581944,2.22032904625,0.0,0.0,0.0,1.0,0.0
-4.97528409958,1.57445120811,0.0,1.0,0.0,0.0,0.0
1.51374566555,2.02115988731,0.0,0.0,0.0,0.0,1.0
-3.15677595139,-1.8387658596,0.0,1.0,0.0,0.0,0.0
-0.450252234936,-1.65434765816,0.0,0.0,0.0,1.0,0.0
-6.69289541245,-3.38180756569,0.0,1.0,0.0,0.0,0.0
-3.34376096725,0.769764780998,0.0,1.0,0.0,0.0,0.0
-3.12437462807,-0.505086004734,0.0,1.0,0.0,0.0,0.0
-1.57570981979,3.47695422173,0.0,0.0,1.0,0.0,0.0
1.20887732506,-1.24832129478,1.0,0.0,0.0,0.0,0.0
3.78705644608,0.721665084362,0.0,0.0,1.0,0.0,0.0
7.15579366684,2.75497794151,0.0,0.0,1.0,0.0,0.0
-1.83844602108,-4.26562643051,0.0,1.0,0.0,0.0,0.0
-3.61219668388,3.17894077301,0.0,1.0,0.0,0.0,0.0
-4.35983562469,0.743375301361,0.0,1.0,0.0,0.0,0.0
-1.71991193295,-0.621186375618,0.0,0.0,0.0,0.0,1.0
1.4949157238,-3.99194788933,0.0,0.0,0.0,1.0,0.0
-3.35898709297,-0.0864289030433,0.0,1.0,0.0,0.0,0.0
-6.42831134796,-1.89903223515,0.0,1.0,0.0,0.0,0.0
2.20552682877,-3.49256372452,0.0,0.0,0.0,0.0,1.0
-2.65643167496,2.33508753777,0.0,0.0,0.0,0.0,1.0
-2.09063029289,0.230432152748,0.0,0.0,0.0,1.0,0.0
-2.72382974625,-6.76117134094,0.0,1.0,0.0,0.0,0.0
1.04200804234,0.559363543987,0.0,0.0,1.0,0.0,0.0
-0.857871830463,-4.61738538742,0.0,0.0,0.0,1.0,0.0
3.96903705597,3.04434680939,0.0,0.0,0.0,0.0,1.0
4.70679473877,1.13626861572,0.0,0.0,0.0,1.0,0.0
-0.0214720331132,-2.24580144882,1.0,0.0,0.0,0.0,0.0
3.82871484756,-5.0303068161,0.0,0.0,0.0,1.0,0.0
3.97870087624,-0.44962823391,0.0,0.0,1.0,0.0,0.0
-0.854914546013,0.763864338398,0.0,0.0,1.0,0.0,0.0
-7.83489847183,-0.0383727364242,0.0,1.0,0.0,0.0,0.0
0.628063380718,-4.93997716904,0.0,0.0,1.0,0.0,0.0
5.91509771347,-6.56000804901,0.0,0.0,0.0,1.0,0.0
0.229438170791,-1.36987042427,0.0,0.0,1.0,0.0,0.0
2.65986013412,2.20613002777,0.0,1.0,0.0,0.0,0.0
-2.61435341835,-2.00072455406,0.0,0.0,1.0,0.0,0.0
-1.05957436562,0.687835156918,0.0,1.0,0.0,0.0,0.0
-4.56517505646,-0.456355422735,0.0,1.0,0.0,0.0,0.0
1.61687397957,-0.13428413868,0.0,0.0,0.0,1.0,0.0
4.55165052414,-1.70042145252,0.0,0.0,1.0,0.0,0.0
-1.72286820412,-5.57754802704,0.0,0.0,0.0,1.0,0.0
9.15233612061,-0.29203659296,1.0,0.0,0.0,0.0,0.0
-5.83762693405,0.485546499491,0.0,1.0,0.0,0.0,0.0
1.18091082573,5.69830608368,0.0,0.0,0.0,0.0,1.0
7.13389062881,0.316440939903,1.0,0.0,0.0,0.0,0.0
-1.15827083588,-2.14125418663,0.0,1.0,0.0,0.0,0.0
-5.07849025726,-1.65235805511,0.0,1.0,0.0,0.0,0.0
-0.550442218781,4.08305549622,0.0,0.0,1.0,0.0,0.0
-0.268773913383,3.44594812393,0.0,0.0,1.0,0.0,0.0
0.319104015827,0.106455683708,1.0,0.0,0.0,0.0,0.0
-1.5232437849,0.398863524199,0.0,0.0,0.0,0.0,1.0
-7.87268877029,4.4672036171,0.0,1.0,0.0,0.0,0.0
-0.157598182559,1.44570970535,0.0,0.0,1.0,0.0,0.0
-2.86971020699,-3.00053215027,0.0,0.0,0.0,1.0,0.0
-4.24075365067,-1.96179616451,0.0,0.0,0.0,1.0,0.0
-8.88311767578,-2.46755766869,0.0,1.0,0.0,0.0,0.0
-5.00886392593,-0.829524457455,0.0,0.0,1.0,0.0,0.0
-2.78208208084,7.1877746582,0.0,0.0,0.0,0.0,1.0
2.79269623756,5.6507601738,0.0,0.0,0.0,0.0,1.0
-0.482910305262,2.38222193718,0.0,0.0,0.0,1.0,0.0
1.83150148392,-0.104392670095,1.0,0.0,0.0,0.0,0.0
10.4881448746,2.27847766876,1.0,0.0,0.0,0.0,0.0
-2.23162078857,0.161062657833,0.0,1.0,0.0,0.0,0.0
2.67651557922,-5.61747455597,0.0,1.0,0.0,0.0,0.0
1.96909952164,-2.38264751434,0.0,0.0,1.0,0.0,0.0
-0.657780468464,-1.56800734997,0.0,1.0,0.0,0.0,0.0
7.03844308853,1.87711524963,1.0,0.0,0.0,0.0,0.0
-4.07859754562,2.68884634972,0.0,1.0,0.0,0.0,0.0
-1.46017158031,-0.617709040642,0.0,1.0,0.0,0.0,0.0
3.45247387886,-1.39506113529,1.0,0.0,0.0,0.0,0.0
1.41452813148,-5.03831291199,0.0,0.0,0.0,1.0,0.0
0.334302335978,-3.42123985291,0.0,0.0,0.0,1.0,0.0
-0.661599934101,3.87390255928,0.0,0.0,0.0,1.0,0.0
2.65384602547,-0.868160307407,1.0,0.0,0.0,0.0,0.0
4.34254074097,-7.50491333008,0.0,0.0,1.0,0.0,0.0
-4.15182733536,-1.33313405514,0.0,1.0,0.0,0.0,0.0
-2.81060266495,3.30592155457,0.0,0.0,1.0,0.0,0.0
-2.93530607224,-2.86443066597,0.0,0.0,0.0,1.0,0.0
5.02485561371,4.48755073547,1.0,0.0,0.0,0.0,0.0
1.3430172205,-1.27988553047,0.0,0.0,1.0,0.0,0.0
-1.23715734482,-6.6533370018,0.0,0.0,1.0,0.0,0.0
-1.751714468,1.73903989792,0.0,1.0,0.0,0.0,0.0
-5.7908654213,-2.13960981369,0.0,0.0,0.0,0.0,1.0
-2.74227046967,0.720939576626,0.0,0.0,1.0,0.0,0.0
0.322973638773,7.46658229828,0.0,0.0,1.0,0.0,0.0
