x,y,class0,class1,class2,class3,class4
4.90181827545,-1.12916052341,1.0,0.0,0.0,0.0,0.0
3.97683596611,-1.02138209343,0.0,0.0,1.0,0.0,0.0
-0.348171830177,2.04756832123,0.0,0.0,1.0,0.0,0.0
2.68287730217,-0.772389471531,1.0,0.0,0.0,0.0,0.0
-0.885329604149,0.684359192848,0.0,0.0,0.0,1.0,0.0
0.397301346064,-3.3809492588,0.0,0.0,0.0,1.0,0.0
0.205932080746,0.0684211179614,0.0,0.0,1.0,0.0,0.0
-1.4651157856,1.62126386166,0.0,0.0,0.0,0.0,1.0
5.00942659378,-1.85444891453,1.0,0.0,0.0,0.0,0.0
-0.458458840847,-1.264559865,0.0,0.0,1.0,0.0,0.0
5.65919065475,0.610951840878,1.0,0.0,0.0,0.0,0.0
3.26594758034,0.987974464893,1.0,0.0,0.0,0.0,0.0
-3.37944936752,-0.949543237686,0.0,1.0,0.0,0.0,0.0
0.413653671741,-2.94189429283,0.0,0.0,0.0,1.0,0.0
4.81479883194,-0.095965526998,1.0,0.0,0.0,0.0,0.0
5.85356855392,0.688915193081,1.0,0.0,0.0,0.0,0.0
-1.87451469898,2.16677594185,0.0,0.0,1.0,0.0,0.0
-0.844441652298,2.27978849411,0.0,0.0,0.0,0.0,1.0
0.536574423313,1.98073005676,1.0,0.0,0.0,0.0,0.0
-0.467773795128,-0.076613843441,0.0,0.0,0.0,1.0,0.0
-3.73432230949,-0.771065413952,0.0,1.0,0.0,0.0,0.0
2.44869661331,-0.955980956554,1.0,0.0,0.0,0.0,0.0
-1.8682410717,0.696856737137,0.0,0.0,0.0,0.0,1.0
-0.454703360796,-3.02590155602,0.0,0.0,0.0,1.0,0.0
-3.37073683739,-1.01540052891,0.0,1.0,0.0,0.0,0.0
-3.1861307621,0.588191092014,0.0,1.0,0.0,0.0,0.0
-2.74480032921,-1.08823335171,0.0,1.0,0.0,0.0,0.0
0.693777799606,3.01738548279,0.0,0.0,0.0,0.0,1.0
0.402834266424,-1.98629260063,0.0,0.0,0.0,1.0,0.0
-3.55508971214,-0.239019334316,0.0,1.0,0.0,0.0,0.0
1.80432653427,-2.44402647018,0.0,0.0,0.0,1.0,0.0
5.94111919403,-0.793975353241,1.0,0.0,0.0,0.0,0.0
-0.469171583652,1.78424108028,0.0,0.0,1.0,0.0,0.0
-3.24282979965,-0.465503841639,0.0,1.0,0.0,0.0,0.0
0.842336475849,-1.83630406857,0.0,0.0,0.0,1.0,0.0
2.90757870674,0.0564714595675,1.0,0.0,0.0,0.0,0.0
0.289521992207,3.5277466774,0.0,0.0,0.0,0.0,1.0
4.3242855072,-1.74082314968,1.0,0.0,0.0,0.0,0.0
0.169126451015,2.48565888405,0.0,0.0,1.0,0.0,0.0
-0.157703861594,2.37034916878,0.0,0.0,0.0,0.0,1.0
-1.77917182446,-1.7385212183,0.0,0.0,0.0,1.0,0.0
-2.15483140945,-0.906748354435,0.0,0.0,1.0,0.0,0.0
7.83839464188,-1.8832244873,1.0,0.0,0.0,0.0,0.0
-0.482439577579,2.5671582222,0.0,0.0,0.0,0.0,1.0
-2.28619027138,-1.92692863941,0.0,0.0,1.0,0.0,0.0
-3.67343974113,-0.659004628658,0.0,1.0,0.0,0.0,0.0
4.65528202057,-2.733086586,1.0,0.0,0.0,0.0,0.0
-2.62254405022,-1.04191339016,0.0,1.0,0.0,0.0,0.0
0.506930947304,5.51550197601,0.0,0.0,0.0,0.0,1.0
4.7798781395,-2.97394037247,1.0,0.0,0.0,0.0,0.0
-0.0906257554889,1.80221664906,0.0,0.0,1.0,0.0,0.0
-3.37672066689,-0.722065925598,0.0,1.0,0.0,0.0,0.0
-4.05101633072,-1.22996926308,0.0,1.0,0.0,0.0,0.0
2.62762570381,-1.78557837009,1.0,0.0,0.0,0.0,0.0
-2.73644709587,-0.300253748894,0.0,1.0,0.0,0.0,0.0
-0.267319142818,-0.0621942579746,0.0,0.0,1.0,0.0,0.0
-1.27751731873,-0.580014586449,0.0,0.0,0.0,1.0,0.0
-0.305804073811,0.770138382912,0.0,0.0,0.0,0.0,1.0
-1.72825670242,2.68836808205,0.0,0.0,1.0,0.0,0.0
3.60305190086,1.24137806892,1.0,0.0,0.0,0.0,0.0
6.43107366562,-1.24841690063,1.0,0.0,0.0,0.0,0.0
0.504805386066,-2.95340323448,0.0,0.0,0.0,1.0,0.0
2.49990200996,-0.048898357898,1.0,0.0,0.0,0.0,0.0
0.356459826231,-2.38416242599,0.0,0.0,0.0,1.0,0.0
-0.111357882619,-1.5828012228,0.0,0.0,0.0,1.0,0.0
-1.15441834927,3.24772334099,0.0,0.0,0.0,0.0,1.0
-4.02117204666,-1.3581597805,0.0,1.0,0.0,0.0,0.0
2.99419093132,2.59318709373,0.0,0.0,0.0,0.0,1.0
-0.900909602642,3.28308057785,0.0,0.0,0.0,0.0,1.0
4.63192653656,0.871083855629,1.0,0.0,0.0,0.0,0.0
3.78289437294,-1.09598994255,1.0,0.0,0.0,0.0,0.0
0.633744180202,-1.68685305119,0.0,0.0,0.0,1.0,0.0
2.64244604111,3.81335067749,0.0,0.0,0.0,0.0,1.0
5.76536798477,-1.44123578072,1.0,0.0,0.0,0.0,0.0
-2.3556895256,0.375993818045,0.0,0.0,1.0,0.0,0.0
-2.61510109901,-0.0584347397089,0.0,1.0,0.0,0.0,0.0
-2.24630308151,-2.45924162865,0.0,0.0,0.0,1.0,0.0
-0.422226399183,2.46706080437,0.0,0.0,1.0,0.0,0.0
-3.58798027039,-0.899875819683,0.0,1.0,0.0,0.0,0.0
3.14786934853,-1.28534865379,1.0,0.0,0.0,0.0,0.0
-3.15484833717,-1.46081364155,0.0,1.0,0.0,0.0,0.0
0.684506416321,4.37110280991,0.0,0.0,0.0,0.0,1.0
-2.23436355591,0.86608839035,0.0,0.0,0.0,0.0,1.0
-2.1333296299,1.83107721806,0.0,1.0,0.0,0.0,0.0
-2.52527117729,-0.835459709167,0.0,1.0,0.0,0.0,0.0
3.44183254242,4.382604599,0.0,0.0,0.0,0.0,1.0
-1.05649757385,3.01882553101,0.0,0.0,0.0,0.0,1.0
-1.54433524609,-2.65158247948,0.0,0.0,1.0,0.0,0.0
5.00998020172,0.634516954422,1.0,0.0,0.0,0.0,0.0
-3.73326420784,-0.23333157599,0.0,1.0,0.0,0.0,0.0
-3.76446580887,-0.592742741108,0.0,1.0,0.0,0.0,0.0
2.81149840355,0.131527721882,1.0,0.0,0.0,0.0,0.0
5.26538991928,-0.804849147797,1.0,0.0,0.0,0.0,0.0
-1.02064216137,-2.50131917,0.0,0.0,0.0,1.0,0.0
-3.84532117844,-1.0769803524,0.0,1.0,0.0,0.0,0.0
3.03943753242,1.98256266117,0.0,0.0,1.0,0.0,0.0
-1.51117038727,1.61815500259,0.0,0.0,0.0,0.0,1.0
0.522845625877,0.0314841195941,0.0,0.0,1.0,0.0,0.0
-3.82229018211,-0.919061303139,0.0,1.0,0.0,0.0,0.0
-1.19980216026,3.49596691132,0.0,0.0,0.0,0.0,1.0
4.99610853195,-0.0495536550879,1.0,0.0,0.0,0.0,0.0
4.28091478348,0.65313988924,1.0,0.0,0.0,0.0,0.0
0.602163076401,-3.73799109459,0.0,0.0,0.0,1.0,0.0
1.74042403698,-1.71326398849,0.0,0.0,0.0,1.0,0.0
1.23813951015,-2.67214250565,0.0,0.0,0.0,1.0,0.0
1.91352510452,3.19546937943,0.0,0.0,0.0,0.0,1.0
1.37139928341,3.97679853439,0.0,0.0,0.0,0.0,1.0
3.63923335075,-1.27242493629,1.0,0.0,0.0,0.0,0.0
-3.25864887238,-1.02809870243,0.0,1.0,0.0,0.0,0.0
1.48480677605,-1.05864965916,0.0,0.0,0.0,1.0,0.0
4.83175373077,0.304506272078,1.0,0.0,0.0,0.0,0.0
-0.0769603773952,-1.23313593864,0.0,0.0,1.0,0.0,0.0
-3.89152860641,-0.194621384144,0.0,1.0,0.0,0.0,0.0
-2.87700438499,0.132054269314,0.0,1.0,0.0,0.0,0.0
3.07735061646,-0.53248488903,1.0,0.0,0.0,0.0,0.0
4.08092594147,1.44352769852,0.0,0.0,1.0,0.0,0.0
0.0120867397636,-3.42685198784,0.0,0.0,0.0,1.0,0.0
-4.1488032341,-1.02133870125,0.0,1.0,0.0,0.0,0.0
4.02591562271,-0.410090088844,1.0,0.0,0.0,0.0,0.0
-0.658501982689,-3.85463452339,0.0,0.0,0.0,1.0,0.0
4.48315811157,0.486082941294,1.0,0.0,0.0,0.0,0.0
2.38322091103,2.21557736397,1.0,0.0,0.0,0.0,0.0
-0.418157428503,3.97892904282,0.0,0.0,0.0,0.0,1.0
1.79651296139,3.97036361694,0.0,0.0,0.0,0.0,1.0
-1.51160514355,2.7408425808,0.0,0.0,0.0,0.0,1.0
5.41184329987,-2.33349370956,1.0,0.0,0.0,0.0,0.0
-2.91080927849,0.107028022408,0.0,1.0,0.0,0.0,0.0
3.70082974434,-0.533756494522,0.0,0.0,1.0,0.0,0.0
0.29049539566,-3.34902644157,0.0,0.0,0.0,1.0,0.0
-1.16468930244,-0.332591950893,0.0,1.0,0.0,0.0,0.0
-1.21575295925,-1.66764008999,0.0,0.0,1.0,0.0,0.0
0.15625949204,2.18770718575,0.0,0.0,1.0,0.0,0.0
0.0978179499507,-1.78810989857,0.0,0.0,0.0,1.0,0.0
1.25622415543,-3.95039725304,0.0,0.0,0.0,1.0,0.0
-0.133890300989,-0.11206163466,0.0,0.0,1.0,0.0,0.0
-1.16612541676,-1.82219612598,0.0,0.0,0.0,1.0,0.0
-2.44585943222,1.39797616005,0.0,0.0,0.0,0.0,1.0
2.98022937775,0.336720883846,1.0,0.0,0.0,0.0,0.0
-0.110174201429,3.6068136692,0.0,0.0,0.0,0.0,1.0
-2.10739207268,0.585731983185,0.0,0.0,1.0,0.0,0.0
-3.73433208466,-0.262983888388,0.0,1.0,0.0,0.0,0.0
-1.0997081995,-1.43900346756,0.0,0.0,1.0,0.0,0.0
2.05318903923,-0.295019745827,1.0,0.0,0.0,0.0,0.0
-1.92100608349,1.66914451122,0.0,0.0,0.0,0.0,1.0
-1.60497128963,-3.09528660774,0.0,0.0,1.0,0.0,0.0
-0.188565060496,3.05702805519,0.0,0.0,0.0,0.0,1.0
0.182760983706,-1.04559743404,0.0,0.0,0.0,1.0,0.0
1.25216388702,-3.37662053108,0.0,0.0,0.0,1.0,0.0
-0.451655864716,-2.09568572044,0.0,0.0,0.0,1.0,0.0
0.401289641857,-1.07155501842,0.0,0.0,1.0,0.0,0.0
0.882589936256,3.83713102341,0.0,0.0,0.0,0.0,1.0
0.781008124352,-1.35459816456,0.0,0.0,0.0,1.0,0.0
1.39844417572,-1.71120810509,0.0,0.0,0.0,1.0,0.0
2.76576757431,-0.603290736675,1.0,0.0,0.0,0.0,0.0
1.72887694836,2.04511928558,0.0,0.0,0.0,0.0,1.0
2.89977908134,-1.97511172295,1.0,0.0,0.0,0.0,0.0
-3.69088816643,-1.4014852047,0.0,1.0,0.0,0.0,0.0
-3.35667324066,-0.773401916027,0.0,1.0,0.0,0.0,0.0
-3.09088778496,-0.329993396997,0.0,1.0,0.0,0.0,0.0
0.156735613942,-1.39825224876,0.0,0.0,0.0,1.0,0.0
-0.289558291435,-1.66381835938,0.0,0.0,0.0,1.0,0.0
2.00284171104,-0.669821381569,0.0,0.0,1.0,0.0,0.0
-3.18132472038,-0.635718166828,0.0,1.0,0.0,0.0,0.0
0.415962100029,-5.02306604385,0.0,0.0,0.0,1.0,0.0
-1.37694859505,-1.96984052658,0.0,0.0,0.0,1.0,0.0
-3.66016626358,-1.08914089203,0.0,1.0,0.0,0.0,0.0
-0.560978055,3.79704785347,0.0,0.0,0.0,0.0,1.0
0.177175328135,-0.435316890478,0.0,0.0,1.0,0.0,0.0
-3.47563743591,-0.802746355534,0.0,1.0,0.0,0.0,0.0
4.07159328461,-0.419354766607,0.0,0.0,1.0,0.0,0.0
-3.89893388748,-1.42656457424,0.0,1.0,0.0,0.0,0.0
0.489226877689,3.84778285027,0.0,0.0,0.0,0.0,1.0
-2.50596880913,1.54541087151,0.0,0.0,0.0,0.0,1.0
1.91183173656,-1.76877820492,1.0,0.0,0.0,0.0,0.0
1.75778150558,-0.910487532616,0.0,0.0,1.0,0.0,0.0
-1.54256772995,3.41321372986,0.0,0.0,0.0,0.0,1.0
0.598909318447,0.703982710838,0.0,0.0,1.0,0.0,0.0
1.84014105797,1.94215583801,0.0,0.0,1.0,0.0,0.0
0.444662988186,-1.89274644852,0.0,0.0,1.0,0.0,0.0
2.27094769478,4.0105919838,0.0,0.0,1.0,0.0,0.0
-0.668545007706,-3.1990878582,0.0,0.0,0.0,1.0,0.0
6.5807762146,-1.87872505188,1.0,0.0,0.0,0.0,0.0
0.663362383842,3.31933879852,0.0,0.0,0.0,0.0,1.0
0.5660405159,-0.202119350433,0.0,0.0,0.0,1.0,0.0
-3.32427954674,-0.711503684521,0.0,1.0,0.0,0.0,0.0
-2.5800409317,1.3406535387,0.0,0.0,1.0,0.0,0.0
-2.76808834076,0.600124061108,0.0,0.0,1.0,0.0,0.0
-1.33683001995,1.97354316711,0.0,0.0,0.0,0.0,1.0
-0.937186300755,3.62421441078,0.0,0.0,0.0,0.0,1.0
-0.267873138189,1.25357949734,0.0,0.0,0.0,0.0,1.0
-3.63706946373,-0.656930923462,0.0,1.0,0.0,0.0,0.0
-0.460293859243,-3.95289373398,0.0,0.0,1.0,0.0,0.0
-0.68540173769,3.33186841011,0.0,0.0,0.0,0.0,1.0
-0.504666090012,-2.0934586525,0.0,0.0,0.0,1.0,0.0
0.4431668818,1.54663681984,0.0,0.0,1.0,0.0,0.0
1.51618289948,-0.480808675289,0.0,0.0,0.0,1.0,0.0
0.657855331898,0.487060785294,0.0,0.0,1.0,0.0,0.0
-3.50349569321,-1.21707081795,0.0,1.0,0.0,0.0,0.0
1.53552174568,0.865646004677,0.0,0.0,0.0,0.0,1.0
6.36843681335,-1.88213932514,1.0,0.0,0.0,0.0,0.0
3.7170419693,0.719235181808,1.0,0.0,0.0,0.0,0.0
-3.02892374992,-0.0688131600618,0.0,1.0,0.0,0.0,0.0
-2.97919535637,-0.0262834783643,0.0,1.0,0.0,0.0,0.0
0.886349201202,-0.769822776318,0.0,0.0,0.0,1.0,0.0
5.99013566971,-2.04366874695,1.0,0.0,0.0,0.0,0.0
-3.93101549149,-1.13177502155,0.0,1.0,0.0,0.0,0.0
-0.507921099663,-0.950953066349,0.0,0.0,0.0,1.0,0.0
-4.10789489746,-0.778005242348,0.0,1.0,0.0,0.0,0.0
-3.79585504532,-1.51032054424,0.0,1.0,0.0,0.0,0.0
-1.73038196564,-2.57506322861,0.0,0.0,0.0,1.0,0.0
4.26653003693,-1.47904992104,0.0,0.0,1.0,0.0,0.0
0.703237116337,-0.985756337643,0.0,0.0,0.0,1.0,0.0
5.6856751442,-2.91391062737,1.0,0.0,0.0,0.0,0.0
-0.161926493049,-1.02262222767,0.0,0.0,1.0,0.0,0.0
0.812567830086,-0.162723556161,0.0,0.0,0.0,1.0,0.0
-0.470330893993,3.13921809196,0.0,0.0,0.0,0.0,1.0
1.12894141674,-0.245338648558,0.0,0.0,0.0,1.0,0.0
-0.841828465462,-1.26496124268,0.0,0.0,1.0,0.0,0.0
-4.06793832779,-1.18618416786,0.0,1.0,0.0,0.0,0.0
0.362494409084,0.464801520109,1.0,0.0,0.0,0.0,0.0
-1.36398947239,1.63128495216,0.0,0.0,0.0,0.0,1.0
-2.82784366608,-1.15880060196,0.0,0.0,0.0,1.0,0.0
4.55363893509,1.42337548733,1.0,0.0,0.0,0.0,0.0
-0.515992224216,3.16088223457,0.0,0.0,0.0,0.0,1.0
-3.09172010422,-0.0644404143095,0.0,1.0,0.0,0.0,0.0
-0.446933627129,-3.97810935974,0.0,0.0,0.0,1.0,0.0
4.00432825089,-0.078851595521,0.0,0.0,1.0,0.0,0.0
3.51138162613,1.60933291912,1.0,0.0,0.0,0.0,0.0
-3.87962603569,-0.614756762981,0.0,1.0,0.0,0.0,0.0
5.13919496536,-0.130152180791,1.0,0.0,0.0,0.0,0.0
2.4453523159,-1.5988702774,1.0,0.0,0.0,0.0,0.0
-3.81013321877,-1.16093671322,0.0,1.0,0.0,0.0,0.0
1.34970116615,0.212384700775,1.0,0.0,0.0,0.0,0.0
-0.174235969782,-1.09863102436,0.0,0.0,1.0,0.0,0.0
0.0704616978765,4.34797477722,0.0,0.0,0.0,0.0,1.0
-4.16713285446,-1.26113164425,0.0,1.0,0.0,0.0,0.0
-2.46460843086,-1.93613672256,0.0,1.0,0.0,0.0,0.0
7.08196973801,0.377152353525,1.0,0.0,0.0,0.0,0.0
-0.360090941191,2.15450119972,0.0,0.0,0.0,0.0,1.0
-0.159131452441,-1.98729157448,0.0,0.0,0.0,1.0,0.0
-0.502804815769,0.798730552197,0.0,0.0,1.0,0.0,0.0
-1.06650149822,-0.418086707592,0.0,0.0,0.0,1.0,0.0
-2.35017061234,1.67604756355,0.0,1.0,0.0,0.0,0.0
-3.65965414047,-0.801295399666,0.0,1.0,0.0,0.0,0.0
0.898286342621,0.144927695394,0.0,0.0,0.0,1.0,0.0
-3.9702630043,-1.3116492033,0.0,1.0,0.0,0.0,0.0
1.06613898277,4.02314090729,0.0,0.0,0.0,0.0,1.0
-3.53118538857,-1.05737042427,0.0,1.0,0.0,0.0,0.0
-3.6045331955,-0.758406937122,0.0,1.0,0.0,0.0,0.0
-3.56072616577,-0.134333133698,0.0,1.0,0.0,0.0,0.0
4.57064962387,-2.33427023888,1.0,0.0,0.0,0.0,0.0
-1.62135016918,3.46753025055,0.0,0.0,0.0,0.0,1.0
-1.31263673306,-2.78612995148,0.0,0.0,0.0,1.0,0.0
-1.09149980545,-1.18387544155,0.0,0.0,0.0,1.0,0.0
-3.36676168442,-0.208492174745,0.0,1.0,0.0,0.0,0.0
8.36060142517,-0.785682439804,1.0,0.0,0.0,0.0,0.0
2.30440568924,1.0639449358,1.0,0.0,0.0,0.0,0.0
-1.6813685894,1.38940274715,0.0,0.0,1.0,0.0,0.0
0.593057394028,2.98207974434,0.0,0.0,1.0,0.0,0.0
0.330161839724,-2.2115175724,0.0,0.0,0.0,1.0,0.0
3.28824305534,-0.823432564735,0.0,0.0,0.0,1.0,0.0
0.718196630478,3.92708444595,0.0,0.0,1.0,0.0,0.0
0.62007689476,0.893126368523,0.0,0.0,1.0,0.0,0.0
1.27798366547,2.69736838341,0.0,0.0,1.0,0.0,0.0
-0.71397125721,-2.20855808258,0.0,0.0,0.0,1.0,0.0
5.27810430527,1.12107157707,1.0,0.0,0.0,0.0,0.0
-1.88127064705,0.551381409168,0.0,0.0,1.0,0.0,0.0
5.11735391617,-0.970695972443,1.0,0.0,0.0,0.0,0.0
-0.56797337532,-3.07678508759,0.0,0.0,0.0,1.0,0.0
-2.68476819992,0.596031606197,0.0,1.0,0.0,0.0,0.0
5.38457012177,-1.62396156788,1.0,0.0,0.0,0.0,0.0
1.94820952415,-1.28470051289,1.0,0.0,0.0,0.0,0.0
-1.07617104053,4.18060922623,0.0,0.0,0.0,0.0,1.0
-1.56474637985,-2.90567970276,0.0,0.0,0.0,1.0,0.0
-1.71492922306,1.71263384819,0.0,0.0,1.0,0.0,0.0
-3.87720131874,-0.996576428413,0.0,1.0,0.0,0.0,0.0
-2.86897778511,-0.362527966499,0.0,1.0,0.0,0.0,0.0
-3.79369711876,-1.47468185425,0.0,1.0,0.0,0.0,0.0
-0.221535727382,3.37720394135,0.0,0.0,0.0,0.0,1.0
0.997138679028,2.29554510117,0.0,0.0,1.0,0.0,0.0
4.18071126938,-1.60592353344,1.0,0.0,0.0,0.0,0.0
-3.30070352554,-0.978702545166,0.0,0.0,1.0,0.0,0.0
4.23563337326,-2.80072331429,1.0,0.0,0.0,0.0,0.0
-1.56751418114,-1.44080412388,0.0,0.0,0.0,1.0,0.0
-3.54967999458,-0.716715753078,0.0,1.0,0.0,0.0,0.0
3.04739785194,-0.123879097402,1.0,0.0,0.0,0.0,0.0
-2.8325073719,-0.184885561466,0.0,0.0,0.0,1.0,0.0
-1.98634314537,-2.32851266861,0.0,1.0,0.0,0.0,0.0
2.14888286591,2.39990639687,0.0,0.0,0.0,0.0,1.0
1.74254572392,2.58888316154,0.0,0.0,1.0,0.0,0.0
-3.2672533989,-0.0704474300146,0.0,1.0,0.0,0.0,0.0
3.31432580948,-1.90123021603,1.0,0.0,0.0,0.0,0.0
-2.10924983025,2.79195380211,0.0,0.0,1.0,0.0,0.0
0.43343514204,-0.194898679852,0.0,0.0,1.0,0.0,0.0
-0.909530460835,0.487946480513,0.0,0.0,1.0,0.0,0.0
1.52692079544,1.28429865837,0.0,0.0,1.0,0.0,0.0
-3.64779734612,-0.159966081381,0.0,1.0,0.0,0.0,0.0
-3.27369260788,-0.770113825798,0.0,1.0,0.0,0.0,0.0
7.03302526474,-2.85722017288,1.0,0.0,0.0,0.0,0.0
4.30440092087,-0.642973780632,1.0,0.0,0.0,0.0,0.0
0.0482880175114,-3.22669029236,0.0,0.0,0.0,1.0,0.0
0.970872819424,-2.02305436134,0.0,0.0,0.0,1.0,0.0
6.65083885193,-2.25774240494,1.0,0.0,0.0,0.0,0.0
1.73004722595,-1.34921216965,1.0,0.0,0.0,0.0,0.0
-3.3865506649,-0.4315084517,0.0,1.0,0.0,0.0,0.0
-3.99564433098,-0.953114688396,0.0,1.0,0.0,0.0,0.0
-0.522180438042,3.54797768593,0.0,0.0,0.0,0.0,1.0
-0.698007285595,3.27538108826,0.0,0.0,0.0,0.0,1.0
-2.65139269829,-1.87363827229,0.0,0.0,0.0,1.0,0.0
-3.58140540123,-0.781056165695,0.0,1.0,0.0,0.0,0.0
-3.74133610725,-0.43938690424,0.0,1.0,0.0,0.0,0.0
1.44212841988,0.401331007481,0.0,0.0,1.0,0.0,0.0
3.6676466465,-0.556676983833,1.0,0.0,0.0,0.0,0.0
1.76760566235,0.0729323998094,1.0,0.0,0.0,0.0,0.0
2.89148283005,1.52208650112,0.0,0.0,1.0,0.0,0.0
0.302700817585,-1.92658317089,0.0,0.0,1.0,0.0,0.0
0.96709382534,2.3377661705,0.0,0.0,0.0,0.0,1.0
-3.44142913818,-0.572347760201,0.0,1.0,0.0,0.0,0.0
1.25789248943,0.750665187836,0.0,0.0,1.0,0.0,0.0
-1.82085227966,1.83490359783,0.0,0.0,0.0,0.0,1.0
0.719548642635,0.510806918144,0.0,0.0,1.0,0.0,0.0
1.44465744495,3.54521560669,0.0,0.0,0.0,0.0,1.0
-2.01347303391,1.53341567516,0.0,0.0,0.0,0.0,1.0
3.55493021011,0.891774535179,1.0,0.0,0.0,0.0,0.0
-3.73859524727,-0.887402951717,0.0,1.0,0.0,0.0,0.0
2.87240147591,1.59827530384,1.0,0.0,0.0,0.0,0.0
-0.643955290318,-2.42377519608,0.0,0.0,0.0,1.0,0.0
-2.25917458534,1.33623671532,0.0,0.0,0.0,0.0,1.0
-0.128023564816,2.72279882431,0.0,0.0,0.0,0.0,1.0
0.607374310493,-1.24434745312,0.0,0.0,0.0,1.0,0.0
0.629906773567,-0.552879571915,0.0,0.0,0.0,1.0,0.0
4.0078368187,-1.37007641792,1.0,0.0,0.0,0.0,0.0
-3.83614397049,-0.65737837553,0.0,1.0,0.0,0.0,0.0
-1.87065005302,0.751362621784,0.0,0.0,1.0,0.0,0.0
3.34288144112,4.33848524094,0.0,0.0,0.0,0.0,1.0
4.10941839218,-1.09363508224,1.0,0.0,0.0,0.0,0.0
-3.86567544937,-1.90784788132,0.0,1.0,0.0,0.0,0.0
1.44118773937,2.62184548378,0.0,0.0,1.0,0.0,0.0
4.67097759247,-0.833185195923,1.0,0.0,0.0,0.0,0.0
-1.45550096035,2.51076984406,0.0,0.0,0.0,0.0,1.0
-1.20301008224,2.27216076851,0.0,0.0,0.0,0.0,1.0
-3.77979779243,-1.31001484394,0.0,1.0,0.0,0.0,0.0
2.75096344948,3.57320547104,0.0,0.0,0.0,0.0,1.0
4.85735797882,-2.44788169861,1.0,0.0,0.0,0.0,0.0
-1.11753213406,2.08170938492,0.0,0.0,0.0,0.0,1.0
-3.20294165611,-0.524226605892,0.0,1.0,0.0,0.0,0.0
-3.83016109467,-1.27356243134,0.0,1.0,0.0,0.0,0.0
1.66592764854,2.41537618637,0.0,0.0,1.0,0.0,0.0
-4.02083396912,-0.963296294212,0.0,1.0,0.0,0.0,0.0
0.695705235004,4.47731113434,0.0,0.0,0.0,0.0,1.0
3.32872891426,0.885151207447,1.0,0.0,0.0,0.0,0.0
-3.26394176483,-0.763158738613,0.0,1.0,0.0,0.0,0.0
1.14836895466,1.33360934258,0.0,0.0,1.0,0.0,0.0
-1.15292906761,2.57906198502,0.0,0.0,0.0,0.0,1.0
-2.99497365952,0.717654705048,0.0,1.0,0.0,0.0,0.0
-2.44143342972,1.49847519398,0.0,0.0,1.0,0.0,0.0
-3.43544530869,-0.369450479746,0.0,1.0,0.0,0.0,0.0
2.19182562828,1.09153091908,1.0,0.0,0.0,0.0,0.0
-1.30551970005,1.44186460972,0.0,0.0,0.0,0.0,1.0
-3.47345685959,-0.924068152905,0.0,1.0,0.0,0.0,0.0
2.9160490036,2.87390732765,0.0,0.0,1.0,0.0,0.0
5.68656158447,0.875548839569,1.0,0.0,0.0,0.0,0.0
-1.70457983017,1.51357650757,0.0,1.0,0.0,0.0,0.0
-3.69034552574,-1.19404637814,0.0,1.0,0.0,0.0,0.0
-0.728083789349,0.444774389267,0.0,0.0,1.0,0.0,0.0
5.64409971237,-1.62854337692,1.0,0.0,0.0,0.0,0.0
-1.07489562035,-0.289649248123,1.0,0.0,0.0,0.0,0.0
0.453161329031,-3.47516894341,0.0,0.0,0.0,1.0,0.0
-1.28678119183,2.3243253231,0.0,0.0,0.0,0.0,1.0
1.64785706997,3.26546502113,0.0,0.0,1.0,0.0,0.0
-3.33632063866,-0.713943719864,0.0,1.0,0.0,0.0,0.0
3.96647143364,-2.42239999771,1.0,0.0,0.0,0.0,0.0
0.802733123302,2.95984077454,0.0,0.0,1.0,0.0,0.0
-3.58747768402,-0.769833803177,0.0,1.0,0.0,0.0,0.0
5.66747045517,-0.894593536854,1.0,0.0,0.0,0.0,0.0
4.61507177353,-1.40295553207,1.0,0.0,0.0,0.0,0.0
-0.72143137455,-1.69982242584,0.0,0.0,0.0,1.0,0.0
4.93428468704,-1.18547344208,1.0,0.0,0.0,0.0,0.0
-3.56132674217,-0.926420927048,0.0,1.0,0.0,0.0,0.0
-2.90695405006,0.589206635952,0.0,0.0,0.0,1.0,0.0
-0.718111693859,2.22527980804,0.0,0.0,0.0,0.0,1.0
-3.88443040848,-0.96940523386,0.0,1.0,0.0,0.0,0.0
0.250423520803,-2.41798353195,0.0,0.0,0.0,1.0,0.0
0.666984438896,-1.65753352642,0.0,0.0,0.0,1.0,0.0
3.71541309357,2.67364454269,1.0,0.0,0.0,0.0,0.0
0.20196197927,3.54594922066,0.0,0.0,0.0,0.0,1.0
-0.0305105280131,3.55841851234,0.0,0.0,1.0,0.0,0.0
-3.42230558395,-0.097856707871,0.0,1.0,0.0,0.0,0.0
-3.43782639503,-0.185604780912,0.0,1.0,0.0,0.0,0.0
-1.42123162746,3.093064785,0.0,0.0,0.0,0.0,1.0
-1.85255670547,2.74649095535,0.0,0.0,1.0,0.0,0.0
-3.62199378014,-1.51205611229,0.0,1.0,0.0,0.0,0.0
1.57414066792,0.0579196251929,0.0,0.0,1.0,0.0,0.0
0.210919037461,-3.98847579956,0.0,0.0,0.0,1.0,0.0
4.99113225937,0.675612509251,1.0,0.0,0.0,0.0,0.0
4.74967050552,1.34005045891,1.0,0.0,0.0,0.0,0.0
2.85466504097,2.06446862221,0.0,0.0,1.0,0.0,0.0
