x,y,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9
2.82587909698,1.55933976173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-2.24007940292,3.41137599945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.536562085152,-4.1898317337,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.147460818291,-3.3135266304,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.167754486203,3.16929984093,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-2.71200585365,1.31197762489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.01009678841,3.02293324471,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-2.28666400909,-1.70169639587,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.928708672523,-2.14083719254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.38713598251,-2.00576639175,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.08020687103,-2.38310194016,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-4.47268533707,-2.95285582542,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.28394985199,-2.9016418457,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.21054267883,2.79345560074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-4.9513258934,-0.68542766571,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.39402234554,4.3068189621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-5.22680091858,-1.48913490772,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5592648983,-3.00681734085,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0986011177301,-2.70896816254,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4.40938234329,-2.73736381531,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.48354625702,0.412058442831,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0605237484,0.781804561615,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.148631304502,-3.74628257751,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0816997513175,1.12839448452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.459467947483,0.263004809618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.71171617508,1.90312588215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.48230421543,4.34513044357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.9680352211,1.22644615173,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.40347576141,-0.959459662437,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.59036242962,-2.89435648918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9486092329,-4.36805343628,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.80400884151,-4.31432914734,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.293777197599,-1.53590881824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.238913670182,3.3789396286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.03507494926,2.93388485909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.876557230949,1.69240820408,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-3.53993964195,1.50858342648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-2.22418379784,-1.51661336422,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.50807547569,0.841819643974,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.919210255146,-0.0985461100936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-3.30786657333,-1.16802453995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.686567723751,5.64054584503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.64226007462,1.72293031216,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-5.37009620667,-3.15241193771,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.147427037358,-3.28257465363,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.686467170715,-4.25808858871,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.07723093033,0.49328199029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.18137836456,-2.6372218132,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588573276997,0.30009585619,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.46278858185,3.65844583511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-2.66246986389,3.49232578278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-4.56069946289,-2.84518074989,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.10964441299,0.344214707613,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0669867917895,3.12428450584,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-5.34741926193,-3.29565620422,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.53712058067,-4.00683546066,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.284343808889,-1.5629503727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.13675069809,4.02407312393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.359025090933,0.172260344028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-3.48577284813,-0.212549239397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.06183385849,4.61612224579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.84981477261,3.16217470169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-5.08421325684,-1.13599491119,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.37911581993,0.853916585445,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.36118531227,2.74955177307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-2.21062994003,3.3789024353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-2.2694246769,-3.58776545525,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.255382061,-3.18018937111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5.71427249908,-0.807707369328,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.54042100906,1.18352138996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.23645424843,3.14412760735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.511909127235,-4.80691051483,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.18295907974,-1.269084692,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.25144839287,-2.47425031662,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.19015359879,-0.616755545139,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.664322018623,-4.28849840164,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.92295408249,-3.15326881409,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0173813607544,3.07424712181,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.92276775837,-4.27727794647,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5.47763967514,-1.73295068741,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.13266420364,4.59245204926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.4025002718,-3.01886796951,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.87131476402,-2.85069942474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.54450964928,-3.44941067696,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.88789796829,-0.553741514683,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.36729645729,-0.959457814693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-3.44587898254,1.57576179504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.18636453152,1.5690523386,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4.55836105347,-2.67852640152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.421221613884,0.31998732686,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.13262033463,-1.67406833172,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.60748434067,3.73632121086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5.33634328842,-1.01650106907,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.41015100479,-2.90162110329,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.25688624382,-0.0991110131145,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.13490867615,0.663933217525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.06728601456,1.04421770573,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4.56707859039,-2.83400416374,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.90771985054,0.618349790573,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.506633341312,4.90754938126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-4.7822675705,-0.542693436146,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.06491470337,-1.31905543804,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67366123199,3.0660700798,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-4.62432861328,-0.266137748957,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.504435300827,0.410750061274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.64880990982,-1.45730483532,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.59048032761,-0.295789450407,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.02775812149,-1.03246259689,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.589508712292,2.7060546875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.29277849197,-2.05570316315,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4.05319881439,-1.47543227673,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.74468648434,1.25686562061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.04711699486,-1.98772883415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.51574993134,0.417565494776,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-2.25649523735,-1.55644071102,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.66183078289,0.368561804295,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.46399354935,-1.14332401752,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.40100049973,2.72533082962,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-4.89509868622,-3.03577685356,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.25948119164,-1.07637465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.34323954582,0.0659410282969,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-4.1639084816,-2.86201786995,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.37723112106,1.29036962986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-2.13087916374,3.26874876022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.96935021877,-3.6622440815,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.38246965408,0.0125503437594,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.597827613354,0.348767578602,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.11092078686,0.545540869236,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.73115086555,2.2629597187,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-4.06355237961,-0.769409060478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-3.16164398193,2.47340726852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.180033043027,4.69990921021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-3.52427816391,2.04819750786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.72493624687,-0.00727639021352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.18296563625,0.540006995201,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.936075985432,3.54610991478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.64634299278,3.15559339523,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.13133740425,3.41332411766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.80760884285,5.21650362015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-4.89800167084,-0.901121616364,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.50927054882,-2.9013478756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.963561058044,3.3435716629,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-4.92979097366,-0.775727272034,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.15149140358,2.81255125999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-4.01114940643,0.915186464787,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.19506430626,-1.61423397064,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.26931142807,-1.35442268848,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4.42090845108,0.0178445521742,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.21802771091,0.62826782465,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5.6797542572,0.46648427844,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.24473834038,-2.4330291748,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.08523726463,1.12909352779,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.419435620308,-1.60784518719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.154818668962,3.14554142952,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.3918517828,-0.786005139351,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.06599998474,2.16494369507,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-3.36725020409,-1.76913309097,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6.71115350723,0.400201499462,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.43447613716,0.0424403771758,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.42404448986,-2.48453021049,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.06013965607,-0.105433620512,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.26338946819,0.759395480156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.291968137026,4.72861909866,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7627415061,2.71369838715,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-5.27342510223,-2.9594745636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.72358417511,-0.660722076893,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.97305846214,-2.68712735176,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.598586261272,2.55274963379,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.41482710838,2.89033675194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.05427479744,1.62249052525,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.546035647392,3.19337320328,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-2.6319475174,4.11921453476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-4.71772575378,-3.16488814354,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.70970487595,-3.00090432167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.07899534702,2.45320630074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.210763946176,4.73733472824,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.51387763023,2.6489200592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-2.15519618988,-1.03107666969,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.31187200546,4.27556228638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.40976190567,-1.69991028309,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.08263552189,-0.191828727722,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.949327588081,-2.35657596588,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.27312266827,4.51636219025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.281126827002,3.51743412018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0518419630826,1.12651479244,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.86573076248,-0.207587942481,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.41761374474,-1.38249886036,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.26176834106,1.6196231842,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.0764926820993,3.20701575279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.101844027638,4.74231815338,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-2.69072842598,3.61756229401,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.23438513279,3.26617765427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-4.96069288254,-3.22689461708,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.40930461884,-1.86536800861,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.5093793869,2.72272276878,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.39279472828,-0.539149403572,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.41604208946,-1.1421495676,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.89899253845,0.64880669117,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.23655593395,2.61177659035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.523803412914,2.65735554695,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.449237644672,4.78908395767,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-4.87436056137,-3.12132740021,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.732025146484,2.20282030106,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.563376188278,-4.81227779388,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.56973147392,-1.9093760252,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.216806948185,-3.51746511459,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0149717703462,3.31207418442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.777704179287,2.76965975761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.20653581619,3.40552282333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-3.4417347908,-1.72769010067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.441468089819,4.7531414032,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.667396664619,-2.72864365578,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.62933433056,2.98709583282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.29363274574,-1.99700403214,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.810645282269,0.659226119518,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.88701927662,-0.336986809969,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.90499663353,3.54945802689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.63714313507,2.7718231678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.16857850552,-4.12277269363,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.14241862297,3.03295230865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.96646219492,1.7597117424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.72912728786,-0.392810493708,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-2.85784244537,3.58060073853,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4.84609270096,-2.83499407768,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.515201985836,2.69993543625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.42948913574,3.17816185951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.94063353539,4.53683280945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6.07340669632,-0.641543507576,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.663823843,-0.0986230298877,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-4.96607732773,-0.802906990051,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.88698101044,1.36493456364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.62156569958,-1.38674890995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.898088753223,4.7600402832,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-3.48879313469,1.88918352127,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.507594227791,0.410089105368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.46539735794,-1.14497971535,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.38124489784,0.984056413174,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.57536160946,-2.91568303108,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.21197295189,-0.715465962887,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-2.35030937195,-1.66099298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0748356059194,1.45842587948,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.710949599743,3.68486309052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-4.4186091423,0.38303938508,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.46340298653,3.86777186394,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0821687877178,1.04065990448,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.29427289963,-3.33568453789,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.48448872566,4.63233184814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.41711711884,3.46763324738,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-3.34706115723,2.92287397385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.84592723846,1.85755133629,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-4.71828842163,-0.228778988123,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.84431648254,-0.712286531925,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.493734747171,0.350395768881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
