Extracting MNIST_data/train-images-idx3-ubyte.gz
Extracting MNIST_data/train-labels-idx1-ubyte.gz
Extracting MNIST_data/t10k-images-idx3-ubyte.gz
Extracting MNIST_data/t10k-labels-idx1-ubyte.gz
30596
Learning with --learning_rate=0.01 --optimizer=adam --mc_test=1 --mc_train=1 --n_iterations=50000 --initializer=PCA --nl=1 --n_rff=50 --df=5 --kernel_type=RBF
Latent initialization using PCA
Initial kl=0.0  nell=98524304.0  nelbo=98524304.0   log-sigma2 = [ 0.]
i=100  kl=2330.0806  nell=67219152.0  nelbo=67221480.0  log-sigma2= [ 0.] RMSE=0.8852  nll_train=2206.16996  time=26.472 
  -9.39798415e-01   4.19988513e-01   7.09259093e-01   1.62557274e-01
   3.59544158e-01   1.41858113e+00   1.85611057e+00   1.18392456e+00
   9.93010998e-02  -1.85286939e-01   1.18302472e-01   2.08802462e-01
   2.24603549e-01   4.94684763e-02   3.30759250e-02   7.54795154e-04
  -8.57980549e-03  -1.62315194e-03   9.47454013e-03   3.48529080e-03
   4.57572378e-02   1.10163949e-01   5.76333329e-02   6.54094145e-02
  -3.60418186e-02  -6.13107741e-01  -1.24982154e+00  -1.12148821e+00
  -5.20757586e-03   1.14378405e+00   4.52401966e-01  -1.33940244e+00
  -1.35927212e+00   3.90460968e-01   1.19860446e+00   1.63847256e+00
   1.34266663e+00   9.43749428e-01   4.29992288e-01   1.95502192e-01
   1.57507986e-01   7.68498257e-02   3.71532589e-02   7.02766608e-03
  -9.82046314e-03   7.02548586e-03  -1.68897472e-02   1.34347184e-02
   1.02642350e-01   1.57093763e-01   8.05190280e-02  -1.01885982e-02
  -3.73042136e-01  -8.08740318e-01  -5.53197801e-01  -6.50258139e-02
   7.56473184e-01   1.28326046e+00  -3.41496110e-01  -3.06202698e+00
  -2.75845933e+00  -9.59791780e-01   1.37010649e-01   1.47658622e+00
   2.53182220e+00   2.27970529e+00   7.72345364e-01   1.05283028e-02
   1.32553456e-02   2.55849268e-02   8.20761174e-03   8.32975470e-03
   1.50307324e-02  -3.17015778e-03   5.86374197e-03  -1.29977567e-02
   1.31148398e-01   1.02843307e-01  -1.65759418e-02  -2.81216413e-01
  -5.62733293e-01  -1.61250889e-01   7.47749865e-01   9.17787552e-01
   8.63362253e-01   9.50108409e-01  -1.02126813e+00  -4.06697369e+00
  -3.38693237e+00  -1.97449279e+00  -4.65257406e-01   1.66621172e+00
   3.55379629e+00   3.01480651e+00   1.03466368e+00  -8.41775313e-02
  -1.35989979e-01  -5.97533828e-04  -1.44481156e-02  -4.53082286e-03
  -3.88947641e-03   1.31346323e-02   7.77649507e-03  -7.37167243e-03
   5.36237434e-02   1.62191242e-02  -1.06767684e-01  -2.01015577e-01
   5.30680083e-02   1.11375320e+00   1.67827880e+00   7.54196227e-01
   2.26086572e-01   4.11904305e-01  -1.48631775e+00  -4.11475277e+00
  -3.33335590e+00  -1.94850099e+00  -3.63446889e-04   2.31337667e+00
   3.65609860e+00   2.58892417e+00   1.15961206e+00   7.80777186e-02
  -1.12722941e-01   2.92292470e-03  -1.61932670e-02  -1.21945534e-02
   7.49007217e-04   1.09610818e-02   3.41442437e-03  -6.24541938e-03
  -3.65619455e-03  -1.42787620e-02   1.05491966e-01   4.26696330e-01
   1.08856356e+00   1.76507473e+00   1.05662549e+00  -6.10305667e-01
  -9.41257894e-01  -1.26872463e-02  -1.87373960e+00  -3.54973722e+00
  -2.22016263e+00  -8.33967686e-01   1.03073668e+00   2.54094386e+00
   2.43249631e+00   1.40773940e+00   9.72829044e-01   4.74583268e-01
   8.86066109e-02   2.21120045e-02  -2.11478421e-03   4.47714236e-03
   2.69048773e-02   3.38368909e-03  -1.49968956e-02  -5.91591224e-02
  -6.29877523e-02   7.90291131e-02   6.00152314e-01   1.16744411e+00
   1.64918470e+00   1.18502069e+00  -3.88789594e-01  -1.76967406e+00
  -1.37118554e+00  -3.56386192e-02  -1.61392891e+00  -2.45323634e+00
  -6.07796013e-01   3.16691220e-01   1.72373629e+00   1.79693699e+00
   8.88432741e-01   3.22384387e-01   5.71858883e-01   8.35813582e-01
   4.29382175e-01  -9.78140254e-03  -2.82125548e-02   1.29821862e-03
  -1.46368891e-03  -3.07185296e-03  -1.35332043e-03  -5.20999581e-02
  -5.02388924e-02   4.48658824e-01   1.18215215e+00   1.54998863e+00
   1.23742640e+00  -4.06971015e-02  -1.36308050e+00  -1.84270537e+00
  -4.65962380e-01   5.63120186e-01  -5.24124622e-01  -9.20129120e-01
   4.88008291e-01   1.12417924e+00   1.90434217e+00   8.38577449e-01
   1.00629125e-02  -3.18799525e-01   2.24624410e-01   1.04107368e+00
   7.21359313e-01  -3.29204537e-02   7.57600460e-03   7.28996471e-03
   5.40765701e-03  -3.97052662e-03  -3.71001917e-03  -2.87300702e-02
   4.47542369e-02   8.82486641e-01   1.59668863e+00   1.32383013e+00
   5.55310249e-02  -1.03085184e+00  -1.39859986e+00  -7.08267927e-01
   8.04154992e-01   1.60710990e+00   8.70565593e-01   2.28785381e-01
   1.05692148e+00   1.53045356e+00   1.56907153e+00   5.89540601e-01
  -3.23671252e-01  -9.20043826e-01  -5.77196591e-02   1.11449480e+00
   8.86118293e-01  -3.38787735e-02  -4.62422194e-03  -4.09506680e-03
  -1.06230797e-03  -4.10145475e-03   1.50248436e-02  -1.70388408e-02
   1.95434839e-01   1.27576137e+00   1.53945684e+00   2.68110842e-01
  -1.21781778e+00  -1.65948176e+00  -8.88384819e-01   2.26493284e-01
   1.27770495e+00   2.27866864e+00   1.10621417e+00   2.35632822e-01
   1.06170452e+00   9.56983149e-01   8.13005388e-01   1.80214465e-01
  -5.87145209e-01  -1.29114556e+00  -2.72957176e-01   1.03154171e+00
   8.06345820e-01  -3.58268470e-02  -4.01418731e-02   2.55081393e-02
   1.75259577e-03   1.37305818e-02  -2.79447739e-03   2.55665984e-02
   4.23335761e-01   1.48659515e+00   8.42779160e-01  -1.01021457e+00
  -2.40255809e+00  -2.45157981e+00  -1.62574697e+00  -1.15355301e+00
  -1.60671156e-02   1.36888385e+00   8.63588750e-02   6.84482232e-02
   5.38639009e-01  -2.50855446e-01  -3.16485435e-01  -4.69935209e-01
  -9.76640284e-01  -1.27499759e+00  -1.93041608e-01   7.98274159e-01
   5.39423704e-01  -1.11128502e-01  -1.98989753e-02  -1.10714673e-03
  -3.31739918e-03  -8.36996082e-03   1.45698199e-02   8.41928422e-02
   5.66477001e-01   1.34228063e+00   1.52750358e-01  -1.93106163e+00
  -3.25302243e+00  -3.34597802e+00  -3.54030013e+00  -3.73161793e+00
  -1.15903592e+00   1.83877572e-01  -3.28923792e-01   3.45521867e-01
  -2.29403809e-01  -1.46571589e+00  -1.36739850e+00  -7.55552769e-01
  -7.73462653e-01  -5.86947024e-01   3.06096505e-02   3.58763129e-01
   1.92046419e-01  -1.04309008e-01   6.67336909e-03   7.58887827e-03
   8.57220311e-03   6.06746599e-03   2.90335771e-02   2.57684797e-01
   8.07243049e-01   1.27484512e+00  -4.68514562e-02  -1.74686682e+00
  -2.90333390e+00  -3.38479137e+00  -4.19434881e+00  -3.40269589e+00
   1.75327156e-02   1.08493090e+00   9.09879148e-01   6.37007713e-01
  -7.70616651e-01  -1.85590923e+00  -1.38464439e+00  -2.52735496e-01
   7.34515861e-02   5.47381863e-02  -1.13059476e-01  -6.45010248e-02
  -2.13602155e-01  -1.36624157e-01  -2.05594748e-02   2.71316338e-02
   4.37199371e-03  -7.73419812e-03   8.03804919e-02   4.49264377e-01
   9.64392662e-01   1.35960090e+00   4.12930787e-01  -7.54183769e-01
  -1.66925681e+00  -2.74894667e+00  -3.23185325e+00  -9.05907512e-01
   1.81945443e+00   2.02779818e+00   1.84438455e+00   7.11780846e-01
  -9.21994925e-01  -1.44154525e+00  -1.92413270e-01   8.24380636e-01
   6.52180791e-01  -2.65365005e-01  -8.04468572e-01  -6.56944871e-01
  -5.32675564e-01  -2.58866936e-01  -4.02724855e-02   3.75686935e-03
   1.23825576e-02  -9.08888038e-03   1.20195113e-01   6.59308553e-01
   1.15658486e+00   1.52600002e+00   1.19838119e+00   2.38485694e-01
  -9.16285813e-01  -2.44208026e+00  -2.04581475e+00   6.88218474e-01
   2.18358088e+00   2.21163750e+00   2.24870658e+00   6.80938482e-01
  -5.40922642e-01  -8.74524266e-02   1.33826768e+00   1.68054986e+00
   3.87774408e-01  -9.00189340e-01  -1.15162623e+00  -8.90570402e-01
  -5.88663697e-01  -2.59271175e-01  -1.66212134e-02  -1.94035121e-04
  -1.61350388e-02  -6.38274383e-03   1.40832961e-01   8.19249153e-01
   1.31137133e+00   1.61340332e+00   1.70996523e+00   1.00083125e+00
  -4.49057400e-01  -1.89302361e+00  -9.64595318e-01   7.90052891e-01
   1.41641402e+00   2.09645677e+00   2.33947229e+00   6.81950688e-01
   1.08155787e-01   1.09508562e+00   1.84569359e+00   8.66215169e-01
  -7.66602695e-01  -1.23838949e+00  -8.95430863e-01  -5.30371010e-01
  -2.94865608e-01  -1.39412329e-01  -4.02790420e-02  -8.51545203e-03
  -8.35640728e-03   1.65637571e-03   1.14650756e-01   6.01663291e-01
   1.17965353e+00   1.52439678e+00   1.63708782e+00   1.22287500e+00
  -1.09525817e-02  -5.66452682e-01  -2.75572259e-02   5.27036130e-01
   6.88631952e-01   1.53014553e+00   1.62563252e+00   4.72572744e-01
   5.75090230e-01   1.24175274e+00   5.26825488e-01  -8.23956013e-01
  -1.28470504e+00  -8.11012745e-01  -4.19426620e-01  -2.83036441e-01
  -1.77502334e-01  -7.76588470e-02  -1.42981028e-02   4.55297623e-03
   3.15087824e-03   6.55202242e-03   6.48913234e-02   3.45269412e-01
   7.75385141e-01   1.08525491e+00   1.16205812e+00   7.93888032e-01
   1.20815016e-01   9.91123617e-02   2.19243005e-01  -3.11197758e-01
  -8.48052204e-02   8.22705984e-01   7.37611175e-01   1.44029245e-01
   6.16983101e-02  -4.29225028e-01  -9.80185032e-01  -9.24578786e-01
  -5.39311945e-01  -2.85004616e-01  -1.52270436e-01  -1.26385763e-01
  -6.55854940e-02  -1.39404973e-02  -1.07447496e-02   7.66650774e-05
  -5.98632032e-03   4.44138423e-03   4.93176049e-04   1.27453759e-01
   3.98365229e-01   5.78797221e-01   6.05543971e-01   3.74984652e-01
   1.46338865e-01   2.64792681e-01   1.97962314e-01  -5.43869734e-01
  -2.74354219e-01   1.37002349e-01  -4.06169474e-01  -7.45604694e-01
  -9.26788330e-01  -8.23047578e-01  -3.48005950e-01  -5.67652248e-02
  -1.19652189e-01  -1.54234290e-01  -1.01915553e-01  -5.46505973e-02
  -2.18092743e-02  -9.74808075e-03  -6.54651225e-03  -4.55268379e-03
   4.64856485e-03  -4.69658524e-03  -1.85214393e-02   3.73251177e-02
   1.13864690e-01   2.63752431e-01   3.50809753e-01   3.29130769e-01
   1.95437923e-01   1.01444766e-01  -2.46760133e-03  -1.51848853e-01
   5.68308216e-03   1.67312305e-02  -1.81512997e-01  -2.41409004e-01
  -5.55886067e-02   1.93810061e-01   3.22373152e-01   2.11527169e-01
  -1.24561484e-03  -8.74492526e-02  -5.54048680e-02  -2.34744642e-02
  -1.24361552e-02   1.06359767e-02  -9.78990365e-03   1.32652232e-03
   2.56189797e-03  -7.10742967e-03  -4.45660390e-03   8.38874024e-04
   6.02522399e-03  -2.33273488e-04   5.50428480e-02   6.70799613e-02
   7.28993565e-02   4.78362013e-03  -3.30574512e-02   4.30814028e-02
   1.79082960e-01   2.24864766e-01   2.30043918e-01   2.00823769e-01
   1.68321058e-01   1.91233113e-01   1.39104813e-01   1.00453295e-01
   2.34046169e-02  -9.72837396e-03  -2.50192452e-02   4.91945492e-03
   4.07334603e-03   2.11666543e-02   2.66841007e-03  -4.54226928e-03
   1.31406933e-02  -5.97827928e-03   3.59009020e-03  -7.88902957e-03
   7.88331218e-03  -7.44255539e-03   1.56866126e-02  -7.20183970e-03
   4.29359358e-03   1.71877015e-02   1.32407667e-03  -2.04763319e-02
   1.88739076e-02  -1.59603581e-02  -1.85450222e-02  -3.81818302e-02
  -8.55283346e-04   1.26105305e-02   1.75803863e-02   1.92907602e-02
  -5.75950649e-03   1.94104086e-03  -7.90149206e-04   2.43257545e-03
   8.72603524e-03   2.38317787e-03   5.22032380e-03  -1.08454050e-02
   6.62497059e-03   2.80398559e-02   1.36322272e-03  -9.61163081e-03
  -9.18849837e-04  -2.14317441e-03  -1.03611685e-03   8.78410600e-03
   4.85849008e-03  -4.72087134e-03  -6.34678826e-03   1.23284254e-02
   9.06021055e-03  -5.61872358e-03  -4.74474672e-03   4.69080824e-03
  -1.61997583e-02   3.15449177e-03   1.94305088e-03   1.21322775e-03
   6.15599751e-03   1.26242647e-02  -9.52522829e-03  -5.23286313e-03
   2.85140495e-03  -1.50857726e-02  -1.42486533e-05   3.46689299e-03]

