x,y,class0,class1,class2,class3,class4
2.12602591515,4.77667570114,0.0,0.0,0.0,0.0,1.0
-1.01398205757,-1.52940416336,0.0,0.0,1.0,0.0,0.0
-2.45669484138,3.81994318962,0.0,0.0,0.0,0.0,1.0
1.03994846344,0.0292953308672,0.0,0.0,1.0,0.0,0.0
3.42461013794,2.59973454475,1.0,0.0,0.0,0.0,0.0
-2.50948762894,3.74707841873,0.0,0.0,0.0,0.0,1.0
-1.8150703907,-0.0613550208509,0.0,0.0,0.0,1.0,0.0
-3.42643451691,2.15792751312,0.0,0.0,1.0,0.0,0.0
-5.25608539581,-0.936411678791,0.0,1.0,0.0,0.0,0.0
0.0506002679467,-3.99384856224,0.0,0.0,0.0,1.0,0.0
0.323179006577,2.47218179703,0.0,0.0,0.0,0.0,1.0
-1.29511094093,3.0059595108,0.0,0.0,0.0,0.0,1.0
1.21087014675,3.21395778656,0.0,0.0,1.0,0.0,0.0
-0.959286212921,-0.951096773148,0.0,0.0,0.0,1.0,0.0
2.17878270149,1.62148892879,0.0,0.0,1.0,0.0,0.0
1.01379966736,-0.584044754505,0.0,0.0,0.0,1.0,0.0
-2.34972262383,4.63616514206,0.0,0.0,0.0,0.0,1.0
0.625264644623,-1.81876838207,0.0,0.0,0.0,1.0,0.0
-3.9447722435,1.5850661993,0.0,1.0,0.0,0.0,0.0
-2.11512231827,0.180669233203,0.0,0.0,0.0,1.0,0.0
1.4096391201,-0.186522960663,0.0,0.0,0.0,1.0,0.0
3.24514818192,2.46102261543,1.0,0.0,0.0,0.0,0.0
5.13821601868,0.179750457406,1.0,0.0,0.0,0.0,0.0
-4.98981761932,-2.18953180313,0.0,1.0,0.0,0.0,0.0
2.52017378807,0.290871292353,1.0,0.0,0.0,0.0,0.0
-4.82441902161,1.54581570625,0.0,1.0,0.0,0.0,0.0
0.23996822536,6.60806798935,0.0,0.0,0.0,0.0,1.0
-5.1026134491,-0.848292648792,0.0,1.0,0.0,0.0,0.0
-0.938151597977,-1.61766552925,0.0,0.0,1.0,0.0,0.0
2.85186958313,2.33030867577,0.0,0.0,1.0,0.0,0.0
0.723049581051,5.64359331131,0.0,0.0,0.0,0.0,1.0
1.58339607716,5.02345943451,0.0,0.0,0.0,0.0,1.0
1.46963620186,4.94167137146,0.0,0.0,0.0,0.0,1.0
1.07682085037,-0.0661879703403,0.0,0.0,1.0,0.0,0.0
-0.505969941616,7.16862268746e-06,0.0,0.0,1.0,0.0,0.0
2.14610028267,-1.99095547199,0.0,0.0,1.0,0.0,0.0
2.75800585747,-2.79704523087,1.0,0.0,0.0,0.0,0.0
3.45964360237,0.250134915113,1.0,0.0,0.0,0.0,0.0
-3.39813947678,1.68962752819,0.0,0.0,0.0,0.0,1.0
1.09299325943,2.31359791756,0.0,0.0,1.0,0.0,0.0
2.89695596695,2.67180013657,0.0,0.0,1.0,0.0,0.0
4.06084918976,-2.3137087822,1.0,0.0,0.0,0.0,0.0
0.453079223633,4.11100721359,0.0,0.0,0.0,0.0,1.0
-0.733816802502,-3.58861756325,0.0,0.0,0.0,1.0,0.0
-5.08852720261,1.17521166801,0.0,1.0,0.0,0.0,0.0
-2.44880485535,-1.9956741333,0.0,0.0,1.0,0.0,0.0
-0.22351410985,6.53242063522,0.0,0.0,0.0,0.0,1.0
0.118223011494,-1.30494618416,0.0,0.0,0.0,1.0,0.0
0.436866670847,5.56991434097,0.0,0.0,0.0,0.0,1.0
-0.286151021719,0.272475749254,0.0,0.0,1.0,0.0,0.0
3.42765235901,2.40732765198,1.0,0.0,0.0,0.0,0.0
5.03913450241,-0.00651582656428,1.0,0.0,0.0,0.0,0.0
1.78563249111,5.88259363174,0.0,0.0,0.0,0.0,1.0
-4.18931913376,-0.799696087837,0.0,1.0,0.0,0.0,0.0
-4.99266433716,0.935198247433,0.0,1.0,0.0,0.0,0.0
3.30276274681,2.51591062546,1.0,0.0,0.0,0.0,0.0
1.78418600559,-3.04419565201,0.0,0.0,0.0,1.0,0.0
-1.21465826035,-2.29233884811,0.0,0.0,0.0,1.0,0.0
4.09770917892,-0.312422424555,1.0,0.0,0.0,0.0,0.0
4.37643194199,-2.13507890701,1.0,0.0,0.0,0.0,0.0
4.21225261688,-2.14602994919,1.0,0.0,0.0,0.0,0.0
-1.7451287508,1.63510966301,0.0,0.0,0.0,0.0,1.0
0.383240044117,-1.68587601185,0.0,0.0,0.0,1.0,0.0
-5.79093456268,-0.973826885223,0.0,1.0,0.0,0.0,0.0
-4.14044857025,-0.536318480968,0.0,1.0,0.0,0.0,0.0
0.221967101097,4.15786409378,0.0,0.0,0.0,0.0,1.0
2.72969031334,-1.19425058365,1.0,0.0,0.0,0.0,0.0
-5.05486774445,1.19125080109,0.0,1.0,0.0,0.0,0.0
-0.2871786654,-3.88490891457,0.0,0.0,0.0,1.0,0.0
4.69364643097,1.13827586174,0.0,0.0,1.0,0.0,0.0
1.75399243832,5.02782535553,0.0,0.0,0.0,0.0,1.0
2.5177693367,0.230573520064,1.0,0.0,0.0,0.0,0.0
0.75747013092,-1.9760273695,0.0,0.0,0.0,1.0,0.0
-2.843729496,1.70159208775,0.0,0.0,0.0,0.0,1.0
-2.70124864578,3.94533085823,0.0,0.0,0.0,0.0,1.0
-4.81676006317,1.33888161182,0.0,1.0,0.0,0.0,0.0
0.0528953783214,-5.30681371689,0.0,0.0,0.0,1.0,0.0
-0.0209014303982,-1.28660571575,0.0,0.0,0.0,1.0,0.0
-4.79332685471,-2.58879709244,0.0,1.0,0.0,0.0,0.0
-4.86055278778,1.495906353,0.0,1.0,0.0,0.0,0.0
2.41460323334,1.39353179932,0.0,0.0,1.0,0.0,0.0
-0.651530086994,-0.133014336228,0.0,0.0,1.0,0.0,0.0
-0.946903645992,-1.60704171658,0.0,0.0,1.0,0.0,0.0
-5.17525815964,1.47986924648,0.0,1.0,0.0,0.0,0.0
-4.64669418335,-0.718127310276,0.0,1.0,0.0,0.0,0.0
-5.14830207825,1.16716909409,0.0,1.0,0.0,0.0,0.0
-4.94407987595,-2.37856459618,0.0,1.0,0.0,0.0,0.0
5.42562818527,-0.788918077946,1.0,0.0,0.0,0.0,0.0
2.91703438759,2.47462034225,0.0,0.0,1.0,0.0,0.0
-1.5188549757,2.89831709862,0.0,0.0,0.0,0.0,1.0
-4.28765439987,1.53660845757,0.0,1.0,0.0,0.0,0.0
-2.47213077545,2.49411892891,0.0,0.0,0.0,1.0,0.0
4.11714982986,2.33318448067,1.0,0.0,0.0,0.0,0.0
4.17142486572,-2.84817862511,1.0,0.0,0.0,0.0,0.0
3.68343496323,0.0860123112798,1.0,0.0,0.0,0.0,0.0
0.888005852699,2.18658137321,0.0,0.0,1.0,0.0,0.0
-0.823029458523,-1.58114123344,0.0,0.0,1.0,0.0,0.0
-5.11420440674,-2.2565164566,0.0,1.0,0.0,0.0,0.0
-4.90109539032,-0.797240436077,0.0,1.0,0.0,0.0,0.0
0.243674665689,4.27557945251,0.0,0.0,0.0,0.0,1.0
-0.520663261414,-3.03531122208,0.0,0.0,0.0,1.0,0.0
-4.47757291794,-2.49775671959,0.0,1.0,0.0,0.0,0.0
-0.328213691711,0.119116358459,0.0,0.0,1.0,0.0,0.0
-2.19276118279,1.58789145947,0.0,0.0,0.0,0.0,1.0
4.5663433075,-1.4698792696,1.0,0.0,0.0,0.0,0.0
0.977987647057,-1.90787947178,0.0,0.0,0.0,1.0,0.0
-0.19011965394,0.224736064672,0.0,0.0,1.0,0.0,0.0
4.10607099533,2.18565988541,1.0,0.0,0.0,0.0,0.0
0.844576358795,-1.93494069576,0.0,0.0,0.0,1.0,0.0
-0.630769431591,-0.0623008199036,0.0,0.0,1.0,0.0,0.0
-5.05212879181,-2.30050587654,0.0,1.0,0.0,0.0,0.0
0.936133205891,-0.82788926363,0.0,0.0,0.0,1.0,0.0
3.04438924789,-1.08558106422,1.0,0.0,0.0,0.0,0.0
-0.412045866251,0.145835340023,0.0,0.0,1.0,0.0,0.0
-5.6281375885,-1.56644701958,0.0,1.0,0.0,0.0,0.0
-2.06230664253,3.02093935013,0.0,0.0,0.0,0.0,1.0
1.18807709217,-3.14708280563,0.0,0.0,0.0,1.0,0.0
4.26891088486,3.80935740471,0.0,0.0,0.0,0.0,1.0
5.33843898773,0.165473923087,1.0,0.0,0.0,0.0,0.0
2.19954013824,-1.00617897511,1.0,0.0,0.0,0.0,0.0
-0.807354211807,-1.1980496645,0.0,0.0,0.0,1.0,0.0
3.12252283096,-1.95886206627,1.0,0.0,0.0,0.0,0.0
0.319983631372,4.76798248291,0.0,0.0,0.0,0.0,1.0
0.851868450642,-4.52433300018,0.0,0.0,0.0,1.0,0.0
0.972738564014,0.0105781052262,0.0,0.0,1.0,0.0,0.0
2.39155173302,3.64534807205,0.0,0.0,0.0,0.0,1.0
-5.36598539352,-1.17904138565,0.0,1.0,0.0,0.0,0.0
3.46955680847,-1.86807978153,1.0,0.0,0.0,0.0,0.0
0.242941528559,-2.97247815132,0.0,0.0,0.0,1.0,0.0
0.566247880459,0.583544492722,0.0,0.0,1.0,0.0,0.0
3.26235628128,2.49551296234,1.0,0.0,0.0,0.0,0.0
0.0809355452657,-4.02640008926,0.0,0.0,0.0,1.0,0.0
5.72599601746,-1.8409897089,1.0,0.0,0.0,0.0,0.0
5.31480026245,0.351690351963,1.0,0.0,0.0,0.0,0.0
-5.05866575241,1.04710006714,0.0,1.0,0.0,0.0,0.0
0.440959185362,4.14944505692,0.0,0.0,0.0,0.0,1.0
-2.5011279583,4.48395872116,0.0,0.0,0.0,0.0,1.0
4.00903224945,1.60316693783,1.0,0.0,0.0,0.0,0.0
-5.45863199234,-1.02264285088,0.0,1.0,0.0,0.0,0.0
2.33488893509,1.66664588451,0.0,0.0,1.0,0.0,0.0
0.245708122849,4.17522001266,0.0,0.0,0.0,0.0,1.0
0.663348555565,-2.01092028618,0.0,0.0,0.0,1.0,0.0
4.07176971436,2.21481490135,1.0,0.0,0.0,0.0,0.0
5.56474924088,0.550077974796,1.0,0.0,0.0,0.0,0.0
-1.24420142174,-1.84286260605,0.0,0.0,1.0,0.0,0.0
3.28871369362,-2.14353704453,1.0,0.0,0.0,0.0,0.0
-2.51392292976,1.52190184593,0.0,0.0,0.0,0.0,1.0
-5.37027597427,-1.64498150349,0.0,1.0,0.0,0.0,0.0
0.907066881657,2.78175330162,0.0,0.0,1.0,0.0,0.0
4.32678461075,-0.792024850845,1.0,0.0,0.0,0.0,0.0
-1.45678079128,-0.473740667105,0.0,0.0,0.0,1.0,0.0
-2.01816725731,3.05964064598,0.0,0.0,0.0,0.0,1.0
1.29433369637,-3.08599257469,0.0,0.0,0.0,1.0,0.0
2.80488705635,2.38886070251,0.0,0.0,1.0,0.0,0.0
1.37957441807,-3.01413631439,0.0,0.0,0.0,1.0,0.0
5.17511034012,0.222891122103,1.0,0.0,0.0,0.0,0.0
-3.98020887375,-0.790696680546,0.0,1.0,0.0,0.0,0.0
5.7845082283,-0.816028237343,1.0,0.0,0.0,0.0,0.0
-2.69600749016,3.91161417961,0.0,0.0,0.0,0.0,1.0
-1.36420416832,3.17697381973,0.0,0.0,0.0,0.0,1.0
-1.47121930122,-0.605923295021,0.0,0.0,0.0,1.0,0.0
-4.00025224686,-0.465287804604,0.0,1.0,0.0,0.0,0.0
-2.35917544365,-2.39575099945,0.0,0.0,0.0,1.0,0.0
-4.36122226715,-0.594661951065,0.0,1.0,0.0,0.0,0.0
-4.82516288757,-0.898464918137,0.0,1.0,0.0,0.0,0.0
0.343582808971,2.24375653267,0.0,0.0,1.0,0.0,0.0
4.33280801773,-3.23588013649,1.0,0.0,0.0,0.0,0.0
-3.11398363113,4.92574310303,0.0,0.0,0.0,0.0,1.0
-5.2866268158,-0.849667012691,0.0,1.0,0.0,0.0,0.0
2.47035884857,0.190487638116,1.0,0.0,0.0,0.0,0.0
0.101028673351,-1.06819951534,0.0,0.0,0.0,1.0,0.0
0.345843911171,2.49728274345,0.0,0.0,1.0,0.0,0.0
-5.25346469879,-2.23815107346,0.0,1.0,0.0,0.0,0.0
3.73893737793,-0.14827825129,1.0,0.0,0.0,0.0,0.0
-5.06213092804,0.567708909512,0.0,1.0,0.0,0.0,0.0
-4.03127861023,2.54142689705,0.0,0.0,1.0,0.0,0.0
2.48573279381,1.78502309322,0.0,0.0,1.0,0.0,0.0
2.56546592712,1.42429089546,0.0,0.0,1.0,0.0,0.0
0.704631626606,-1.83103120327,0.0,0.0,0.0,1.0,0.0
0.421574294567,4.46006345749,0.0,0.0,0.0,0.0,1.0
0.986935734749,2.1640996933,0.0,0.0,1.0,0.0,0.0
1.64774680138,5.19517660141,0.0,0.0,0.0,0.0,1.0
-5.14036178589,-0.94283425808,0.0,1.0,0.0,0.0,0.0
4.22913265228,-2.27708959579,1.0,0.0,0.0,0.0,0.0
-0.610832631588,0.0450064949691,0.0,0.0,1.0,0.0,0.0
-5.12679815292,0.7987241745,0.0,1.0,0.0,0.0,0.0
5.22070550919,-0.254974424839,1.0,0.0,0.0,0.0,0.0
0.392255663872,2.34641480446,0.0,0.0,1.0,0.0,0.0
0.028892096132,6.61562395096,0.0,0.0,0.0,0.0,1.0
1.61300170422,-3.05844950676,0.0,0.0,0.0,1.0,0.0
4.52406215668,-1.3881893158,1.0,0.0,0.0,0.0,0.0
-0.84356546402,1.68510246277,0.0,0.0,0.0,0.0,1.0
-1.61456978321,-0.592136561871,0.0,0.0,0.0,1.0,0.0
-0.860215127468,-1.48468410969,0.0,0.0,1.0,0.0,0.0
-1.6766307354,-0.769697725773,0.0,0.0,0.0,1.0,0.0
-5.93871879578,-1.01290905476,0.0,1.0,0.0,0.0,0.0
0.75509673357,2.38975715637,0.0,0.0,1.0,0.0,0.0
-2.25092744827,-3.3450152874,0.0,0.0,1.0,0.0,0.0
-4.88389110565,-0.946359276772,0.0,1.0,0.0,0.0,0.0
2.20889925957,-4.70477771759,0.0,0.0,0.0,1.0,0.0
-2.25422286987,-1.79568433762,0.0,0.0,1.0,0.0,0.0
-2.68811893463,-2.90145134926,0.0,0.0,1.0,0.0,0.0
-2.44505596161,1.56376254559,0.0,0.0,0.0,0.0,1.0
-4.91253519058,0.905156552792,0.0,1.0,0.0,0.0,0.0
-1.41814804077,2.86808824539,0.0,0.0,0.0,0.0,1.0
1.72826147079,-2.95652008057,0.0,0.0,0.0,1.0,0.0
-2.47245788574,-3.09490227699,0.0,0.0,0.0,1.0,0.0
-5.22747182846,-1.0279750824,0.0,1.0,0.0,0.0,0.0
0.427205264568,-2.97288608551,0.0,0.0,0.0,1.0,0.0
-2.47729849815,2.63974881172,0.0,0.0,0.0,0.0,1.0
0.54513913393,-1.89713323116,0.0,0.0,0.0,1.0,0.0
4.41511964798,-2.05810427666,1.0,0.0,0.0,0.0,0.0
1.24370265007,3.15494179726,0.0,0.0,1.0,0.0,0.0
0.881364285946,2.30822110176,0.0,0.0,1.0,0.0,0.0
-2.25186824799,-1.88608920574,0.0,0.0,1.0,0.0,0.0
3.016071558,0.943574309349,1.0,0.0,0.0,0.0,0.0
0.422976434231,4.67244911194,0.0,0.0,0.0,0.0,1.0
0.746794104576,2.21158909798,0.0,0.0,1.0,0.0,0.0
-5.01752376556,1.29591464996,0.0,1.0,0.0,0.0,0.0
3.6495680809,-0.119522482157,1.0,0.0,0.0,0.0,0.0
0.329664617777,-3.06690073013,0.0,0.0,0.0,1.0,0.0
1.73989641666,5.04869174957,0.0,0.0,0.0,0.0,1.0
1.48951518536,5.33007335663,0.0,0.0,0.0,0.0,1.0
4.08914613724,-3.35977602005,1.0,0.0,0.0,0.0,0.0
1.73701822758,-3.14502954483,0.0,0.0,0.0,1.0,0.0
4.1296339035,1.89664185047,1.0,0.0,0.0,0.0,0.0
3.78093504906,-0.166634634137,1.0,0.0,0.0,0.0,0.0
-1.8310533762,-3.93577742577,0.0,0.0,1.0,0.0,0.0
1.55369448662,6.00806331635,0.0,0.0,0.0,0.0,1.0
-0.751703739166,-1.1203700304,0.0,0.0,0.0,1.0,0.0
-3.84388804436,2.39873337746,0.0,0.0,1.0,0.0,0.0
-5.00389957428,-0.786886751652,0.0,1.0,0.0,0.0,0.0
4.07640457153,-3.12706327438,1.0,0.0,0.0,0.0,0.0
2.901460886,2.33235263824,0.0,0.0,1.0,0.0,0.0
-4.91319608688,1.22895276546,0.0,1.0,0.0,0.0,0.0
-5.16847658157,-2.14240050316,0.0,1.0,0.0,0.0,0.0
0.944798111916,2.08019685745,0.0,0.0,1.0,0.0,0.0
0.428709775209,-1.77280974388,0.0,0.0,0.0,1.0,0.0
2.30558919907,1.82194447517,0.0,0.0,1.0,0.0,0.0
-5.38856887817,-1.17449736595,0.0,1.0,0.0,0.0,0.0
0.609853625298,4.16229963303,0.0,0.0,0.0,0.0,1.0
-5.2189450264,-0.973911166191,0.0,1.0,0.0,0.0,0.0
1.03800296783,1.74969828129,1.0,0.0,0.0,0.0,0.0
1.71368384361,1.81740784645,0.0,0.0,1.0,0.0,0.0
-4.6817150116,0.949440717697,0.0,1.0,0.0,0.0,0.0
1.41551446915,-3.16803264618,0.0,0.0,0.0,1.0,0.0
-5.22812461853,-2.17720937729,0.0,1.0,0.0,0.0,0.0
-5.87184715271,-0.934575498104,0.0,1.0,0.0,0.0,0.0
6.0751414299,1.07779192924,1.0,0.0,0.0,0.0,0.0
-2.58557534218,3.84527420998,0.0,0.0,0.0,0.0,1.0
5.65702056885,-0.784901380539,1.0,0.0,0.0,0.0,0.0
-0.795953691006,2.34889888763,0.0,0.0,0.0,0.0,1.0
-5.09333324432,1.24464988708,0.0,1.0,0.0,0.0,0.0
1.8201277256,-3.12122702599,0.0,0.0,0.0,1.0,0.0
0.640562057495,-2.01304316521,0.0,0.0,0.0,1.0,0.0
-5.06395721436,-0.910830914974,0.0,1.0,0.0,0.0,0.0
0.450179070234,-1.75740671158,0.0,0.0,0.0,1.0,0.0
-1.58850622177,3.28469991684,0.0,0.0,0.0,0.0,1.0
4.23558092117,-0.281936824322,1.0,0.0,0.0,0.0,0.0
-1.16504728794,-3.62726140022,0.0,0.0,0.0,1.0,0.0
3.58973050117,1.34656119347,1.0,0.0,0.0,0.0,0.0
-3.23208260536,-2.70754933357,0.0,0.0,0.0,1.0,0.0
1.19013869762,3.24754977226,0.0,0.0,1.0,0.0,0.0
-2.04296183586,-1.716116786,0.0,0.0,1.0,0.0,0.0
-4.40165901184,-0.767058372498,0.0,1.0,0.0,0.0,0.0
2.32372093201,4.7696518898,0.0,0.0,0.0,0.0,1.0
-0.978987812996,3.86521339417,0.0,0.0,0.0,0.0,1.0
3.20632052422,2.36050748825,1.0,0.0,0.0,0.0,0.0
-1.89673674107,3.07171320915,0.0,0.0,0.0,0.0,1.0
4.10338592529,-0.709025204182,1.0,0.0,0.0,0.0,0.0
0.479536920786,4.9122300148,0.0,0.0,0.0,0.0,1.0
5.106777668,-3.41180515289,1.0,0.0,0.0,0.0,0.0
5.08915328979,-3.49746394157,1.0,0.0,0.0,0.0,0.0
-5.12550163269,-0.881539225578,0.0,1.0,0.0,0.0,0.0
-5.72896003723,-0.923257708549,0.0,1.0,0.0,0.0,0.0
5.21370029449,-1.04227161407,1.0,0.0,0.0,0.0,0.0
1.10236334801,0.0147468755022,0.0,0.0,1.0,0.0,0.0
3.98567581177,-0.531201422215,1.0,0.0,0.0,0.0,0.0
-0.500473380089,-0.0289051663131,0.0,0.0,1.0,0.0,0.0
2.13602232933,1.61426723003,0.0,0.0,1.0,0.0,0.0
0.794776976109,2.17356443405,0.0,0.0,1.0,0.0,0.0
-0.412091255188,1.64981591702,0.0,0.0,0.0,0.0,1.0
0.621149778366,-1.86877393723,0.0,0.0,0.0,1.0,0.0
-0.619075715542,4.72401428223,0.0,0.0,0.0,0.0,1.0
0.0410043857992,-1.02437698841,1.0,0.0,0.0,0.0,0.0
0.421937406063,0.885838389397,0.0,0.0,1.0,0.0,0.0
2.87478947639,-2.23930621147,1.0,0.0,0.0,0.0,0.0
-2.04017424583,3.35965633392,0.0,0.0,0.0,0.0,1.0
0.613157451153,2.25656485558,0.0,0.0,0.0,1.0,0.0
1.7837767601,-3.00653147697,0.0,0.0,0.0,1.0,0.0
-5.81993103027,-1.67293727398,0.0,1.0,0.0,0.0,0.0
-0.719185233116,-0.213714063168,0.0,0.0,1.0,0.0,0.0
6.30601978302,1.15702462196,1.0,0.0,0.0,0.0,0.0
2.22093057632,3.30566334724,0.0,0.0,0.0,0.0,1.0
2.51355862617,4.06088352203,0.0,0.0,0.0,0.0,1.0
-2.62178587914,-2.9695250988,0.0,0.0,0.0,1.0,0.0
-2.48136615753,-2.74909949303,0.0,0.0,0.0,1.0,0.0
2.27949976921,2.07865858078,0.0,0.0,1.0,0.0,0.0
1.38922071457,5.3185544014,0.0,0.0,0.0,0.0,1.0
-5.16380548477,-0.862011134624,0.0,1.0,0.0,0.0,0.0
1.86476647854,4.98584032059,0.0,0.0,0.0,0.0,1.0
0.660062909126,2.56426262856,0.0,0.0,1.0,0.0,0.0
-4.81062555313,-2.41267991066,0.0,1.0,0.0,0.0,0.0
-4.72004413605,-2.48735284805,0.0,1.0,0.0,0.0,0.0
-5.40660619736,-0.971265733242,0.0,1.0,0.0,0.0,0.0
5.16047096252,-0.0543203763664,1.0,0.0,0.0,0.0,0.0
-0.290778487921,0.214684724808,0.0,0.0,1.0,0.0,0.0
-1.20365130901,-2.09856033325,0.0,0.0,1.0,0.0,0.0
-0.941321671009,1.75186634064,0.0,0.0,0.0,0.0,1.0
-4.95424079895,-1.96871864796,0.0,1.0,0.0,0.0,0.0
1.23196780682,-4.77121829987,0.0,0.0,0.0,1.0,0.0
0.728505373001,2.43407392502,0.0,0.0,1.0,0.0,0.0
-0.507840871811,-0.103184238076,0.0,0.0,1.0,0.0,0.0
0.660369932652,4.82441234589,0.0,0.0,0.0,0.0,1.0
-1.2029749155,-2.07153987885,0.0,0.0,1.0,0.0,0.0
1.34606015682,-3.11314344406,0.0,0.0,0.0,1.0,0.0
-1.81818199158,-4.41611480713,0.0,0.0,1.0,0.0,0.0
2.44224524498,0.0938516557217,1.0,0.0,0.0,0.0,0.0
-5.16596651077,-0.877283215523,0.0,1.0,0.0,0.0,0.0
2.66938948631,2.39323282242,0.0,0.0,1.0,0.0,0.0
2.12278819084,1.83603453636,0.0,0.0,1.0,0.0,0.0
0.0623806118965,-5.34006547928,0.0,0.0,0.0,1.0,0.0
1.64777517319,-2.21431732178,0.0,0.0,0.0,1.0,0.0
4.22304725647,-3.14097285271,1.0,0.0,0.0,0.0,0.0
3.96190190315,-0.701661884785,1.0,0.0,0.0,0.0,0.0
5.38193559647,-1.14669299126,1.0,0.0,0.0,0.0,0.0
4.0478310585,-3.31998634338,1.0,0.0,0.0,0.0,0.0
-5.10516023636,-2.08958148956,0.0,1.0,0.0,0.0,0.0
-5.42118930817,-0.926792919636,0.0,1.0,0.0,0.0,0.0
-5.36807823181,-0.829019188881,0.0,1.0,0.0,0.0,0.0
1.63054406643,-2.9591782093,0.0,0.0,0.0,1.0,0.0
1.5080755949,1.76799285412,0.0,0.0,1.0,0.0,0.0
0.15629824996,4.04135608673,0.0,0.0,0.0,0.0,1.0
-0.88887912035,-0.47759115696,0.0,0.0,0.0,1.0,0.0
4.30796051025,-0.75700879097,1.0,0.0,0.0,0.0,0.0
1.77888202667,5.94414329529,0.0,0.0,0.0,0.0,1.0
1.47812795639,5.27946805954,0.0,0.0,0.0,0.0,1.0
2.30617117882,3.42241740227,0.0,0.0,0.0,0.0,1.0
3.62337183952,-0.0345484614372,1.0,0.0,0.0,0.0,0.0
3.6390953064,0.113509424031,1.0,0.0,0.0,0.0,0.0
-5.66916131973,-0.957467019558,0.0,1.0,0.0,0.0,0.0
-4.32235383987,-0.809772610664,0.0,1.0,0.0,0.0,0.0
-4.24686002731,2.48069381714,0.0,0.0,1.0,0.0,0.0
0.0478117652237,-1.49581086636,0.0,0.0,0.0,1.0,0.0
1.35002636909,5.02570056915,0.0,0.0,0.0,0.0,1.0
-4.84303951263,0.662886440754,0.0,0.0,1.0,0.0,0.0
-2.10767149925,0.228587374091,0.0,0.0,0.0,1.0,0.0
0.474240869284,-1.8414618969,0.0,0.0,0.0,1.0,0.0
2.41397237778,3.52076458931,0.0,0.0,0.0,0.0,1.0
-0.84096467495,2.59562802315,0.0,0.0,0.0,0.0,1.0
3.28252673149,0.475803077221,1.0,0.0,0.0,0.0,0.0
0.639637768269,-4.42824554443,0.0,0.0,0.0,1.0,0.0
-2.32629704475,0.306258767843,0.0,0.0,1.0,0.0,0.0
-0.731164038181,-1.14045584202,0.0,0.0,0.0,1.0,0.0
-0.723076045513,2.46829295158,0.0,0.0,0.0,0.0,1.0
5.64724254608,-0.879837274551,1.0,0.0,0.0,0.0,0.0
5.19481468201,-2.93761086464,1.0,0.0,0.0,0.0,0.0
5.56280136108,-0.997082948685,1.0,0.0,0.0,0.0,0.0
0.312846541405,0.898710250854,0.0,0.0,1.0,0.0,0.0
-4.77256345749,1.04208648205,0.0,1.0,0.0,0.0,0.0
-0.896689355373,-0.318904042244,0.0,0.0,0.0,1.0,0.0
-1.67989754677,-0.21067661047,0.0,0.0,0.0,1.0,0.0
-2.84454512596,-2.84678864479,0.0,0.0,0.0,1.0,0.0
3.74224376678,-0.285916894674,1.0,0.0,0.0,0.0,0.0
-5.00676774979,-0.882060945034,0.0,1.0,0.0,0.0,0.0
-1.13526618481,-2.03079676628,0.0,0.0,1.0,0.0,0.0
2.72271752357,2.37133193016,0.0,0.0,1.0,0.0,0.0
-0.986100792885,-2.92796325684,0.0,0.0,0.0,1.0,0.0
-3.29727816582,4.31112337112,0.0,0.0,0.0,0.0,1.0
1.00607144833,-2.05146598816,0.0,0.0,0.0,1.0,0.0
-4.82884454727,-0.830611824989,0.0,1.0,0.0,0.0,0.0
-5.68922233582,-0.949436426163,0.0,1.0,0.0,0.0,0.0
2.59422540665,0.147154137492,1.0,0.0,0.0,0.0,0.0
-5.59661102295,-0.848587095737,0.0,1.0,0.0,0.0,0.0
0.966550290585,3.61463046074,0.0,0.0,0.0,0.0,1.0
5.34713983536,-1.57691061497,1.0,0.0,0.0,0.0,0.0
1.69503486156,5.14651441574,0.0,0.0,0.0,0.0,1.0
1.32362794876,3.08647155762,0.0,0.0,1.0,0.0,0.0
-5.49703025818,-1.02079820633,0.0,1.0,0.0,0.0,0.0
0.719106733799,2.25745940208,0.0,0.0,1.0,0.0,0.0
1.169085145,3.21677827835,0.0,0.0,1.0,0.0,0.0
-1.76586127281,-1.00569355488,0.0,1.0,0.0,0.0,0.0
-5.55669260025,-1.07485425472,0.0,1.0,0.0,0.0,0.0
0.370753139257,6.30257177353,0.0,0.0,0.0,0.0,1.0
2.89910364151,1.2066628933,1.0,0.0,0.0,0.0,0.0
1.97572362423,-1.63322389126,0.0,0.0,0.0,1.0,0.0
0.516575455666,5.47503185272,0.0,0.0,0.0,0.0,1.0
-4.97597932816,-2.14753437042,0.0,1.0,0.0,0.0,0.0
-3.28453159332,4.91537427902,0.0,0.0,0.0,0.0,1.0
5.57650089264,-0.648112237453,1.0,0.0,0.0,0.0,0.0
-4.548391819,-0.683978378773,0.0,1.0,0.0,0.0,0.0
0.657135605812,-1.88924777508,0.0,0.0,0.0,1.0,0.0
4.36453056335,-2.13514780998,1.0,0.0,0.0,0.0,0.0
0.954872190952,-2.03888320923,0.0,0.0,0.0,1.0,0.0
-1.21949923038,-2.23769974709,0.0,0.0,1.0,0.0,0.0
3.66159439087,-0.156983137131,1.0,0.0,0.0,0.0,0.0
-1.63167011738,-0.303646892309,0.0,0.0,0.0,1.0,0.0
1.27953219414,5.4162735939,0.0,0.0,0.0,0.0,1.0
0.872452974319,-0.875888109207,0.0,0.0,0.0,1.0,0.0
