x,y,class0,class1,class2,class3,class4
6.67130947113,1.4058829546,1.0,0.0,0.0,0.0,0.0
-0.197337716818,-2.55516195297,1.0,0.0,0.0,0.0,0.0
0.385889649391,1.71641695499,0.0,0.0,1.0,0.0,0.0
-0.584270358086,-3.22781515121,0.0,0.0,0.0,1.0,0.0
1.54052984715,1.28381896019,0.0,1.0,0.0,0.0,0.0
-1.7531580925,-4.3243894577,0.0,0.0,1.0,0.0,0.0
2.19936776161,3.70409727097,0.0,0.0,0.0,0.0,1.0
-0.576483726501,4.80234670639,1.0,0.0,0.0,0.0,0.0
-0.624617874622,4.32594871521,0.0,0.0,0.0,0.0,1.0
-0.717258632183,3.56397628784,0.0,0.0,1.0,0.0,0.0
-0.144314974546,4.55942296982,0.0,0.0,1.0,0.0,0.0
-6.39742469788,-1.81096994877,0.0,1.0,0.0,0.0,0.0
-4.73370361328,-2.13914680481,0.0,1.0,0.0,0.0,0.0
4.28935480118,-1.67540371418,1.0,0.0,0.0,0.0,0.0
2.4772734642,0.915280461311,0.0,0.0,0.0,1.0,0.0
2.26243972778,4.63705205917,0.0,0.0,0.0,0.0,1.0
-3.20683836937,2.87390255928,0.0,0.0,0.0,0.0,1.0
-1.32287538052,-2.7964413166,0.0,0.0,0.0,1.0,0.0
-1.55310022831,2.67667484283,0.0,0.0,0.0,0.0,1.0
5.33201026917,-1.19623947144,1.0,0.0,0.0,0.0,0.0
0.669594943523,-0.0816520228982,0.0,0.0,1.0,0.0,0.0
-4.38958930969,-0.350852668285,0.0,1.0,0.0,0.0,0.0
3.55556535721,0.241990447044,1.0,0.0,0.0,0.0,0.0
-2.6475019455,0.266514241695,0.0,1.0,0.0,0.0,0.0
2.58765912056,0.171998813748,1.0,0.0,0.0,0.0,0.0
-1.2713124752,-4.61383342743,0.0,0.0,0.0,1.0,0.0
-3.56098389626,-1.45896494389,0.0,0.0,1.0,0.0,0.0
-1.87183248997,-1.78501069546,0.0,1.0,0.0,0.0,0.0
0.268346965313,4.8508849144,0.0,0.0,0.0,0.0,1.0
-0.772864580154,3.89160776138,0.0,0.0,0.0,0.0,1.0
-1.34650456905,1.79330229759,0.0,0.0,0.0,0.0,1.0
0.991750001907,-0.463893502951,1.0,0.0,0.0,0.0,0.0
-1.04978430271,-5.86513614655,0.0,0.0,1.0,0.0,0.0
-2.69609022141,2.23191714287,0.0,0.0,0.0,0.0,1.0
4.31332349777,5.18513870239,0.0,0.0,0.0,0.0,1.0
-2.32377815247,0.0557001084089,0.0,1.0,0.0,0.0,0.0
-1.86550569534,8.11192512512,0.0,0.0,0.0,0.0,1.0
-4.19222640991,-1.07801938057,0.0,1.0,0.0,0.0,0.0
-2.29740285873,-3.4134118557,0.0,0.0,0.0,1.0,0.0
-5.48242139816,-1.86017680168,0.0,1.0,0.0,0.0,0.0
-1.87561619282,-1.81167221069,0.0,0.0,0.0,1.0,0.0
2.03676438332,-1.72411465645,0.0,0.0,0.0,1.0,0.0
-0.384051114321,-0.788808166981,0.0,0.0,0.0,0.0,1.0
3.6445248127,-0.459923267365,1.0,0.0,0.0,0.0,0.0
2.34760499001,-3.25564789772,1.0,0.0,0.0,0.0,0.0
3.51172208786,0.0547426342964,1.0,0.0,0.0,0.0,0.0
-4.35966396332,-1.41277372837,0.0,1.0,0.0,0.0,0.0
1.05216825008,4.26527929306,0.0,0.0,1.0,0.0,0.0
2.76906108856,4.67019367218,0.0,0.0,0.0,0.0,1.0
0.550089657307,-4.63027000427,0.0,0.0,0.0,1.0,0.0
-2.22976350784,1.67103469372,0.0,1.0,0.0,0.0,0.0
2.46188044548,3.17645931244,0.0,0.0,1.0,0.0,0.0
-0.987148404121,-3.79822611809,0.0,0.0,0.0,1.0,0.0
6.39255094528,-0.154484719038,1.0,0.0,0.0,0.0,0.0
3.14833521843,-3.24751186371,0.0,0.0,0.0,1.0,0.0
-0.218459650874,-1.05144011974,0.0,0.0,0.0,1.0,0.0
-7.87208557129,0.0691022053361,0.0,1.0,0.0,0.0,0.0
0.375747710466,-0.551167011261,0.0,0.0,1.0,0.0,0.0
2.84803891182,2.65351366997,0.0,0.0,0.0,0.0,1.0
2.39464139938,-1.5422116518,0.0,0.0,0.0,1.0,0.0
-1.09905481339,0.4998883605,0.0,1.0,0.0,0.0,0.0
-1.91813755035,-0.0355732291937,0.0,1.0,0.0,0.0,0.0
2.81673884392,7.6574587822,0.0,0.0,0.0,0.0,1.0
-0.692346990108,-1.72889411449,0.0,0.0,0.0,1.0,0.0
-1.69152355194,-3.59932565689,0.0,0.0,0.0,1.0,0.0
3.17830181122,4.19317483902,0.0,0.0,0.0,0.0,1.0
0.672720730305,-2.73869347572,0.0,0.0,0.0,1.0,0.0
-4.57229328156,-2.87591195107,0.0,1.0,0.0,0.0,0.0
-0.479748636484,-2.05162239075,0.0,0.0,1.0,0.0,0.0
-1.21217525005,-2.02096676826,0.0,0.0,1.0,0.0,0.0
1.32226753235,-3.32859396935,0.0,0.0,1.0,0.0,0.0
3.3697309494,-2.69407916069,1.0,0.0,0.0,0.0,0.0
3.73841238022,-0.300141811371,1.0,0.0,0.0,0.0,0.0
-1.37183189392,-3.28543496132,0.0,0.0,0.0,1.0,0.0
4.9315829277,-1.45017158985,1.0,0.0,0.0,0.0,0.0
-3.06822729111,-2.65734171867,0.0,1.0,0.0,0.0,0.0
-4.2329492569,-2.86411595345,0.0,1.0,0.0,0.0,0.0
2.07275748253,-0.926320075989,0.0,0.0,1.0,0.0,0.0
-0.645599782467,-0.603869080544,0.0,0.0,1.0,0.0,0.0
-1.16534662247,0.854175508022,0.0,0.0,0.0,0.0,1.0
5.11764526367,-1.66529715061,1.0,0.0,0.0,0.0,0.0
-2.50691962242,2.35338044167,0.0,1.0,0.0,0.0,0.0
-0.315707951784,-2.15140938759,0.0,0.0,1.0,0.0,0.0
-0.789530992508,0.291367948055,0.0,0.0,1.0,0.0,0.0
-0.0122988503426,-5.21174764633,0.0,0.0,0.0,1.0,0.0
2.74005293846,-0.294213205576,1.0,0.0,0.0,0.0,0.0
4.63951826096,-0.193673402071,0.0,0.0,1.0,0.0,0.0
1.63317668438,0.000433139386587,1.0,0.0,0.0,0.0,0.0
-0.781334102154,4.11889362335,0.0,0.0,0.0,0.0,1.0
-2.362855196,-0.00640073884279,0.0,0.0,1.0,0.0,0.0
-0.0366360060871,0.538000702858,0.0,0.0,1.0,0.0,0.0
0.921355247498,0.315526723862,0.0,0.0,1.0,0.0,0.0
-2.37388682365,2.95908212662,0.0,0.0,0.0,0.0,1.0
2.49551081657,2.34968686104,0.0,0.0,0.0,1.0,0.0
2.09434962273,-0.182195752859,1.0,0.0,0.0,0.0,0.0
3.61717653275,3.54402685165,0.0,0.0,1.0,0.0,0.0
0.441150516272,3.00053286552,0.0,0.0,1.0,0.0,0.0
0.00340957939625,-1.74541664124,0.0,0.0,0.0,1.0,0.0
1.05365240574,1.57502567768,0.0,0.0,1.0,0.0,0.0
2.37125635147,3.42718911171,1.0,0.0,0.0,0.0,0.0
4.08878087997,-2.78954958916,0.0,0.0,0.0,1.0,0.0
-3.87624287605,-0.0128536568955,0.0,1.0,0.0,0.0,0.0
-6.3900718689,2.79504871368,0.0,0.0,0.0,1.0,0.0
1.80150461197,3.10887980461,0.0,0.0,1.0,0.0,0.0
-2.4065387249,0.956513345242,0.0,0.0,0.0,0.0,1.0
-1.46100187302,0.207330942154,0.0,0.0,0.0,0.0,1.0
-1.41715455055,0.361420333385,0.0,0.0,1.0,0.0,0.0
3.79637098312,-3.16340708733,0.0,0.0,0.0,1.0,0.0
-2.68380117416,-1.48020446301,0.0,0.0,0.0,1.0,0.0
-0.768682003021,4.60170459747,0.0,0.0,0.0,0.0,1.0
3.67895269394,0.10836558789,1.0,0.0,0.0,0.0,0.0
0.460251867771,-4.40598011017,0.0,0.0,0.0,1.0,0.0
-3.69676876068,-2.87530016899,0.0,1.0,0.0,0.0,0.0
-1.41324615479,-2.59377527237,0.0,0.0,0.0,1.0,0.0
-1.41195964813,-3.35821533203,0.0,1.0,0.0,0.0,0.0
-2.88391256332,0.931761980057,0.0,0.0,0.0,1.0,0.0
1.35148513317,-0.444013118744,1.0,0.0,0.0,0.0,0.0
1.99175882339,-1.03788495064,1.0,0.0,0.0,0.0,0.0
-0.874621331692,-0.554347455502,0.0,0.0,1.0,0.0,0.0
-2.53319644928,0.611401259899,0.0,0.0,1.0,0.0,0.0
-2.81372928619,-3.09797358513,0.0,0.0,0.0,1.0,0.0
-0.409697234631,4.21287727356,0.0,0.0,0.0,0.0,1.0
-4.61032056808,-4.27065753937,0.0,1.0,0.0,0.0,0.0
0.779246449471,2.15007543564,0.0,0.0,0.0,0.0,1.0
-1.41840648651,0.975960016251,0.0,0.0,0.0,1.0,0.0
0.936098098755,-0.513607084751,1.0,0.0,0.0,0.0,0.0
4.29215431213,-2.33083248138,1.0,0.0,0.0,0.0,0.0
2.49321198463,2.0907227993,0.0,0.0,0.0,0.0,1.0
-2.9573905468,0.942564308643,0.0,1.0,0.0,0.0,0.0
-2.79341268539,-3.10026311874,0.0,1.0,0.0,0.0,0.0
0.707724690437,-4.38399171829,0.0,0.0,0.0,1.0,0.0
0.451941549778,-1.96757280827,0.0,0.0,1.0,0.0,0.0
-1.13929724693,-1.90600442886,0.0,0.0,1.0,0.0,0.0
6.4163775444,0.710615634918,1.0,0.0,0.0,0.0,0.0
-3.10169005394,0.0426605530083,0.0,1.0,0.0,0.0,0.0
1.39503872395,-1.69392681122,0.0,0.0,1.0,0.0,0.0
-3.80995869637,1.32356107235,0.0,0.0,1.0,0.0,0.0
7.33209896088,-1.70046472549,1.0,0.0,0.0,0.0,0.0
-2.05203223228,-0.851179838181,0.0,1.0,0.0,0.0,0.0
-0.393640398979,-1.31123793125,0.0,0.0,0.0,1.0,0.0
-3.7583565712,-1.56049907207,0.0,1.0,0.0,0.0,0.0
6.49354887009,-2.83183503151,1.0,0.0,0.0,0.0,0.0
-2.69754743576,2.25407218933,0.0,0.0,1.0,0.0,0.0
-4.34906101227,-1.12428689003,0.0,1.0,0.0,0.0,0.0
0.8681640625,-1.59456443787,1.0,0.0,0.0,0.0,0.0
-2.70303344727,-0.706540226936,0.0,0.0,0.0,0.0,1.0
-0.208965018392,1.79728913307,0.0,0.0,0.0,1.0,0.0
-4.29117298126,0.128901839256,0.0,1.0,0.0,0.0,0.0
2.52557754517,4.59455394745,0.0,0.0,0.0,0.0,1.0
2.4451854229,0.927779018879,0.0,0.0,1.0,0.0,0.0
-1.57591331005,1.66695141792,0.0,0.0,1.0,0.0,0.0
1.80028104782,5.08082532883,0.0,0.0,0.0,0.0,1.0
-0.769514322281,1.77926075459,0.0,0.0,1.0,0.0,0.0
-1.5445868969,-3.49973344803,0.0,0.0,0.0,1.0,0.0
-6.13980102539,0.372264415026,0.0,1.0,0.0,0.0,0.0
0.312611758709,-1.97442495823,0.0,0.0,0.0,1.0,0.0
-2.66113781929,1.71828198433,0.0,0.0,0.0,1.0,0.0
-1.07739055157,-0.00362028041855,0.0,0.0,1.0,0.0,0.0
0.00321256811731,1.11571192741,0.0,0.0,0.0,1.0,0.0
-0.985823273659,-0.347138941288,0.0,1.0,0.0,0.0,0.0
-2.75661993027,-1.86814975739,0.0,1.0,0.0,0.0,0.0
0.574305534363,2.13280892372,0.0,0.0,1.0,0.0,0.0
-4.14972734451,-1.61445188522,0.0,1.0,0.0,0.0,0.0
-3.31304717064,-1.35607671738,0.0,1.0,0.0,0.0,0.0
1.37976241112,1.59266781807,0.0,0.0,1.0,0.0,0.0
-0.373088598251,-2.47843933105,0.0,0.0,0.0,1.0,0.0
0.340744644403,-5.29658603668,0.0,0.0,1.0,0.0,0.0
-1.78991186619,2.62257027626,0.0,0.0,0.0,0.0,1.0
4.93432807922,-3.60411334038,0.0,0.0,0.0,1.0,0.0
-4.7640004158,-1.6926548481,0.0,0.0,0.0,0.0,1.0
3.55159282684,-1.62816345692,1.0,0.0,0.0,0.0,0.0
-3.37555623055,-1.65328538418,0.0,1.0,0.0,0.0,0.0
8.42950630188,-0.644973814487,1.0,0.0,0.0,0.0,0.0
8.13665771484,-4.45319366455,1.0,0.0,0.0,0.0,0.0
-4.33710813522,-0.573189735413,0.0,1.0,0.0,0.0,0.0
-2.53443932533,3.49849772453,0.0,0.0,0.0,0.0,1.0
0.361263811588,3.79684948921,0.0,0.0,0.0,0.0,1.0
-1.91329181194,-0.122769452631,0.0,1.0,0.0,0.0,0.0
-0.950064837933,1.61562514305,0.0,0.0,0.0,0.0,1.0
-5.48539686203,-0.500684022903,0.0,0.0,0.0,1.0,0.0
1.75622522831,1.41955029964,1.0,0.0,0.0,0.0,0.0
-1.96271944046,0.367628335953,0.0,0.0,0.0,0.0,1.0
-2.88377308846,6.1410150528,0.0,0.0,0.0,0.0,1.0
-4.05948591232,-1.20364797115,0.0,1.0,0.0,0.0,0.0
-1.59936237335,4.59990119934,0.0,0.0,0.0,0.0,1.0
-2.71035075188,4.71917581558,0.0,0.0,0.0,0.0,1.0
1.87952470779,-3.9858443737,0.0,0.0,0.0,1.0,0.0
0.0518821328878,4.52978610992,0.0,0.0,1.0,0.0,0.0
2.61584591866,1.21105051041,0.0,0.0,0.0,1.0,0.0
0.910981535912,1.87519860268,0.0,0.0,0.0,0.0,1.0
5.16171264648,0.771467924118,1.0,0.0,0.0,0.0,0.0
-2.72603797913,-1.56150019169,0.0,0.0,0.0,1.0,0.0
1.52487456799,5.12803936005,0.0,0.0,0.0,0.0,1.0
3.66708803177,0.0790880173445,1.0,0.0,0.0,0.0,0.0
-1.97874689102,-1.62236130238,0.0,0.0,1.0,0.0,0.0
-1.55847454071,-0.989376664162,0.0,0.0,0.0,1.0,0.0
-0.857309818268,3.6183526516,0.0,1.0,0.0,0.0,0.0
-2.60243344307,-2.70542812347,0.0,1.0,0.0,0.0,0.0
3.41786766052,-3.9769692421,1.0,0.0,0.0,0.0,0.0
2.40375995636,3.18108081818,0.0,0.0,1.0,0.0,0.0
4.1510848999,-2.72292876244,1.0,0.0,0.0,0.0,0.0
4.09696865082,0.575980067253,1.0,0.0,0.0,0.0,0.0
-1.29656291008,-1.46099615097,0.0,0.0,0.0,1.0,0.0
-3.19281888008,-0.804003953934,0.0,0.0,0.0,1.0,0.0
2.82246160507,-1.16306459904,0.0,0.0,1.0,0.0,0.0
0.263107359409,-6.60122489929,0.0,0.0,0.0,1.0,0.0
0.604796290398,2.68485665321,0.0,0.0,1.0,0.0,0.0
6.81152009964,1.58605909348,1.0,0.0,0.0,0.0,0.0
-4.86046361923,-1.3653793335,0.0,0.0,1.0,0.0,0.0
0.0528732091188,4.06345939636,0.0,0.0,0.0,0.0,1.0
1.77611625195,-2.25877475739,1.0,0.0,0.0,0.0,0.0
0.954149723053,2.95089268684,0.0,0.0,1.0,0.0,0.0
4.92957735062,-0.411219805479,1.0,0.0,0.0,0.0,0.0
1.65936946869,4.52159643173,0.0,0.0,0.0,0.0,1.0
-1.75157630444,2.18832445145,0.0,0.0,0.0,0.0,1.0
-7.60558652878,-2.95534586906,0.0,1.0,0.0,0.0,0.0
-3.11350893974,-0.267990916967,0.0,1.0,0.0,0.0,0.0
3.68168616295,-2.46796345711,1.0,0.0,0.0,0.0,0.0
0.930882632732,2.99897217751,0.0,0.0,1.0,0.0,0.0
6.5524096489,-1.24927949905,1.0,0.0,0.0,0.0,0.0
1.6395585537,-0.414258003235,0.0,0.0,1.0,0.0,0.0
0.621135830879,4.30004739761,0.0,0.0,1.0,0.0,0.0
4.96402406693,-1.88504111767,1.0,0.0,0.0,0.0,0.0
-0.857357621193,3.6138958931,0.0,0.0,0.0,0.0,1.0
6.05347394943,-0.812201142311,1.0,0.0,0.0,0.0,0.0
-0.661856651306,-0.604271233082,0.0,0.0,1.0,0.0,0.0
1.57479870319,-1.30982840061,0.0,0.0,1.0,0.0,0.0
-3.22920417786,0.851845502853,0.0,1.0,0.0,0.0,0.0
-1.54575932026,-1.91353869438,0.0,0.0,1.0,0.0,0.0
-3.50204920769,4.70489740372,0.0,0.0,0.0,0.0,1.0
6.44701576233,-1.22615289688,1.0,0.0,0.0,0.0,0.0
3.67266392708,1.19906675816,1.0,0.0,0.0,0.0,0.0
0.853160202503,5.21733522415,0.0,0.0,0.0,0.0,1.0
1.7634999752,-3.23636460304,0.0,0.0,0.0,1.0,0.0
3.72864127159,-3.51839947701,1.0,0.0,0.0,0.0,0.0
0.929395914078,-0.799396157265,1.0,0.0,0.0,0.0,0.0
-2.86232948303,2.36315703392,0.0,0.0,0.0,1.0,0.0
0.127034142613,-0.0170060954988,0.0,0.0,0.0,1.0,0.0
0.0673376694322,-2.52205848694,0.0,0.0,0.0,1.0,0.0
5.42184400558,3.79307770729,0.0,0.0,0.0,0.0,1.0
9.8856048584,-1.23853456974,1.0,0.0,0.0,0.0,0.0
-1.62029695511,1.6940754652,0.0,0.0,0.0,0.0,1.0
2.27770233154,-0.252477347851,1.0,0.0,0.0,0.0,0.0
-2.50318026543,3.69357085228,0.0,0.0,0.0,0.0,1.0
-3.22181987762,-4.43468475342,0.0,0.0,0.0,1.0,0.0
-1.95060253143,0.537277638912,0.0,0.0,1.0,0.0,0.0
7.74532747269,-0.161038458347,1.0,0.0,0.0,0.0,0.0
-0.88977253437,1.08896839619,1.0,0.0,0.0,0.0,0.0
3.19730997086,-3.28627490997,1.0,0.0,0.0,0.0,0.0
4.55194377899,-1.84912979603,1.0,0.0,0.0,0.0,0.0
-1.0045235157,3.29741048813,0.0,0.0,0.0,0.0,1.0
4.84647226334,0.596904873848,0.0,0.0,0.0,0.0,1.0
4.45724916458,-0.339794963598,0.0,0.0,0.0,1.0,0.0
2.13527774811,-2.8143465519,1.0,0.0,0.0,0.0,0.0
3.57528328896,-2.92695260048,1.0,0.0,0.0,0.0,0.0
-8.68838691711,0.560130000114,0.0,1.0,0.0,0.0,0.0
-0.0647347569466,-0.75605148077,1.0,0.0,0.0,0.0,0.0
-4.22735738754,-1.10095000267,0.0,1.0,0.0,0.0,0.0
-1.98064434528,-0.0138915311545,0.0,0.0,1.0,0.0,0.0
-1.94353449345,-3.0178771019,0.0,0.0,1.0,0.0,0.0
0.365100741386,5.26144599915,0.0,0.0,0.0,0.0,1.0
-3.02077460289,0.260650575161,0.0,0.0,0.0,0.0,1.0
-1.13969910145,-0.567381083965,0.0,0.0,0.0,1.0,0.0
0.354666978121,-2.08126306534,0.0,0.0,0.0,1.0,0.0
0.576154589653,4.76309490204,0.0,0.0,0.0,0.0,1.0
-0.793883502483,-1.35067510605,0.0,0.0,0.0,1.0,0.0
1.7296782732,3.24403381348,0.0,0.0,0.0,0.0,1.0
2.14977860451,-1.78965842724,1.0,0.0,0.0,0.0,0.0
1.55397748947,0.0843474715948,0.0,0.0,1.0,0.0,0.0
4.96715974808,0.231307268143,1.0,0.0,0.0,0.0,0.0
9.56308937073,-2.16255545616,1.0,0.0,0.0,0.0,0.0
-0.226379841566,-3.61125707626,0.0,0.0,0.0,1.0,0.0
-1.80059552193,-1.52953958511,0.0,1.0,0.0,0.0,0.0
-1.97001492977,-2.32085156441,0.0,1.0,0.0,0.0,0.0
-2.30552315712,-1.03435182571,0.0,1.0,0.0,0.0,0.0
-0.903881072998,2.99818444252,0.0,0.0,0.0,0.0,1.0
0.0193538088351,-2.88857626915,0.0,0.0,0.0,1.0,0.0
1.79386353493,-0.492693305016,1.0,0.0,0.0,0.0,0.0
5.38661384583,-0.41013777256,1.0,0.0,0.0,0.0,0.0
-5.95115756989,-0.577553212643,0.0,0.0,0.0,1.0,0.0
-3.37224245071,-3.71169543266,0.0,1.0,0.0,0.0,0.0
0.629327356815,2.6948196888,0.0,0.0,0.0,0.0,1.0
-3.16404724121,0.536442637444,0.0,1.0,0.0,0.0,0.0
2.85072255135,-1.07965862751,1.0,0.0,0.0,0.0,0.0
1.63142883778,2.14151072502,0.0,0.0,0.0,0.0,1.0
0.317312240601,5.18385457993,0.0,0.0,0.0,0.0,1.0
0.483597248793,-2.20428085327,0.0,0.0,1.0,0.0,0.0
-3.06014680862,-0.825103640556,0.0,0.0,1.0,0.0,0.0
-0.592074513435,-1.75216543674,0.0,0.0,1.0,0.0,0.0
3.26617670059,-0.84299069643,0.0,0.0,1.0,0.0,0.0
0.392926007509,-2.87774205208,0.0,0.0,0.0,1.0,0.0
-0.717634856701,5.01474046707,0.0,0.0,0.0,0.0,1.0
4.22822189331,-1.64723598957,1.0,0.0,0.0,0.0,0.0
2.30182409286,0.369457572699,0.0,0.0,1.0,0.0,0.0
-2.05682373047,-3.52703094482,0.0,1.0,0.0,0.0,0.0
-0.243250727654,-1.27152562141,0.0,0.0,1.0,0.0,0.0
0.976110816002,-5.28250455856,1.0,0.0,0.0,0.0,0.0
2.51831269264,2.58895373344,0.0,0.0,1.0,0.0,0.0
0.764795958996,-0.460715085268,1.0,0.0,0.0,0.0,0.0
0.21158722043,1.60177302361,0.0,0.0,0.0,1.0,0.0
-0.56031537056,3.81497550011,0.0,0.0,1.0,0.0,0.0
-0.807101011276,1.41806685925,0.0,0.0,1.0,0.0,0.0
-0.950684905052,1.42481958866,0.0,0.0,0.0,0.0,1.0
-3.19229340553,-0.307890862226,0.0,1.0,0.0,0.0,0.0
7.15191173553,-0.0738321021199,1.0,0.0,0.0,0.0,0.0
6.01396799088,-3.74228215218,0.0,0.0,0.0,1.0,0.0
2.33242464066,0.356660544872,1.0,0.0,0.0,0.0,0.0
-0.872107028961,-0.102763317525,0.0,0.0,1.0,0.0,0.0
1.29782056808,-2.94370698929,0.0,0.0,0.0,1.0,0.0
-3.41600632668,0.816351771355,0.0,0.0,1.0,0.0,0.0
-2.95718836784,-3.02293515205,0.0,1.0,0.0,0.0,0.0
-3.19098329544,-4.29855060577,0.0,0.0,0.0,1.0,0.0
-2.52731180191,-1.10158813,0.0,1.0,0.0,0.0,0.0
3.14358997345,-1.07598185539,0.0,0.0,0.0,1.0,0.0
-0.0417536646128,3.0741443634,0.0,0.0,1.0,0.0,0.0
0.195996150374,-2.16936945915,0.0,0.0,0.0,1.0,0.0
-3.74505090714,0.636003553867,0.0,1.0,0.0,0.0,0.0
-3.96393251419,-0.299818575382,0.0,1.0,0.0,0.0,0.0
-0.132497116923,3.06036973,0.0,0.0,0.0,0.0,1.0
4.37969064713,1.21537089348,1.0,0.0,0.0,0.0,0.0
-2.77319955826,-0.47402203083,0.0,1.0,0.0,0.0,0.0
-1.98088443279,2.47120070457,0.0,0.0,1.0,0.0,0.0
-3.69188761711,3.30712842941,0.0,0.0,0.0,0.0,1.0
0.618005752563,5.27127456665,0.0,0.0,1.0,0.0,0.0
0.910840332508,-2.41877388954,1.0,0.0,0.0,0.0,0.0
-4.56944227219,-1.75490510464,0.0,1.0,0.0,0.0,0.0
0.757484555244,1.68328630924,0.0,0.0,0.0,0.0,1.0
4.06245326996,-0.564540445805,0.0,0.0,1.0,0.0,0.0
-0.574187457561,1.41698551178,0.0,0.0,0.0,1.0,0.0
1.29048526287,-2.0310151577,0.0,0.0,0.0,1.0,0.0
-6.01318645477,-0.125484779477,0.0,1.0,0.0,0.0,0.0
0.883777141571,-0.464147895575,0.0,0.0,1.0,0.0,0.0
2.48844361305,-3.63236904144,1.0,0.0,0.0,0.0,0.0
-5.03625249863,0.226253166795,0.0,1.0,0.0,0.0,0.0
-2.16145277023,-1.67625260353,0.0,0.0,1.0,0.0,0.0
0.437511891127,1.87860226631,0.0,0.0,1.0,0.0,0.0
-1.64626061916,4.84348726273,0.0,0.0,0.0,1.0,0.0
-1.26788699627,1.23156881332,0.0,0.0,1.0,0.0,0.0
2.23582243919,1.81315481663,1.0,0.0,0.0,0.0,0.0
-3.92442941666,0.274710416794,0.0,1.0,0.0,0.0,0.0
0.695024192333,4.56048250198,0.0,0.0,0.0,0.0,1.0
-4.86391782761,2.17028427124,0.0,1.0,0.0,0.0,0.0
-3.36356520653,3.36505031586,0.0,0.0,0.0,0.0,1.0
-1.64569318295,1.93595039845,0.0,0.0,0.0,0.0,1.0
0.421294182539,-3.1900510788,0.0,0.0,0.0,1.0,0.0
3.22636413574,-7.16596984863,0.0,0.0,0.0,1.0,0.0
-0.528242111206,0.413109660149,0.0,0.0,0.0,1.0,0.0
1.97036850452,0.620776951313,0.0,0.0,0.0,0.0,1.0
-1.3575450182,-0.445989668369,0.0,1.0,0.0,0.0,0.0
3.89941048622,-1.56158435345,1.0,0.0,0.0,0.0,0.0
1.55614459515,2.78285694122,0.0,0.0,0.0,0.0,1.0
-2.45723843575,-1.97625398636,0.0,1.0,0.0,0.0,0.0
-4.44186401367,0.894702017307,0.0,1.0,0.0,0.0,0.0
-3.20166778564,0.581629991531,0.0,1.0,0.0,0.0,0.0
0.621861875057,-1.15635848045,0.0,0.0,1.0,0.0,0.0
-2.36347675323,0.112506851554,0.0,0.0,1.0,0.0,0.0
10.2265052795,-4.08057689667,1.0,0.0,0.0,0.0,0.0
-2.62306213379,0.144479781389,0.0,0.0,0.0,1.0,0.0
-2.1783349514,-2.00591611862,0.0,0.0,0.0,1.0,0.0
-3.40961194038,-1.50845503807,0.0,0.0,1.0,0.0,0.0
-0.982785344124,2.44670176506,0.0,0.0,0.0,0.0,1.0
-2.50231146812,3.66939496994,0.0,0.0,0.0,0.0,1.0
6.10457849503,2.25546813011,1.0,0.0,0.0,0.0,0.0
4.59666490555,2.30563783646,1.0,0.0,0.0,0.0,0.0
0.591614246368,-8.07844924927,0.0,0.0,0.0,1.0,0.0
-1.13966190815,0.628675043583,0.0,0.0,0.0,1.0,0.0
2.08307147026,1.18165278435,0.0,0.0,1.0,0.0,0.0
-3.85230016708,-1.27895998955,0.0,1.0,0.0,0.0,0.0
-1.99414980412,-0.248142078519,0.0,0.0,1.0,0.0,0.0
-2.84600234032,-3.0723991394,0.0,1.0,0.0,0.0,0.0
-3.93398571014,-3.50958013535,0.0,1.0,0.0,0.0,0.0
2.62787795067,-6.98480558395,0.0,0.0,0.0,1.0,0.0
5.73552322388,-0.240036830306,1.0,0.0,0.0,0.0,0.0
-2.05118298531,1.33909475803,0.0,0.0,0.0,0.0,1.0
0.296590536833,-4.35556125641,0.0,0.0,1.0,0.0,0.0
-4.51516389847,2.58139538765,0.0,0.0,0.0,0.0,1.0
-1.60654568672,2.10895681381,0.0,0.0,1.0,0.0,0.0
-1.86726939678,2.79901266098,0.0,0.0,0.0,0.0,1.0
5.27749872208,0.789661705494,1.0,0.0,0.0,0.0,0.0
0.648704111576,3.52721118927,0.0,0.0,0.0,0.0,1.0
7.92426347733,-2.36225938797,1.0,0.0,0.0,0.0,0.0
-5.33167123795,0.709317147732,0.0,1.0,0.0,0.0,0.0
3.27823901176,-0.541520059109,0.0,0.0,0.0,1.0,0.0
4.08113145828,0.64805585146,1.0,0.0,0.0,0.0,0.0
2.25014662743,3.1784222126,0.0,0.0,1.0,0.0,0.0
1.20412313938,2.3987364769,0.0,0.0,1.0,0.0,0.0
0.894497931004,4.86805057526,0.0,0.0,1.0,0.0,0.0
1.7983686924,2.02022695541,0.0,0.0,0.0,0.0,1.0
5.74695301056,0.432235121727,1.0,0.0,0.0,0.0,0.0
3.46573591232,-0.28122228384,1.0,0.0,0.0,0.0,0.0
0.656141757965,-1.08032417297,0.0,0.0,0.0,1.0,0.0
1.46261179447,2.00206542015,0.0,0.0,0.0,0.0,1.0
2.30054140091,3.97607493401,0.0,0.0,0.0,0.0,1.0
-2.62542819977,-2.55947256088,0.0,0.0,1.0,0.0,0.0
2.4767241478,4.11841964722,0.0,0.0,0.0,0.0,1.0
-2.82582068443,1.44407236576,0.0,1.0,0.0,0.0,0.0
1.29477703571,0.52064794302,0.0,0.0,0.0,1.0,0.0
1.93675351143,4.15687799454,0.0,0.0,0.0,0.0,1.0
