Extracting MNIST_data/train-images-idx3-ubyte.gz
Extracting MNIST_data/train-labels-idx1-ubyte.gz
Extracting MNIST_data/t10k-images-idx3-ubyte.gz
Extracting MNIST_data/t10k-labels-idx1-ubyte.gz
60000
Learning with --learning_rate=0.01 --optimizer=adam --mc_test=1 --mc_train=1 --n_iterations=50000 --initializer=PCA --nl=1 --n_rff=50 --df=3 --kernel_type=RBF
Latent initialization using PCA
Initial kl=0.0  nell=1.924804e+08  nelbo=1.924804e+08   log-sigma2 = [ 0.]
i=100  kl=2319.2227  nell=1.3370478e+08  nelbo=1.337071e+08  log-sigma2= [ 0.] RMSE=0.8895  nll_train=2227.95280  time=49.116 
  -6.52743727e-02  -4.13681030e-01  -8.50708663e-01  -1.06085134e+00
  -8.23552191e-01  -1.18622661e-01   7.29117692e-01   1.51952744e+00
   1.80823171e+00   1.36132073e+00   6.57588780e-01   4.36705053e-01
   7.01860666e-01   8.34512115e-01   7.07514584e-01   3.98251325e-01
   1.49532780e-01  -1.03810830e-02   4.46303003e-03  -1.99161819e-03
  -2.00583637e-02   1.78100308e-03   1.24541856e-02  -7.47835124e-03
  -1.21847037e-02  -1.10106878e-01  -3.42076838e-01  -8.14977527e-01
  -1.49913990e+00  -2.10887766e+00  -2.33094382e+00  -1.93248975e+00
  -1.26997411e+00  -2.72586346e-01   6.94583654e-01   1.44068968e+00
   1.51213098e+00   8.73280048e-01   3.23153436e-01   3.68490368e-01
   7.52183199e-01   1.03604674e+00   9.21080589e-01   5.17150283e-01
   1.50882050e-01  -1.61856227e-02  -5.93140954e-04  -1.79357582e-03
  -7.74635468e-03   9.63424705e-03   3.52257094e-03  -5.44340536e-03
  -5.14524654e-02  -2.45527253e-01  -8.48176956e-01  -1.68114686e+00
  -2.38931823e+00  -2.51240945e+00  -1.80458868e+00  -8.27144682e-01
   2.41637807e-02   8.94640744e-01   1.51064014e+00   1.86410749e+00
   1.36264646e+00   1.87857255e-01  -5.54273009e-01  -1.36946529e-01
   6.20912254e-01   1.08345628e+00   1.03351343e+00   6.60618663e-01
   1.89322039e-01   2.09307224e-02   1.51432613e-02  -1.13708209e-02
   1.54212778e-02  -5.00893267e-03   1.42733995e-02   1.86237833e-03
  -2.54167151e-03  -1.84320658e-01  -9.70468223e-01  -1.78556156e+00
  -1.98385918e+00  -1.07608175e+00   2.81357884e-01   1.20787418e+00
   1.85458004e+00   2.17997026e+00   2.45229435e+00   2.62829590e+00
   1.66561830e+00  -2.04665102e-02  -9.01536345e-01  -3.82738888e-01
   4.85731184e-01   1.16381037e+00   1.17678821e+00   7.28492737e-01
   2.49057159e-01   4.46385480e-02   4.82244557e-03  -7.22080888e-03
   1.53603302e-02   9.03787650e-03   4.28339951e-02   7.98760504e-02
   5.93549870e-02  -1.82290882e-01  -9.07238543e-01  -1.39103901e+00
  -9.12759364e-01   5.52135825e-01   1.80490530e+00   2.28512096e+00
   2.55662727e+00   2.54296565e+00   2.81316853e+00   2.80110121e+00
   1.73596442e+00  -8.06423649e-02  -7.66961396e-01  -1.46956623e-01
   6.45656168e-01   1.17656326e+00   1.12055087e+00   5.79994678e-01
   2.07147613e-01   5.52650467e-02  -9.34095681e-03   2.39523640e-03
  -4.81191464e-03   1.31099224e-02   4.00058553e-02   7.64998645e-02
   5.00439256e-02  -3.11376303e-01  -8.40598822e-01  -9.23861206e-01
   3.12587470e-02   1.55414045e+00   2.29236770e+00   2.57208633e+00
   2.83146238e+00   2.96585226e+00   2.89756632e+00   2.35846663e+00
   1.36720574e+00  -2.19771549e-01  -4.53407794e-01   2.32396454e-01
   9.48950708e-01   1.26652658e+00   9.36852455e-01   3.48611593e-01
   1.07654743e-01   2.35738941e-02  -5.16591966e-03  -2.68690428e-03
   6.07616734e-03   1.29066892e-02   1.34125715e-02   3.61104421e-02
  -4.44844216e-02  -4.81360197e-01  -9.59460378e-01  -6.58760309e-01
   4.83259708e-01   1.76398456e+00   1.99777019e+00   2.32734489e+00
   2.90123701e+00   3.25743914e+00   2.48558950e+00   1.66642880e+00
   1.18859887e+00   3.01643550e-01   3.70961010e-01   6.75134301e-01
   1.16611195e+00   1.36884069e+00   7.53679574e-01   1.33143052e-01
   3.66824865e-02   2.26260871e-02   8.79977597e-04   1.28536513e-02
   1.39711273e-03   3.41709191e-03   7.82547984e-03  -3.78498510e-02
  -1.63599938e-01  -5.85408330e-01  -9.17713463e-01  -4.60323155e-01
   7.89366484e-01   1.25305307e+00   9.27045643e-01   1.26056135e+00
   2.16090393e+00   2.45064974e+00   1.30504858e+00   1.17856610e+00
   1.56974292e+00   1.41776705e+00   1.34946346e+00   1.01814854e+00
   1.21919918e+00   1.49427462e+00   6.57346368e-01  -6.80120438e-02
  -8.10131654e-02   1.92861483e-02   2.64956951e-02   4.03689034e-03
   8.30820762e-03   3.54216015e-03  -1.24982055e-02  -4.01270762e-02
  -1.66737318e-01  -6.30909979e-01  -6.85634673e-01  -7.20891207e-02
   5.49732149e-01  -5.07127726e-03  -5.72095990e-01  -1.22633062e-01
   1.20479536e+00   1.26413691e+00   5.49977571e-02   6.84826016e-01
   1.62408483e+00   1.70372951e+00   1.61629224e+00   7.53071249e-01
   1.11708975e+00   1.53781486e+00   6.56881213e-01  -1.79190084e-01
  -1.82720616e-01   2.89823208e-02   1.41093507e-02  -3.82893137e-03
   1.59186274e-02  -2.00758083e-03  -4.99334885e-03  -3.69353257e-02
  -1.05832741e-01  -4.86003816e-01  -2.71852970e-01   2.71559864e-01
   1.93993479e-01  -9.36042786e-01  -1.40547085e+00  -5.56054890e-01
   9.41889048e-01   5.69825411e-01  -3.69223833e-01   4.16715294e-01
   1.06150675e+00   1.17350650e+00   8.01594913e-01   1.75888121e-01
   8.66630793e-01   1.52540147e+00   7.15686142e-01  -2.55572826e-01
  -2.62974381e-01   4.36607264e-02   1.94977631e-03   1.04395067e-02
  -1.23002799e-02  -1.13000744e-04   1.06350593e-02   7.63689354e-03
   2.97205779e-03  -1.56023771e-01   3.06580245e-01   6.98062599e-01
   3.21667671e-01  -8.51037860e-01  -8.64724278e-01   6.82929933e-01
   2.10683656e+00   1.63403881e+00   8.31766844e-01   1.18084371e+00
   1.14328802e+00   9.62368667e-01   1.83658943e-01  -1.12668440e-01
   5.19131064e-01   1.27580309e+00   7.28813350e-01  -2.24632025e-01
  -2.42986277e-01   5.55058680e-02   3.79369147e-02   2.37446255e-03
   5.63378073e-03  -3.64914071e-03   2.77280482e-03   4.70540971e-02
   1.25642255e-01   1.07377283e-01   6.81225419e-01   1.18027413e+00
   8.12855422e-01  -2.01798528e-01   2.22867563e-01   1.93861163e+00
   3.22238088e+00   2.92688560e+00   2.17032528e+00   2.10426021e+00
   2.02198195e+00   1.65897167e+00   9.34589028e-01   1.63842157e-01
   1.74455941e-01   9.22912121e-01   5.30133486e-01  -1.48783490e-01
  -8.43367949e-02   1.31220043e-01   3.64183038e-02   2.80906074e-03
  -4.63358453e-03   7.74552720e-03   8.66746623e-03   8.88198912e-02
   2.60090411e-01   3.87472630e-01   9.16580081e-01   1.62668455e+00
   1.48946416e+00   7.30564833e-01   1.23634398e+00   2.58903956e+00
   3.67813325e+00   3.46826291e+00   2.53946280e+00   2.49507689e+00
   2.90259767e+00   3.02570796e+00   1.98954439e+00   4.53581572e-01
   1.15881423e-02   3.84502709e-01   2.08691821e-01  -1.17289744e-01
   7.94941634e-02   2.05964759e-01   3.33034173e-02  -3.81800998e-03
   6.03393931e-03   3.21965106e-03   1.39606111e-02   1.06985793e-01
   4.05301601e-01   5.96542239e-01   1.03150809e+00   1.75162804e+00
   2.06461096e+00   2.02813458e+00   2.35541487e+00   3.35485935e+00
   4.15579462e+00   3.60168600e+00   2.53499532e+00   2.65752864e+00
   3.82017231e+00   4.25714445e+00   2.45918775e+00   5.32392442e-01
  -3.54523718e-01  -2.48195335e-01  -1.64240792e-01  -1.21118657e-01
   1.65404007e-01   2.02025041e-01   2.61116847e-02   1.51721835e-02
  -2.39670882e-03  -1.54360011e-03   2.86311582e-02   1.53862804e-01
   5.25128603e-01   6.72748029e-01   9.72746134e-01   1.73068607e+00
   2.58407617e+00   3.19347095e+00   3.66990638e+00   4.46772289e+00
   4.72314453e+00   3.85531592e+00   2.58803201e+00   3.08673906e+00
   4.77047253e+00   4.40861273e+00   1.96918321e+00  -1.60731450e-01
  -1.23033845e+00  -9.97233391e-01  -6.08010888e-01  -6.78916499e-02
   1.53702050e-01   1.42903656e-01   5.47433607e-02   1.45195145e-02
   5.96665312e-04   6.08825404e-03   1.08265635e-02   1.37273073e-01
   4.02674139e-01   5.36041021e-01   6.60666406e-01   1.29100060e+00
   2.42056394e+00   3.61156106e+00   4.52011156e+00   5.21028185e+00
   4.93680048e+00   4.05756664e+00   2.85336733e+00   3.68554831e+00
   4.79779005e+00   3.15835953e+00   3.30501109e-01  -1.77360106e+00
  -2.29637885e+00  -1.57760870e+00  -7.39415646e-01  -1.45630389e-01
   6.39236420e-02   8.36615562e-02   3.49047221e-02  -1.45155331e-02
  -4.86824289e-03   1.43020861e-02   2.05518249e-02   9.37863514e-02
   2.24479988e-01   2.79447854e-01   2.97115445e-02   2.60489941e-01
   1.18148088e+00   2.42863369e+00   3.43715954e+00   3.90255857e+00
   3.81928802e+00   3.14143848e+00   2.32503295e+00   3.00840044e+00
   2.95628071e+00   5.33118904e-01  -2.00427032e+00  -3.16978455e+00
  -2.73889518e+00  -1.53105462e+00  -6.69138670e-01  -2.14566290e-01
  -2.58663818e-02   3.28513682e-02   1.17564341e-03   6.09744526e-03
  -9.53592884e-04   5.59083652e-03  -8.11937079e-03   3.17823477e-02
   4.21769321e-02  -3.78352925e-02  -4.32856679e-01  -6.45893335e-01
  -4.54818696e-01   9.80762914e-02   7.60884047e-01   1.14796960e+00
   1.33510995e+00   8.09814692e-01   4.37958866e-01   7.28763282e-01
   7.90976956e-02  -1.93650806e+00  -3.20815969e+00  -3.03965688e+00
  -2.12967205e+00  -1.07422805e+00  -4.83639568e-01  -1.56322256e-01
  -2.86338981e-02  -6.47934503e-05   3.42843961e-03   6.24768762e-03
   4.17688955e-03   3.27598723e-03  -7.39311939e-03  -1.39295654e-02
  -8.47612880e-03  -8.12702328e-02  -3.04419875e-01  -5.63983500e-01
  -9.00941908e-01  -1.46010399e+00  -1.70435476e+00  -1.51229525e+00
  -1.25760591e+00  -1.39895451e+00  -1.58447897e+00  -1.36778843e+00
  -1.57930911e+00  -2.17267275e+00  -2.15954089e+00  -1.73117399e+00
  -1.10477960e+00  -5.53413630e-01  -2.52514154e-01  -9.25922692e-02
  -1.13150785e-02  -1.20691620e-02   1.29434681e-02   3.01810401e-03
   9.38623678e-03   4.08541528e-05  -1.39536783e-02  -3.80551512e-03
  -9.69514716e-03   1.00432569e-02   3.93009782e-02   6.68986961e-02
  -1.97944976e-02  -6.13856494e-01  -1.47683179e+00  -1.96208000e+00
  -2.08774972e+00  -2.13483763e+00  -1.99040771e+00  -1.31155813e+00
  -7.08539128e-01  -6.64027274e-01  -7.72073030e-01  -7.42758512e-01
  -5.51197171e-01  -3.15110058e-01  -1.45487845e-01  -7.53949210e-02
  -3.54902856e-02  -1.42732216e-03   7.48390425e-03   3.42796836e-03
   1.01386458e-02  -4.22743382e-03   2.38705240e-03   1.92147330e-03
   2.21670792e-02   5.39277904e-02   1.98726892e-01   3.11326951e-01
   2.83661485e-01  -1.76357135e-01  -7.49831200e-01  -8.48911703e-01
  -6.19834363e-01  -3.77991140e-01  -1.47326112e-01   2.84788668e-01
   5.00615180e-01   2.53997296e-01  -1.30318388e-01  -3.09598923e-01
  -3.14599514e-01  -1.83259144e-01  -7.53169581e-02  -1.60113201e-02
  -6.05470221e-03   6.08094269e-03   6.18973980e-04   7.12494226e-03
  -7.37166917e-03  -6.41397899e-04  -7.50204409e-03   8.36768746e-03
   8.32630321e-03   1.69506632e-02   7.37498626e-02   8.37733448e-02
  -4.92689610e-02  -3.34798902e-01  -5.48425555e-01  -4.74091947e-01
  -1.38277024e-01   4.91231978e-02   1.59621060e-01   2.86825329e-01
   3.30449164e-01   2.11875737e-01   1.35089634e-02  -9.60437059e-02
  -1.22687913e-01  -5.50592802e-02  -1.62559766e-02   4.39552218e-03
   7.70999701e-04  -5.15434379e-03  -1.05130216e-02   6.12022448e-03
  -1.57123879e-02   1.47549519e-02  -3.23370495e-03   2.55288696e-03
   4.88489307e-03   3.66243185e-04  -1.06402449e-02   4.51774150e-03
   6.42036507e-03  -4.12464887e-03  -9.30090714e-03   1.85291599e-02
   7.73797706e-02   1.08609237e-01   1.05475709e-01   8.83409157e-02
   3.93863358e-02   1.14027988e-02  -2.02274807e-02  -1.07973367e-02
  -7.70165073e-03   1.43669071e-02  -1.74351595e-02  -1.05238017e-02
   8.18271842e-03   4.67990432e-03  -1.60091594e-02   3.05445376e-03]

