x,y,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9
-0.421299904585,-3.23693394661,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.18583893776,-0.619163155556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.53277611732,-0.14201746881,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.334627658129,-1.65283763409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.64760696888,0.59933757782,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.209270939231,3.59632468224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.165957048535,3.45395302773,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.200664922595,-0.5909755826,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.989050924778,1.34767663479,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-4.00344657898,-0.971791803837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.450423717499,4.67114162445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.46395969391,-0.791840016842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.0892112106085,-1.81065607071,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.55558729172,-1.37446808815,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.36158764362,1.82696115971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.00962042809,-2.65233755112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.73139023781,-3.39607095718,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.746012210846,3.86040949821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-3.66377854347,-0.710267424583,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.00385524542071,0.405707776546,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.629241168499,3.43976211548,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.88529443741,-1.04517626762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.991530239582,3.69107270241,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.32984972,-1.01835393906,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-3.53120493889,-2.0817565918,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.121308296919,0.320748478174,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.67749524117,1.47964668274,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.82691943645,2.44128298759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.82890367508,1.74536550045,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-2.55443620682,-2.33245992661,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.21875166893,-2.23738527298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.08819401264,2.14570021629,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.176008179784,1.30209982395,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.0355117321,-1.85403323174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.52729678154,-0.905033111572,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.49402809143,0.73360812664,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.141172066331,3.91294813156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.58283913136,-0.885098874569,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.19306623936,0.34859791398,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.30016326904,-3.57561326027,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.27693164349,-0.149812459946,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7.94944095612,0.402963012457,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.622391998768,-1.53505325317,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5.08546924591,-0.171751439571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.480657100677,-2.6340212822,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.818083763123,1.98228478432,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.0179157424718,-0.900741040707,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.93358707428,4.10392808914,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.472790658474,3.02070331573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.599889814854,-0.969297647476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.438731282949,0.128965869546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.09169697762,2.19842576981,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.81462132931,-1.48392617702,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.18043708801,-0.875024080276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.00960934162,2.70368814468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.25708079338,-0.205097407103,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4362475872,3.57203435898,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.218940630555,1.70567762852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-2.92308354378,-2.60702347755,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.18984031677,-1.53251469135,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0943570137,0.26109918952,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.755584001541,-1.56558096409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.39170515537,3.32034993172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.68134111166,0.380072504282,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.961530864239,-1.64045381546,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.09844660759,-2.07999181747,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.92677247524,0.193833783269,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0218763314188,-1.92724215984,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6.522544384,-0.641577422619,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.46671271324,0.647425472736,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.213364481926,-1.17498469353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.86846995354,2.62500500679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.92604136467,2.78605437279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.23276937008,3.93405723572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.30917978287,0.0132741676643,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.467897504568,-0.529528856277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.28336381912,1.410836339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0616626963019,-0.790313959122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.58735966682,0.188982531428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.95588433743,-0.154574751854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.511670053005,1.54838836193,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.54195559025,2.31820964813,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.87942457199,-0.405612796545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.48692309856,-2.38480973244,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.472873687744,0.696076631546,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.325316637754,-1.10963952541,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.257728517056,0.744127929211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.576126694679,-3.10598063469,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.24670338631,-0.51734316349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.696122825146,3.7273349762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.165672063828,-1.38715922832,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.477603346109,-1.53938484192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-3.44527673721,-2.52003931999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.152323901653,-3.32260346413,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.285742640495,-1.27724397182,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.79984295368,-2.1996884346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.37352836132,-0.559509396553,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-3.55396842957,-2.70849633217,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.95689344406,-1.73212409019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.63921713829,1.78700864315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.93799161911,-1.36886274815,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.79426264763,1.06426000595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.243863299489,2.79316425323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.87700748444,0.171863362193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.57705175877,-0.903935730457,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-3.51388502121,-1.56625401974,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.45499932766,4.03905534744,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.456995695829,3.84803819656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.04016113281,-2.96191453934,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.5904417038,-2.07823443413,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.21699666977,-1.50393331051,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.552774131298,1.77905130386,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.11976337433,1.67517030239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.48032617569,-1.62637078762,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4255219698,3.28930187225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.324681073427,-1.95577049255,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0325163416564,2.89824199677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.677064538,2.16052365303,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.294819712639,-0.244920626283,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.695995628834,-0.110468544066,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.551887094975,-1.51568818092,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.966756045818,0.416761726141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.382349967957,-1.65982437134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.83721256256,-1.57194697857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2747605443,3.48168063164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.595158159733,-0.76589858532,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.68485295773,-0.269454985857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.873411357403,-0.969899713993,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-2.7934858799,-1.79177963734,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.36005210876,-1.08405613899,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.868429124355,-1.07522726059,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.91113203764,-1.04428160191,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.09783804417,-1.46973240376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.361717075109,-1.58264160156,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4.77922058105,-1.35596203804,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.55520200729,-1.56104886532,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.500345528126,-1.61080515385,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.15310668945,-0.0154977990314,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.50925302505,-0.549357235432,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.535024702549,2.20924520493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.32284164429,0.146733656526,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.27568626404,-0.854616999626,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.61025238037,-1.97380638123,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.1460814476,2.19494652748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.55276811123,1.48927080631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.233979389071,1.79253649712,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.623092472553,-0.390084683895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-3.18352913857,-0.704373061657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5.1834025383,-0.801623880863,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0285337921232,3.62217473984,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5.9821805954,0.676704585552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0276413150132,1.73741042614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.07194602489,-2.20395612717,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.25754499435,-2.12705206871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.94839811325,0.653872013092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.42176353931,0.773395061493,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.348985821009,-2.84201192856,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7.99317455292,-1.90226244926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0744724720716,1.35543990135,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.93726623058,-0.858428359032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.12227523327,-2.80368757248,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.67473936081,1.71605110168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.0826737955213,-0.147738486528,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.96414661407,-1.62742376328,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.99938297272,-3.48134875298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.127018779516,-1.68595695496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4987102747,-0.402424484491,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.11517000198,1.31542146206,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.09162580967,1.70448768139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.12404666841,-0.108587771654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-3.80142450333,-2.4322283268,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2433347702,1.79343342781,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.540111243725,-2.82544612885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.703309834003,2.24963116646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-2.0413942337,-0.21602293849,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.91986262798,2.55291938782,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.563353002071,-3.86276555061,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.71621894836,-0.891184210777,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0141487950459,-1.64207684994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.04278087616,0.042438197881,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.42036867142,-1.26231718063,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.111242569983,3.7839717865,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.14115393162,1.35138320923,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.14831709862,0.153904110193,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.84367203712,0.124865069985,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.56250679493,0.61930835247,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-2.55249834061,1.74638783932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.57534956932,-0.356658130884,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.396833717823,-1.40619647503,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.286238878965,1.77244031429,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.965000510216,-0.0566671714187,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.145490273833,-2.34139871597,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.60124027729,3.33702301979,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.426964491606,1.7541744709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1930038929,-1.38311851025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.43878531456,2.25530171394,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6.25779724121,1.17422294617,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.97943580151,0.715481281281,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-2.33640909195,1.27569663525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-2.98357105255,-2.53474473953,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.49619174004,-1.82800269127,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.65171742439,-2.86030197144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.8161380291,-1.73206722736,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0396771430969,-1.02002704144,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.07409715652,-2.29143476486,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.65695786476,-0.533150672913,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.40430963039,-0.788507640362,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-2.98811531067,-0.197339266539,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.28861856461,-1.09153115749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.06350517273,-0.637825369835,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.33268082142,2.81475448608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-3.87736058235,-1.79303407669,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.95267057419,2.53703355789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1384614706,0.248642161489,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.829859554768,-1.00893819332,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.402237504721,0.328336596489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.33984899521,-1.25683867931,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.90119338036,-1.34379518032,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.71151208878,1.92654764652,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.71331000328,-2.10827851295,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.754153549671,3.49755454063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.26065015793,-0.794273853302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.893975913525,-0.631365716457,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-2.24639463425,2.73703193665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.551349937916,1.02911317348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.45979773998,-1.30344557762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.11906945705,-2.07115101814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.240340858698,0.781993925571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-3.04549360275,-0.527733027935,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.619007945061,2.67266440392,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.571475505829,2.08793282509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5.23294353485,0.899043321609,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.20968151093,-2.55676960945,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.895367920399,-1.76466655731,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.453614324331,3.67776107788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-2.64989614487,1.39645659924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.126039773226,-2.66191649437,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.740234553814,-1.47411477566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-3.39884400368,-3.24181079865,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.50908267498,-0.831724643707,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.509351611137,-1.89098215103,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.54807806015,-2.76537919044,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.22344553471,-0.135493919253,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.554632484913,1.22884571552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.65551280975,-0.367853611708,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.71428203583,-1.48373615742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.36556220055,-2.4086022377,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.184319108725,3.45869088173,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.70341765881,-0.91606682539,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.837329506874,-1.16443443298,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.78444862366,0.967736065388,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.55529212952,-1.2588083744,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.23692701757,-0.7741112113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
