x,y,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9
-0.282003045082,-4.77479076385,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.37213623524,4.61951684952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.76682054996,2.16453146935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-2.22724056244,0.0985588431358,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-3.31094932556,-1.34249031544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-3.48108172417,-1.51119041443,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5.6215929985,0.483400017023,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.04467439651,-0.844119369984,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.74100017548,0.225901469588,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.48930549622,-0.218196898699,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.95863628387,-1.38749098778,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4.6986823082,-1.39345192909,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.50901055336,4.08372688293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-4.57063102722,-2.92038726807,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.40053272247,-0.583474874496,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.986176609993,-4.11845302582,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.84276151657,-2.90729212761,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.36088848114,-2.63044071198,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.67793226242,2.28811097145,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.789588093758,0.792390406132,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.35882234573,-2.62506556511,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.40253436565,0.953420042992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.14859485626,4.37731218338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.79190826416,4.81638717651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-4.963285923,-3.10613560677,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.6118363142,-1.41752076149,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-3.75419545174,1.09864556789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.23791337013,-3.92263031006,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.44275331497,3.90781736374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.45440626144,-0.83763718605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2500525713,1.3455902338,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.32721424103,2.57753658295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.58338570595,0.670226097107,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.921098411083,3.72301101685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.156601175666,-3.32098865509,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4.75328445435,-1.19289255142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.86238324642,3.24125909805,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.61999440193,0.132586166263,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4.66165542603,0.328407794237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.443065106869,4.72762680054,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4.45090913773,-2.64294934273,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.51734685898,0.132357344031,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-4.71887540817,0.0266206227243,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.76461672783,2.19609951973,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-3.22937345505,-2.31977200508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.38930583,0.328064531088,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-5.12105131149,-1.16532802582,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.66791307926,-4.41713762283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.94017219543,-0.00821196194738,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.00699305534,-2.44844007492,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.457175970078,-1.55393743515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.79502868652,-0.611617147923,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.45857799053,-4.06184482574,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.117335222661,-3.84183335304,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.38552153111,-0.892975330353,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.548325717449,0.404771596193,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.52378773689,1.8567391634,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.117793999612,1.18377113342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-3.09488248825,-2.31702923775,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.18007326126,0.584968745708,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-2.47357416153,3.40330862999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.929694116116,5.59372901917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.138258680701,-3.43998265266,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0828451886773,-3.41301417351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.690420329571,-0.0339287035167,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.74109983444,1.58779168129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.334161251783,-1.58234262466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.95743429661,-2.34550285339,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.27583789825,0.810363948345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-2.43406581879,2.83399319649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.83710694313,-3.24117946625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.036423843354,-3.61868405342,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.99747133255,-0.98759239912,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.61810445786,-1.830504179,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.3699991703,1.88732886314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-3.44615721703,1.86632418633,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.34846568108,-0.856207787991,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.838974714279,-1.71330618858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.208475336432,-1.51485216618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.6113781929,2.37022614479,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-2.23462557793,0.376880526543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0319269970059,-2.62672924995,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4.01448106766,2.74379396439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-2.70300316811,3.1731171608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-4.91371393204,-0.629616975784,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1648632288,1.02203309536,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.23326444626,-0.662186682224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.016674015671,-3.59735965729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4.89374017715,-2.72928166389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.56157422066,3.04057216644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.56429350376,3.61238861084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-3.3798532486,2.00786924362,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.86077833176,-1.88781762123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.10718202591,0.99578499794,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.28402161598,-3.89862370491,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.920169830322,5.42277097702,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0885369479656,1.46593940258,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.7953248024,-1.34398472309,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.27556884289,0.717655301094,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.853236734867,0.774207472801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-5.09609222412,-3.13962936401,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.60174846649,-1.79004704952,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-3.87003397942,2.2005648613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.56576633453,-3.66447210312,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-2.65786480904,2.92817044258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-4.79951906204,-0.49781742692,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1316870451,0.688325583935,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.408863693476,-5.07647275925,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.63014173508,1.60280919075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.977254986763,3.66363549232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.698694884777,0.44620552659,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.15255403519,-1.25591385365,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5.37330150604,-2.00198411942,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.72851145267,-3.49907422066,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4.23521709442,-0.497259527445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.79941773415,2.93130540848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.01789844036,2.81422924995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.499808222055,3.82718896866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-4.58146286011,-0.00530670722947,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.44579279423,4.38133525848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.3430352211,1.83797419071,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.82239198685,-1.04436433315,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.988183259964,-2.0221760273,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-3.30237531662,1.63822972775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.10463905334,0.948612511158,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.77920210361,5.32593584061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.21946835518,0.116419658065,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.916970193386,-4.16212701797,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.613013088703,3.22534155846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.59259343147,-1.32665348053,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-2.68263459206,3.78179717064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.60357403755,2.74357795715,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.97302687168,4.26139688492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.09928143024,-4.01593732834,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.202215999365,3.11040282249,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.276901215315,-2.79199409485,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.01765561104,3.07920122147,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-2.24941301346,0.215308114886,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.535674273968,0.550024271011,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4.24976730347,-2.38362526894,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.05651068687,2.33855700493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-5.32574319839,-1.51550102234,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.29502677917,1.73798286915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-3.83937764168,2.1029510498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.949958145618,1.8456274271,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.3284484148,0.496988296509,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.95562195778,0.852959930897,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-2.27401065826,0.0908003225923,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.643954992294,2.39909386635,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-3.37912201881,1.66732275486,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4.51861190796,0.356782764196,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.11944854259,2.63523936272,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.09347558022,4.94808149338,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0948193445802,2.94248342514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-3.49387955666,-1.5359826088,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.17111039162,2.77288937569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.46490049362,3.79577517509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-3.33578848839,1.26084947586,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5.51213169098,-0.336899995804,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.40605115891,-0.246547207236,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.66266608238,-3.55946397781,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.033209592104,3.18937659264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-3.22065424919,3.051227808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.54935538769,-1.26268482208,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.47940778732,-3.61104989052,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.70114541054,2.45553994179,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.55105495453,-2.77928805351,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-3.60238909721,2.18247842789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.52040743828,-3.39544796944,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.09558606148,3.71313405037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-5.17080783844,-3.02120614052,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.43113446236,-1.26740789413,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-4.38791227341,-2.80026721954,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.54968881607,1.85938823223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.2871723175,3.90560173988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.19739665091,-3.64524888992,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.985741555691,3.60894465446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.19909989834,0.527052342892,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.82650327682,1.55020356178,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-3.68362212181,2.245398283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-2.16966581345,2.59899973869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.6416478157,0.150713101029,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-3.46807479858,-1.36354589462,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6245341301,-0.0295149628073,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.29717504978,1.71465981007,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.79581880569,1.67041289806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-2.28913021088,3.56478428841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-2.18329381943,2.67905235291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.21698307991,0.56637609005,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4.26860284805,1.62910163403,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5.02091836929,-1.09651589394,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0579622834921,2.84888124466,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.65627455711,2.03861165047,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.128635481,1.30281674862,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.55211591721,-1.94563543797,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.497943341732,0.901726424694,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0820753201842,3.17529129982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.421992123127,4.65841817856,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.51253068447,0.644687950611,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.49888467789,-2.33839678764,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.126667231321,-3.14671397209,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4.35943365097,-2.05434083939,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.085105896,1.50135731697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.26444196701,-2.26566147804,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.54400372505,-3.63657259941,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.28138160706,-1.25542128086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-2.40418291092,2.72790241241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0484864413738,-3.27982258797,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.07964515686,1.00162875652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-3.63011717796,-1.84876322746,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.760777592659,2.91838240623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.83739566803,-4.31890821457,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.299064338207,-1.56192839146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.539749979973,0.377638548613,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.61148738861,-1.94163680077,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.65272128582,-2.39537119865,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4.75724172592,-1.48683929443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1202287674,0.583640515804,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-4.79841375351,-0.268636465073,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.42690575123,-2.95787978172,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.304397851229,-2.79923176765,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.45872843266,2.19696974754,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.22445011139,0.947391033173,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6.42515945435,0.220580592752,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.474875360727,0.0678496882319,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.500510692596,-1.60775160789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.39416265488,4.77499914169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.460460394621,-0.10334327817,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.7981865406,1.26863884926,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.45611560345,-3.37790131569,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.80343484879,-1.52253162861,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4.91105508804,-1.21399819851,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0424275435507,4.76602554321,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-2.10198807716,2.45693159103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6.45969772339,0.589780926704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.20293021202,0.21172913909,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.87862896919,2.58637738228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-3.21444964409,-0.960057497025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0121764577925,1.39489650726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.88050723076,1.53990328312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-4.70766592026,-2.99416327477,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.05898237228,-2.92768001556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7965991497,2.59339737892,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.99222278595,-3.39011669159,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.72405767441,-0.0235201269388,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-2.16047620773,1.01742422581,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.3002320528,1.21864283085,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-2.28491520882,2.77357316017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.998730003834,3.42386627197,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.54713952541,5.0939874649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-5.20453977585,-3.09002017975,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.01103019714,-1.17408967018,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4685125351,1.1815943718,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-3.59529066086,-2.92401146889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
